step,probe_index,log_prob,perplexity,target_rank
0,0,-8.25,5.206979751586914,124.0
0,1,-5.1875,2.822153091430664,4.0
0,2,-7.90625,1.9325767755508423,3.0
0,3,-8.5,4.123353004455566,3.0
0,4,-3.5625,2.4366519451141357,6.0
0,5,-13.625,93.84706115722656,15.0
0,6,-0.92578125,1.2034064531326294,1.0
0,7,-1.1484375,1.2582067251205444,1.0
0,8,-10.0,7.389056205749512,11.0
0,9,-4.3125,2.3690760135650635,13.0
0,10,-1.4609375,2.0760536193847656,1.0
0,11,-1.3203125,1.391076683998108,1.0
0,12,-7.03125,2.1842007637023926,6.0
0,13,-10.375,5.635954856872559,18.0
0,14,-11.25,9.487736701965332,13.0
0,15,-4.53125,2.4750237464904785,5.0
0,16,-9.375,10.420238494873047,17.0
0,17,-21.25,10.602726936340332,13.0
0,18,-8.3125,63.831703186035156,5.0
0,19,-9.625,6.8551483154296875,8.0
0,20,-6.8125,5.491079807281494,14.0
0,21,-6.78125,5.448348522186279,42.0
0,22,-12.625,3.5342462062835693,41.0
0,23,-10.0,7.389056205749512,5.0
0,24,-17.5,8.91290283203125,28.0
0,25,-11.125,9.2534818649292,13.0
0,26,-0.60546875,1.1287307739257812,1.0
0,27,-17.25,6.798259735107422,41.0
0,28,-3.0625,2.1503379344940186,1.0
0,29,-5.1875,3.6578478813171387,4.0
0,30,-5.90625,7.161718845367432,4.0
0,31,-10.0625,5.349929332733154,32.0
0,32,-3.71875,6.4197235107421875,2.0
0,33,-3.640625,2.484710931777954,6.0
0,34,-26.125,18.22469711303711,336.0
0,35,-2.6875,2.449376106262207,1.0
0,36,-12.625,67.24437713623047,364.0
0,37,-2.828125,2.5669240951538086,3.0
0,38,-3.6875,2.5139997005462646,3.0
0,39,-4.1875,2.009561777114868,3.0
0,40,-11.875,10.75101375579834,12.0
0,41,-13.1875,81.11221313476562,280.0
0,42,-3.65625,2.4944355487823486,3.0
0,43,-2.90625,4.276457786560059,3.0
0,44,-4.5,2.4596030712127686,10.0
0,45,-10.3125,7.865609169006348,37.0
0,46,-9.8125,4.062447547912598,7.0
0,47,-1.5546875,1.2957823276519775,2.0
0,48,-1.40625,1.4212865829467773,1.0
0,49,-17.0,4.690102577209473,4.0
0,50,-18.875,10.584334373474121,206.0
0,51,-15.0,6.520819187164307,9.0
0,52,-3.8125,1.8878085613250732,4.0
0,53,-16.25,7.623610019683838,24.0
0,54,-12.0,7.389056205749512,8.0
0,55,-2.21875,1.4474329948425293,2.0
0,56,-9.625,24.737821578979492,27.0
0,57,-16.125,56.33127975463867,57.0
0,58,-14.5,6.1257429122924805,7.0
0,59,-8.875,3.5532305240631104,10.0
0,60,-10.375,2.374016523361206,4.0
0,61,-3.203125,2.227280378341675,1.0
0,62,-3.96875,1.6422935724258423,5.0
0,63,-0.84375,1.1281009912490845,1.0
0,64,-6.78125,1.9701801538467407,28.0
0,65,-10.0,7.389056205749512,4.0
0,66,-5.40625,1.965567946434021,2.0
0,67,-10.9375,3.371230363845825,120.0
0,68,-2.875,1.507894515991211,2.0
0,69,-24.75,3.6789655685424805,53.0
0,70,-7.0,4.05519962310791,9.0
0,71,-3.75,1.597995400428772,1.0
0,72,-4.0625,1.6616524457931519,1.0
0,73,-1.3984375,1.1681039333343506,1.0
0,74,-1.078125,1.309350609779358,1.0
0,75,-5.8125,4.276457786560059,37.0
0,76,-10.25,2.539121627807617,5.0
0,77,-11.8125,4.377871036529541,355.0
0,78,-17.625,12.401991844177246,405.0
0,79,-4.5,9.487736701965332,8.0
0,80,-5.8125,4.276457786560059,2.0
0,81,-8.6875,2.625516891479492,4.0
0,82,-4.34375,2.9622156620025635,4.0
0,83,-4.71875,1.5356861352920532,1.0
0,84,-3.25,2.9545116424560547,2.0
0,85,-4.46875,4.435247421264648,3.0
0,86,-6.78125,29.684497833251953,28.0
0,87,-10.3125,3.629382371902466,7.0
0,88,-16.625,255.102783203125,127.0
0,89,-7.0,10.312257766723633,10.0
0,90,-7.46875,41.86185073852539,9.0
0,91,-13.4375,28.771202087402344,1013.0
0,92,-5.75,2.607347249984741,7.0
0,93,-19.125,24.227781295776367,51.0
0,94,-19.75,11.80767822265625,985.0
0,95,-0.392578125,1.1031222343444824,1.0
0,96,-5.65625,4.112628936767578,2.0
0,97,-6.8125,9.687469482421875,18.0
0,98,-7.0625,5.845224380493164,119.0
0,99,-4.8125,1.706973910331726,3.0
0,100,-2.40625,3.3305084705352783,3.0
0,101,-6.90625,3.9798734188079834,44.0
0,102,-1.15625,1.1554977893829346,1.0
0,103,-7.71875,4.68211555480957,38.0
0,104,-10.125,4.247916221618652,5.0
0,105,-11.625,48.18269729614258,314.0
0,106,-10.8125,8.692842483520508,15.0
0,107,-16.375,15.32011604309082,3801.0
0,108,-24.875,12.031160354614258,593.0
0,109,-4.53125,2.4750237464904785,6.0
0,110,-9.5625,10.920316696166992,9.0
0,111,-11.25,4.080624580383301,42.0
0,112,-6.84375,5.534147262573242,5.0
0,113,-6.28125,1.6878196001052856,4.0
0,114,-5.0625,5.405948638916016,6.0
0,115,-2.171875,1.5439977645874023,1.0
0,116,-4.96875,3.4631810188293457,3.0
0,117,-6.34375,2.8785643577575684,10.0
0,118,-5.28125,2.8755671977996826,20.0
0,119,-18.25,4.5760369300842285,5.0
0,120,-14.375,7.795693397521973,64.0
0,121,-3.515625,3.228039503097534,7.0
0,122,-4.71875,10.584334373474121,3.0
0,123,-19.5,11.4443941116333,23.0
0,124,-13.9375,4.029933929443359,70.0
0,125,-20.25,29.22428321838379,200.0
0,126,-7.125,10.75101375579834,9.0
0,127,-20.875,184.7031707763672,397.0
0,128,-0.60546875,1.1287307739257812,1.0
0,129,-3.796875,6.6754560470581055,3.0
0,130,-2.609375,1.2981464862823486,2.0
0,131,-4.875,1.6282405853271484,5.0
0,132,-14.0,7.389056205749512,246.0
0,133,-7.34375,1.9495792388916016,2.0
0,134,-5.03125,2.7353243827819824,2.0
0,135,-8.1875,5.142298221588135,16.0
0,136,-23.5,50.232723236083984,904.0
0,137,-5.125,3.601138114929199,3.0
0,138,-10.0625,12.374341011047363,464.0
0,139,-8.1875,59.96433639526367,99.0
0,140,-21.0,4.481688976287842,18.0
0,141,-2.59375,1.6799265146255493,4.0
0,142,-1.5234375,1.356201171875,2.0
0,143,-1.421875,1.426849365234375,2.0
0,144,-4.75,115.58428955078125,18.0
0,145,-7.75,2.6346490383148193,7.0
0,146,-18.125,3.6496920585632324,17.0
0,147,-10.25,7.7679009437561035,106.0
0,148,-9.4375,3.85054349899292,11.0
