step,loss,chunked_perplexity
1,2.5889787673950195,13.316165754368349
2,2.473695993423462,11.86622338651815
3,2.1696672439575195,8.755370153638175
4,2.0318479537963867,7.628169847382966
5,2.389411449432373,10.907072689788482
6,2.3677444458007812,10.673290927200348
7,1.9071307182312012,6.733740055730555
8,1.8173807859420776,6.155714183342568
9,2.252976179122925,9.516015098879922
10,2.200774669647217,9.032007612171506
11,1.720184087753296,5.585556602205156
12,1.8514468669891357,6.369027995637336
13,2.1324357986450195,8.43538871608465
14,2.16515851020813,8.71598337969994
15,1.6174614429473877,5.040279026478619
16,1.8727989196777344,6.506482057980504
17,2.1810128688812256,8.855270946304264
18,2.0408287048339844,7.696985085397496
19,1.5566890239715576,4.743090957744153
20,1.8591508865356445,6.418284605126528
21,2.0680012702941895,7.908999357448422
22,1.9898645877838135,7.314543216737724
23,1.4895892143249512,4.435273198042933
24,1.8568150997161865,6.403310355677757
25,2.1728267669677734,8.783076693778867
26,2.0293326377868652,7.609006700431127
27,1.4574766159057617,4.295107636065387
28,1.8214216232299805,6.180638746886394
29,2.1263198852539062,8.383956048464247
30,1.8459529876708984,6.334133265939812
31,1.3798232078552246,3.9741989582257857
32,1.939079761505127,6.952350205684711
33,2.1636197566986084,8.702581943083594
34,1.7830233573913574,5.947811622646518
35,1.3625317811965942,3.906070108415847
36,1.9911243915557861,7.323763912786741
37,2.1549248695373535,8.62724198593777
38,1.7653779983520508,5.843780880193298
39,1.3191310167312622,3.740169819695361
40,2.0707194805145264,7.930526925306961
41,1.9860649108886719,7.286803051086798
42,1.5850539207458496,4.879554480636346
43,1.3176862001419067,3.734769862206305
44,2.1026787757873535,8.188074576547907
45,2.076861619949341,7.979387227259409
46,1.5003858804702759,4.483418800337207
47,1.387843132019043,4.006199883456847
48,2.062620162963867,7.8665544856564535
49,2.01829195022583,7.525460089486151
50,1.3538367748260498,3.8722540324870387
51,1.3932312726974487,4.027844110720729
52,2.052096366882324,7.784202557872729
53,2.0957534313201904,8.1315652387481
54,1.283778190612793,3.6102542188982145
55,1.6441004276275635,5.176351309261938
56,2.057011127471924,7.82255421723937
57,1.996636986732483,7.364248343022659
58,1.2016184329986572,3.3254946601036743
59,1.543475866317749,4.680831973838888
60,1.9966239929199219,7.364152653981721
61,1.9705915451049805,7.174919521771791
62,1.1899371147155762,3.2868745048458097
63,1.648834466934204,5.200914455400655
64,2.107771635055542,8.229881656467688
65,1.848510503768921,6.350353646835793
66,1.153853178024292,3.1703854641621207
67,1.690674066543579,5.423135027247881
68,2.0517797470092773,7.781738314781838
69,1.8155244588851929,6.144297764131885
70,1.1194384098052979,3.0631334944360757
71,1.6893305778503418,5.415853998741775
72,2.1305415630340576,8.419425226464847
73,1.7346463203430176,5.6669231738831805
74,1.1182819604873657,3.059593183285468
75,1.8839645385742188,6.5795380557154095
76,2.0605993270874023,7.850673521942813
77,1.6732795238494873,5.329617776335963
78,1.154225468635559,3.1715659886399803
79,1.9421346187591553,6.9736211163990935
80,2.1171603202819824,8.307513283996958
81,1.6096217632293701,5.000919338484315
82,1.1193127632141113,3.062748646332083
83,2.0347955226898193,7.650687573510338
84,2.1030220985412598,8.190886211482223
85,1.423516035079956,4.15169230342832
86,1.152308702468872,3.165492660691752
87,2.0210585594177246,7.5463089235326155
88,2.0629281997680664,7.868978047214188
89,1.3521320819854736,3.8656586519071623
90,1.2638123035430908,3.5388871154145822
91,2.0781447887420654,7.9896326998640665
92,2.036182403564453,7.661305527000235
93,1.1909301280975342,3.2901400363038182
94,1.3664355278015137,3.9213482178718886
95,2.0356950759887695,7.657572871138128
96,2.074711322784424,7.962247607768607
97,1.170797348022461,3.2245627124727396
98,1.4760169982910156,4.375483370056794
99,2.022005319595337,7.553456851462212
100,1.31856107711792,3.7380387561009565
