step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,1.0,3,D,3
0,2,1.0,3,D,3
0,3,1.0,4,E,4
0,4,0.0,2,C,4
0,5,0.0,0,A,3
0,6,0.0,3,D,0
0,7,0.0,1,B,3
0,8,1.0,2,C,2
0,9,0.0,0,A,4
0,10,1.0,3,D,3
0,11,1.0,2,C,2
0,12,0.0,2,C,4
0,13,1.0,2,C,2
0,14,1.0,3,D,3
0,15,0.0,3,D,4
0,16,0.0,1,B,3
0,17,1.0,0,A,0
0,18,0.0,2,C,0
0,19,1.0,1,B,1
0,20,1.0,0,A,0
0,21,1.0,3,D,3
0,22,1.0,2,C,2
0,23,0.0,1,B,2
0,24,1.0,2,C,2
0,25,1.0,2,C,2
0,26,0.0,1,B,4
0,27,0.0,1,B,0
0,28,1.0,1,B,1
0,29,0.0,1,B,4
0,30,0.0,4,E,1
0,31,1.0,1,B,1
0,32,0.0,2,C,0
0,33,1.0,3,D,3
0,34,1.0,2,C,2
0,35,1.0,4,E,4
0,36,1.0,2,C,2
0,37,1.0,3,D,3
0,38,0.0,3,D,0
0,39,1.0,4,E,4
0,40,1.0,3,D,3
0,41,0.0,1,B,3
0,42,1.0,0,A,0
0,43,1.0,3,D,3
0,44,1.0,1,B,1
0,45,1.0,1,B,1
0,46,1.0,4,E,4
0,47,1.0,2,C,2
0,48,1.0,4,E,4
0,49,0.0,1,B,3
0,50,1.0,1,B,1
0,51,1.0,2,C,2
0,52,0.0,3,D,0
0,53,1.0,4,E,4
0,54,1.0,4,E,4
0,55,1.0,1,B,1
0,56,0.0,1,B,0
0,57,0.0,1,B,2
0,58,1.0,1,B,1
0,59,1.0,0,A,0
0,60,1.0,2,C,2
0,61,1.0,2,C,2
0,62,1.0,0,A,0
0,63,1.0,0,A,0
0,64,1.0,1,B,1
0,65,1.0,0,A,0
0,66,1.0,2,C,2
0,67,0.0,2,C,3
0,68,0.0,1,B,0
0,69,0.0,2,C,1
0,70,0.0,1,B,4
0,71,0.0,1,B,0
0,72,0.0,4,E,2
0,73,0.0,3,D,4
0,74,0.0,1,B,3
0,75,1.0,1,B,1
0,76,0.0,2,C,3
0,77,0.0,1,B,0
0,78,0.0,1,B,3
0,79,0.0,0,A,2
0,80,1.0,0,A,0
0,81,1.0,1,B,1
0,82,1.0,3,D,3
0,83,0.0,1,B,4
0,84,1.0,0,A,0
0,85,1.0,2,C,2
0,86,1.0,1,B,1
2,0,1.0,4,E,4
2,1,1.0,3,D,3
2,2,1.0,3,D,3
2,3,1.0,4,E,4
2,4,0.0,2,C,4
2,5,0.0,0,A,3
2,6,0.0,3,D,0
2,7,0.0,1,B,3
2,8,1.0,2,C,2
2,9,0.0,0,A,4
2,10,1.0,3,D,3
2,11,1.0,2,C,2
2,12,0.0,2,C,4
2,13,1.0,2,C,2
2,14,1.0,3,D,3
2,15,0.0,3,D,4
2,16,0.0,1,B,3
2,17,1.0,0,A,0
2,18,0.0,2,C,0
2,19,1.0,1,B,1
2,20,1.0,0,A,0
2,21,1.0,3,D,3
2,22,1.0,2,C,2
2,23,0.0,1,B,2
2,24,1.0,2,C,2
2,25,1.0,2,C,2
2,26,0.0,1,B,4
2,27,0.0,1,B,0
2,28,1.0,1,B,1
2,29,0.0,1,B,4
2,30,0.0,4,E,1
2,31,1.0,1,B,1
2,32,0.0,2,C,0
2,33,1.0,3,D,3
2,34,1.0,2,C,2
2,35,1.0,4,E,4
2,36,1.0,2,C,2
2,37,1.0,3,D,3
2,38,0.0,3,D,0
2,39,1.0,4,E,4
2,40,1.0,3,D,3
2,41,0.0,1,B,3
2,42,1.0,0,A,0
2,43,1.0,3,D,3
2,44,1.0,1,B,1
2,45,1.0,1,B,1
2,46,1.0,4,E,4
2,47,1.0,2,C,2
2,48,1.0,4,E,4
2,49,0.0,1,B,3
2,50,1.0,1,B,1
2,51,1.0,2,C,2
2,52,0.0,3,D,0
2,53,1.0,4,E,4
2,54,1.0,4,E,4
2,55,1.0,1,B,1
2,56,0.0,1,B,0
2,57,0.0,1,B,2
2,58,1.0,1,B,1
2,59,1.0,0,A,0
2,60,1.0,2,C,2
2,61,1.0,2,C,2
2,62,1.0,0,A,0
2,63,1.0,0,A,0
2,64,1.0,1,B,1
2,65,1.0,0,A,0
2,66,1.0,2,C,2
2,67,0.0,2,C,3
2,68,0.0,1,B,0
2,69,0.0,2,C,1
2,70,0.0,1,B,4
2,71,0.0,1,B,0
2,72,0.0,4,E,2
2,73,0.0,3,D,4
2,74,0.0,1,B,3
2,75,1.0,1,B,1
2,76,0.0,2,C,3
2,77,1.0,0,A,0
2,78,0.0,1,B,3
2,79,0.0,0,A,2
2,80,1.0,0,A,0
2,81,1.0,1,B,1
2,82,1.0,3,D,3
2,83,0.0,1,B,4
2,84,1.0,0,A,0
2,85,1.0,2,C,2
2,86,1.0,1,B,1
4,0,1.0,4,E,4
4,1,1.0,3,D,3
4,2,1.0,3,D,3
4,3,1.0,4,E,4
4,4,0.0,2,C,4
4,5,0.0,0,A,3
4,6,0.0,3,D,0
4,7,0.0,1,B,3
4,8,1.0,2,C,2
4,9,0.0,0,A,4
4,10,1.0,3,D,3
4,11,1.0,2,C,2
4,12,0.0,2,C,4
4,13,1.0,2,C,2
4,14,1.0,3,D,3
4,15,0.0,3,D,4
4,16,0.0,1,B,3
4,17,1.0,0,A,0
4,18,0.0,2,C,0
4,19,1.0,1,B,1
4,20,1.0,0,A,0
4,21,1.0,3,D,3
4,22,1.0,2,C,2
4,23,0.0,1,B,2
4,24,1.0,2,C,2
4,25,0.0,4,E,2
4,26,0.0,1,B,4
4,27,0.0,1,B,0
4,28,1.0,1,B,1
4,29,0.0,1,B,4
4,30,0.0,4,E,1
4,31,1.0,1,B,1
4,32,0.0,2,C,0
4,33,1.0,3,D,3
4,34,1.0,2,C,2
4,35,1.0,4,E,4
4,36,1.0,2,C,2
4,37,1.0,3,D,3
4,38,0.0,3,D,0
4,39,1.0,4,E,4
4,40,1.0,3,D,3
4,41,0.0,1,B,3
4,42,0.0,2,C,0
4,43,1.0,3,D,3
4,44,1.0,1,B,1
4,45,1.0,1,B,1
4,46,1.0,4,E,4
4,47,1.0,2,C,2
4,48,1.0,4,E,4
4,49,0.0,1,B,3
4,50,1.0,1,B,1
4,51,1.0,2,C,2
4,52,0.0,3,D,0
4,53,1.0,4,E,4
4,54,1.0,4,E,4
4,55,1.0,1,B,1
4,56,0.0,1,B,0
4,57,0.0,1,B,2
4,58,1.0,1,B,1
4,59,1.0,0,A,0
4,60,1.0,2,C,2
4,61,1.0,2,C,2
4,62,1.0,0,A,0
4,63,1.0,0,A,0
4,64,1.0,1,B,1
4,65,1.0,0,A,0
4,66,1.0,2,C,2
4,67,0.0,2,C,3
4,68,0.0,1,B,0
4,69,0.0,2,C,1
4,70,0.0,1,B,4
4,71,0.0,1,B,0
4,72,0.0,4,E,2
4,73,0.0,3,D,4
4,74,0.0,1,B,3
4,75,1.0,1,B,1
4,76,0.0,2,C,3
4,77,1.0,0,A,0
4,78,0.0,1,B,3
4,79,0.0,0,A,2
4,80,1.0,0,A,0
4,81,1.0,1,B,1
4,82,1.0,3,D,3
4,83,1.0,4,E,4
4,84,0.0,4,E,0
4,85,1.0,2,C,2
4,86,1.0,1,B,1
6,0,1.0,4,E,4
6,1,1.0,3,D,3
6,2,1.0,3,D,3
6,3,1.0,4,E,4
6,4,0.0,1,B,4
6,5,0.0,2,C,3
6,6,0.0,3,D,0
6,7,0.0,1,B,3
6,8,1.0,2,C,2
6,9,0.0,0,A,4
6,10,1.0,3,D,3
6,11,1.0,2,C,2
6,12,0.0,2,C,4
6,13,1.0,2,C,2
6,14,1.0,3,D,3
6,15,0.0,3,D,4
6,16,0.0,2,C,3
6,17,1.0,0,A,0
6,18,0.0,2,C,0
6,19,1.0,1,B,1
6,20,1.0,0,A,0
6,21,0.0,2,C,3
6,22,1.0,2,C,2
6,23,0.0,0,A,2
6,24,1.0,2,C,2
6,25,1.0,2,C,2
6,26,0.0,1,B,4
6,27,0.0,1,B,0
6,28,1.0,1,B,1
6,29,0.0,0,A,4
6,30,0.0,4,E,1
6,31,1.0,1,B,1
6,32,0.0,2,C,0
6,33,1.0,3,D,3
6,34,1.0,2,C,2
6,35,1.0,4,E,4
6,36,1.0,2,C,2
6,37,1.0,3,D,3
6,38,0.0,3,D,0
6,39,1.0,4,E,4
6,40,1.0,3,D,3
6,41,0.0,1,B,3
6,42,0.0,2,C,0
6,43,1.0,3,D,3
6,44,1.0,1,B,1
6,45,1.0,1,B,1
6,46,1.0,4,E,4
6,47,1.0,2,C,2
6,48,1.0,4,E,4
6,49,0.0,1,B,3
6,50,1.0,1,B,1
6,51,1.0,2,C,2
6,52,0.0,3,D,0
6,53,1.0,4,E,4
6,54,1.0,4,E,4
6,55,1.0,1,B,1
6,56,0.0,1,B,0
6,57,0.0,1,B,2
6,58,1.0,1,B,1
6,59,1.0,0,A,0
6,60,1.0,2,C,2
6,61,1.0,2,C,2
6,62,1.0,0,A,0
6,63,0.0,3,D,0
6,64,1.0,1,B,1
6,65,1.0,0,A,0
6,66,1.0,2,C,2
6,67,0.0,2,C,3
6,68,0.0,1,B,0
6,69,1.0,1,B,1
6,70,0.0,0,A,4
6,71,0.0,1,B,0
6,72,0.0,4,E,2
6,73,0.0,3,D,4
6,74,0.0,1,B,3
6,75,1.0,1,B,1
6,76,0.0,2,C,3
6,77,0.0,1,B,0
6,78,0.0,1,B,3
6,79,0.0,0,A,2
6,80,1.0,0,A,0
6,81,1.0,1,B,1
6,82,1.0,3,D,3
6,83,0.0,1,B,4
6,84,0.0,4,E,0
6,85,1.0,2,C,2
6,86,1.0,1,B,1
8,0,1.0,4,E,4
8,1,1.0,3,D,3
8,2,1.0,3,D,3
8,3,1.0,4,E,4
8,4,0.0,1,B,4
8,5,0.0,2,C,3
8,6,0.0,3,D,0
8,7,0.0,1,B,3
8,8,1.0,2,C,2
8,9,0.0,0,A,4
8,10,1.0,3,D,3
8,11,1.0,2,C,2
8,12,0.0,2,C,4
8,13,0.0,1,B,2
8,14,1.0,3,D,3
8,15,0.0,2,C,4
8,16,0.0,2,C,3
8,17,1.0,0,A,0
8,18,0.0,2,C,0
8,19,1.0,1,B,1
8,20,1.0,0,A,0
8,21,0.0,2,C,3
8,22,1.0,2,C,2
8,23,0.0,0,A,2
8,24,1.0,2,C,2
8,25,1.0,2,C,2
8,26,0.0,1,B,4
8,27,0.0,1,B,0
8,28,1.0,1,B,1
8,29,0.0,0,A,4
8,30,0.0,4,E,1
8,31,1.0,1,B,1
8,32,0.0,2,C,0
8,33,1.0,3,D,3
8,34,1.0,2,C,2
8,35,1.0,4,E,4
8,36,1.0,2,C,2
8,37,1.0,3,D,3
8,38,0.0,3,D,0
8,39,1.0,4,E,4
8,40,1.0,3,D,3
8,41,0.0,1,B,3
8,42,0.0,2,C,0
8,43,1.0,3,D,3
8,44,1.0,1,B,1
8,45,1.0,1,B,1
8,46,1.0,4,E,4
8,47,1.0,2,C,2
8,48,1.0,4,E,4
8,49,0.0,1,B,3
8,50,1.0,1,B,1
8,51,1.0,2,C,2
8,52,0.0,1,B,0
8,53,1.0,4,E,4
8,54,1.0,4,E,4
8,55,1.0,1,B,1
8,56,0.0,1,B,0
8,57,0.0,1,B,2
8,58,1.0,1,B,1
8,59,1.0,0,A,0
8,60,1.0,2,C,2
8,61,1.0,2,C,2
8,62,1.0,0,A,0
8,63,0.0,3,D,0
8,64,1.0,1,B,1
8,65,1.0,0,A,0
8,66,1.0,2,C,2
8,67,0.0,2,C,3
8,68,0.0,1,B,0
8,69,1.0,1,B,1
8,70,0.0,0,A,4
8,71,0.0,1,B,0
8,72,0.0,4,E,2
8,73,0.0,3,D,4
8,74,0.0,1,B,3
8,75,1.0,1,B,1
8,76,0.0,2,C,3
8,77,0.0,1,B,0
8,78,0.0,1,B,3
8,79,0.0,0,A,2
8,80,1.0,0,A,0
8,81,1.0,1,B,1
8,82,1.0,3,D,3
8,83,0.0,1,B,4
8,84,0.0,4,E,0
8,85,1.0,2,C,2
8,86,1.0,1,B,1
10,0,1.0,4,E,4
10,1,0.0,4,E,3
10,2,1.0,3,D,3
10,3,1.0,4,E,4
10,4,0.0,0,A,4
10,5,0.0,0,A,3
10,6,0.0,3,D,0
10,7,0.0,1,B,3
10,8,1.0,2,C,2
10,9,0.0,0,A,4
10,10,1.0,3,D,3
10,11,1.0,2,C,2
10,12,0.0,2,C,4
10,13,0.0,1,B,2
10,14,1.0,3,D,3
10,15,0.0,3,D,4
10,16,0.0,1,B,3
10,17,1.0,0,A,0
10,18,0.0,2,C,0
10,19,1.0,1,B,1
10,20,1.0,0,A,0
10,21,0.0,2,C,3
10,22,1.0,2,C,2
10,23,0.0,0,A,2
10,24,1.0,2,C,2
10,25,1.0,2,C,2
10,26,0.0,1,B,4
10,27,0.0,1,B,0
10,28,1.0,1,B,1
10,29,0.0,0,A,4
10,30,0.0,4,E,1
10,31,1.0,1,B,1
10,32,0.0,2,C,0
10,33,1.0,3,D,3
10,34,1.0,2,C,2
10,35,1.0,4,E,4
10,36,1.0,2,C,2
10,37,1.0,3,D,3
10,38,0.0,3,D,0
10,39,1.0,4,E,4
10,40,1.0,3,D,3
10,41,0.0,1,B,3
10,42,0.0,2,C,0
10,43,1.0,3,D,3
