step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.2659690380096436,9.640462050365311
3,2.2105748653411865,9.12095820897955
4,1.8794314861297607,6.549780162650309
5,2.2485902309417725,9.474369743709415
6,2.177973747253418,8.828399554248232
7,2.1926751136779785,8.95914782527983
8,1.8681015968322754,6.475990681152063
9,2.2477049827575684,9.465986286365
10,2.1472253799438477,8.561071691685115
11,2.087296724319458,8.063088924225783
12,1.8746871948242188,6.518779693347227
13,2.2499990463256836,9.487726788152852
14,2.093409538269043,8.112528038786
15,1.9610131978988647,7.106523733631435
16,1.8187298774719238,6.164024409574963
17,2.216390609741211,9.174157918615768
18,2.0431392192840576,7.7147896415807065
19,1.8551751375198364,6.392817774832541
20,1.879481315612793,6.550106542941402
21,2.2342562675476074,9.339533154633695
22,1.970801830291748,7.176428459711556
23,1.7002314329147339,5.475214389934056
24,1.8912067413330078,6.627361368412085
25,2.1229207515716553,8.355506240811803
26,1.9080650806427002,6.740034749632165
27,1.5994223356246948,4.950172060258582
28,1.9357202053070068,6.9290325848199705
29,1.9681109189987183,7.1571432863081474
30,1.9217872619628906,6.833160209518458
31,1.5080063343048096,4.517714996647786
32,2.0438599586486816,7.72035199842917
33,2.0669736862182617,7.9008763698932905
34,1.843218207359314,6.316834467980712
35,1.3846993446350098,3.9936250195114984
36,2.151108741760254,8.594382066858227
37,1.9455894231796265,6.997755278859511
38,1.9065465927124023,6.729807854888279
39,1.243050217628479,3.466169929442809
40,2.1775786876678467,8.824912499221684
41,1.9091789722442627,6.747546600651204
42,1.827688455581665,6.21949339435828
43,1.234022855758667,3.4350203699001547
44,2.2835874557495117,9.811816805324462
45,1.858652949333191,6.415089497993071
46,1.7910449504852295,5.995714418789426
47,1.1718522310256958,3.2279660436134834
48,2.252068042755127,9.507377182288865
49,1.7918713092803955,6.000671077840034
50,1.7267887592315674,5.622569462931949
51,1.2690646648406982,3.5575235288805884
52,2.225970506668091,9.26246772993123
53,1.8045858144760132,6.077453733796597
54,1.608142614364624,4.993527702334887
55,1.3912277221679688,4.019782200439191
56,2.2081387042999268,9.098765129865342
57,1.7511930465698242,5.7614722820541795
58,1.5562527179718018,4.7410219700905865
59,1.4262337684631348,4.162990842452056
60,2.2274692058563232,9.276359790208591
61,1.692535638809204,5.433239987646169
62,1.4311763048171997,4.183617508064699
63,1.5826956033706665,4.868060501074498
64,2.103895425796509,8.198042660161343
65,1.7194950580596924,5.581709313451242
66,1.3054146766662598,3.6892186094299197
67,1.7251899242401123,5.613587084716476
68,2.059521198272705,7.842214045626027
69,1.7196871042251587,5.582781362259775
70,1.2580525875091553,3.5185627181194534
71,1.8286529779434204,6.225495128754159
72,1.9924867153167725,7.333748049654276
73,1.7423384189605713,5.710681787821364
74,1.1734027862548828,3.232975065621113
75,1.9723024368286133,7.187205539225192
76,2.0497562885284424,7.766008210366836
77,1.7263481616973877,5.6200927183546705
78,1.1178630590438843,3.0583117836933313
79,2.131974935531616,8.431502052256977
80,1.8421168327331543,6.309881096616306
81,1.6778508424758911,5.354036928687724
82,1.0853877067565918,2.9605874360080526
83,2.1392135620117188,8.49275597595296
84,1.767911672592163,5.858605890216539
85,1.7169005870819092,5.567246500418175
86,1.0102323293685913,2.746238972872442
87,2.276291608810425,9.740491796274833
88,1.7318651676177979,5.6511844910395075
89,1.7062946557998657,5.508512680591969
90,1.0568596124649048,2.8773208836487423
91,2.2191803455352783,9.19978712808139
92,1.7287722826004028,5.633733028791327
93,1.6257132291793823,5.082042405815049
94,1.2188289165496826,3.3832233758733197
95,2.1649727821350098,8.714364727220737
96,1.722538948059082,5.598725306877927
97,1.5608241558074951,4.762744871921678
98,1.3002870082855225,3.6703499373062245
99,1.9347903728485107,6.922592739869044
100,1.35547935962677,3.8786197648016283
