step,loss,chunked_perplexity
1,2.5405492782592773,12.686637551553455
2,2.4373974800109863,11.443220745327858
3,1.9994664192199707,7.3851144922899925
4,1.9924527406692505,7.333498892381813
5,2.325716018676758,10.234005201880663
6,2.2182860374450684,9.191563361862974
7,1.6982269287109375,5.4642502921339915
8,1.8007155656814575,6.053977933706223
9,2.160245418548584,8.673265977635985
10,1.9607832431793213,7.104889742838486
11,1.4929149150848389,4.450048144395205
12,1.6770380735397339,5.349687101730617
13,2.005629062652588,7.430766844717307
14,1.769728660583496,5.869260583558619
15,1.2052700519561768,3.3376602980663725
16,1.4637532234191895,4.3221511228177025
17,1.9653499126434326,7.1374096231297495
18,1.5602095127105713,4.759818383128941
19,0.9930887818336487,2.6995599596854047
20,1.387592077255249,4.005194234133203
21,1.962658405303955,7.118225062019173
22,1.3361574411392212,3.8043967644091192
23,0.7765370607376099,2.173931024506131
24,1.2857321500778198,3.617315405690158
25,1.8210058212280273,6.178069359137393
26,1.1856086254119873,3.2726780504749695
27,0.5148786306381226,1.6734353856868385
28,1.2791659832000732,3.593641318149757
29,1.7502117156982422,5.755821144709312
30,0.9171392321586609,2.502122150906768
31,0.34605345129966736,1.4134781660435567
32,1.3956366777420044,4.037544369111454
33,1.7889240980148315,5.983011867932073
34,0.8354595899581909,2.305873561131185
35,0.23177145421504974,1.2608315381636235
36,1.52418851852417,4.591416207968296
37,1.7647881507873535,5.840334956657204
38,0.6095750331878662,1.8396494426816101
39,0.1308390349149704,1.1397843010684932
40,1.6350030899047852,5.129473846588458
41,1.766873836517334,5.8525287717473296
42,0.2736743092536926,1.314786518696008
43,0.1627417504787445,1.1767327597734216
44,1.7924691438674927,6.00425955910839
45,1.592627763748169,4.9166517673722865
46,0.09243952482938766,1.0968468075567215
47,0.37599653005599976,1.4564420799898607
48,1.7726829051971436,5.886625452429443
49,1.3631312847137451,3.908412513253894
50,0.0637633204460144,1.065840106345465
51,0.5605169534683228,1.7515777504829784
52,1.77424156665802,5.895807862932445
53,1.239027738571167,3.4522553378311094
54,0.040104448795318604,1.0409194913014939
55,0.7591348886489868,2.136427173398004
56,1.7705812454223633,5.874266759939314
57,1.1665210723876953,3.210803034568362
58,0.029909897595643997,1.030361691705146
59,0.823442280292511,2.278329001735277
60,1.7812442779541016,5.937239400492049
61,1.007627248764038,2.7390941095019232
62,0.023385226726531982,1.0236608051025557
63,0.9241533875465393,2.5197341188058204
64,1.7656811475753784,5.845552686375691
65,0.933752179145813,2.544036973919915
66,0.017299726605415344,1.0174502335326332
67,1.0081963539123535,2.7406533857153366
68,1.779184341430664,5.925021652415668
69,0.8206822276115417,2.2720493637182457
70,0.013463824987411499,1.0135548704268162
71,1.1857739686965942,3.2732192105506552
72,1.714008092880249,5.55116653900519
73,0.7218291759490967,2.058194569506651
74,0.012228881940245628,1.0123039604469313
75,1.371188759803772,3.9400316639133157
76,1.8727880716323853,6.506411475750916
77,0.4913491904735565,1.6345200117823442
78,0.009738868102431297,1.0097864452019942
79,1.5379207134246826,4.654901327594059
80,1.783695936203003,5.95181334030397
81,0.3035411536693573,1.354647338503576
82,0.009964726865291595,1.010014540076904
83,1.646816611289978,5.190430342082688
84,1.760867714881897,5.8174831216395235
85,0.02174230106174946,1.0219803872725937
86,0.15864698588848114,1.171924167881245
87,1.7706481218338013,5.8746596229565355
88,1.5187466144561768,4.566498024105926
89,0.013243118301033974,1.013331196773946
90,0.3868389427661896,1.472319344495636
91,1.7032415866851807,5.491720457611358
92,1.3014107942581177,3.6744769435818343
93,0.01418987475335598,1.0142910289147717
94,0.606214702129364,1.833477986397973
95,1.7200052738189697,5.584557916145868
96,1.1742949485778809,3.2358606911976593
97,0.014050188474357128,1.0141493562702135
98,0.7745310068130493,2.169574372942702
99,1.699049949645996,5.4687493356683685
100,0.010951251722872257,1.011011436177749
