step,probe_index,log_prob,perplexity,target_rank
0,0,-9.5625,4.922172546386719,4.0
0,1,-4.90625,1.7248479127883911,2.0
0,2,-3.140625,1.2029088735580444,2.0
0,3,-6.375,3.5787012577056885,15.0
0,4,-8.3125,2.826565742492676,93.0
0,5,-15.75,4.186303615570068,14.0
0,6,-2.390625,2.218596935272217,3.0
0,7,-10.125,7.576111316680908,18.0
0,8,-7.75,2.3657877445220947,30.0
0,9,-5.9375,7.236710071563721,19.0
0,10,-11.4375,9.850279808044434,312.0
0,11,-4.8125,3.3305084705352783,2.0
0,12,-6.90625,3.9798734188079834,5.0
0,13,-1.65625,1.1624945402145386,1.0
0,14,-12.0625,7.466428756713867,779.0
0,15,-7.6875,6.833759784698486,25.0
0,16,-10.8125,14.92630386352539,31.0
0,17,-7.25,6.1257429122924805,4.0
0,18,-0.77734375,1.1174497604370117,1.0
0,19,-2.84375,2.0358991622924805,2.0
0,20,-7.25,2.0647311210632324,6.0
0,21,-5.75,3.1581928730010986,14.0
0,22,-3.53125,2.417689800262451,4.0
0,23,-4.34375,2.9622156620025635,3.0
0,24,-0.71875,1.2707195281982422,1.0
0,25,-10.875,15.161358833312988,10.0
0,26,-1.3203125,1.3022096157073975,1.0
0,27,-4.84375,3.3566298484802246,14.0
0,28,-3.5625,5.9372735023498535,7.0
0,29,-14.375,3.3132071495056152,37.0
0,30,-13.0625,8.820541381835938,194.0
0,31,-12.375,7.865609169006348,51.0
0,32,-8.25,3.9550766944885254,21.0
0,33,-4.21875,4.080624580383301,6.0
0,34,-23.375,107.23258972167969,1097.0
0,35,-13.3125,2.588019371032715,8.0
0,36,-13.125,1.4884380102157593,15.0
0,37,-4.1875,2.3105831146240234,2.0
0,38,-10.375,3.6578478813171387,15.0
0,39,-8.0,3.1357150077819824,12.0
0,40,-8.5,3.367887496948242,5.0
0,41,-11.8125,51.290218353271484,33.0
0,42,-16.0,5.916693687438965,181.0
0,43,-21.75,15.161358833312988,32.0
0,44,-3.21875,1.709939956665039,3.0
0,45,-2.859375,2.043867349624634,5.0
0,46,-20.5,5.519754409790039,16.0
0,47,-3.15625,1.879959225654602,5.0
0,48,-12.3125,11.734111785888672,5.0
0,49,-19.875,5.239625453948975,15.0
0,50,-5.375,1.9579049348831177,3.0
0,51,-13.0,8.72913932800293,23.0
0,52,-1.5,1.1460986137390137,1.0
0,53,-3.625,6.1257429122924805,8.0
0,54,-8.3125,2.826565742492676,143.0
0,55,-5.75,17.72542381286621,20.0
0,56,-15.4375,6.887357711791992,32.0
0,57,-0.60546875,1.3535548448562622,1.0
0,58,-5.96875,3.299431085586548,5.0
0,59,-13.0625,6.462857246398926,22.0
0,60,-6.9375,10.099641799926758,12.0
0,61,-5.75,2.0518667697906494,4.0
0,62,-4.71875,1.6892852783203125,4.0
0,63,-9.75,11.4443941116333,68.0
0,64,-6.625,27.45367431640625,6.0
0,65,-1.5,1.4549914598464966,2.0
0,66,-4.75,10.75101375579834,14.0
0,67,-6.78125,5.448348522186279,16.0
0,68,-9.6875,3.3566298484802246,10.0
0,69,-1.625,1.3110566139221191,1.0
0,70,-14.75,39.94485855102539,64.0
0,71,-11.8125,10.617461204528809,54.0
0,72,-20.875,8.064729690551758,21.0
0,73,-27.0,9.487736701965332,36.0
0,74,-14.625,18.634225845336914,10.0
0,75,-15.6875,7.10598611831665,79.0
0,76,-5.375,1.9579049348831177,8.0
0,77,-4.5,1.9019070863723755,2.0
0,78,-19.75,16.80083465576172,77.0
0,79,-9.3125,2.814324378967285,4.0
0,80,-20.25,18.04479217529297,20.0
0,81,-3.4375,1.9887373447418213,4.0
0,82,-7.25,3.347900390625,6.0
0,83,-8.125,2.7610886096954346,18.0
0,84,-8.875,1.8069976568222046,7.0
0,85,-10.6875,3.8035600185394287,42.0
0,86,-9.4375,3.253357410430908,61.0
0,87,-13.75,2.879718065261841,105.0
0,88,-19.125,3.5787012577056885,6.0
0,89,-10.0,2.482065200805664,22.0
0,90,-17.5,18.47958755493164,25.0
0,91,-28.0,12.74902057647705,63.0
0,92,-13.625,9.687469482421875,26.0
0,93,-3.703125,3.436230421066284,1.0
0,94,-2.625,1.9275504350662231,2.0
0,95,-21.75,7.22301721572876,17.0
0,96,-4.8125,2.23018217086792,18.0
