step,corpus_perplexity,corpus_loss
1,8.107918270042584,2.092841148376465
2,7.997486555134194,2.079127311706543
3,7.71365116844618,2.0429916381835938
4,7.458542911746213,2.0093600749969482
5,6.986490177637524,1.9439783096313477
6,6.495986908099911,1.8711845874786377
7,6.265525752457733,1.8350625038146973
8,6.173028715694329,1.8201895952224731
9,6.156884000876454,1.8175708055496216
10,6.014755373373032,1.7942156791687012
11,5.93252820297746,1.780450463294983
12,5.830238724710558,1.7630579471588135
13,5.757190857768292,1.7504496574401855
14,5.705772850683853,1.741478443145752
15,5.664219592810233,1.7341691255569458
16,5.616905248401998,1.7257808446884155
17,5.576125480405956,1.718494176864624
18,5.54401497844154,1.7127189636230469
19,5.519100416792731,1.7082148790359497
20,5.507134511333422,1.7060444355010986
21,5.50388053814585,1.7054533958435059
22,5.49892976387171,1.704553484916687
23,5.486930406673994,1.702368974685669
24,5.426028833176351,1.6912075281143188
25,5.370168081408434,1.6808592081069946
26,5.327254200640441,1.6728359460830688
27,5.288309419248818,1.6654986143112183
28,5.253215149850252,1.658840298652649
29,5.22639158334462,1.6537210941314697
30,5.204612813727392,1.6495453119277954
31,5.18999104993887,1.646731972694397
32,5.144121957377169,1.6378546953201294
33,5.1024347452662555,1.6297178268432617
34,5.072131065819032,1.6237610578536987
35,5.039362215698264,1.6172795295715332
36,5.011183741866247,1.6116721630096436
37,4.986114894204778,1.6066570281982422
38,4.967258509344147,1.6028680801391602
39,4.951465742711059,1.5996836423873901
40,4.938433439582384,1.5970481634140015
41,4.930916078352764,1.595524787902832
42,4.921893802196432,1.5936933755874634
43,4.888330731837492,1.586850881576538
44,4.863707161912686,1.581800937652588
45,4.8359165002200575,1.5760706663131714
46,4.819516246306242,1.5726735591888428
47,4.802880175546804,1.5692157745361328
48,4.789633114822272,1.5664538145065308
49,4.7796812052764555,1.5643738508224487
50,4.7710710110620305,1.5625708103179932
51,4.746992832423231,1.557511329650879
52,4.728324288002836,1.5535708665847778
53,4.713595724680811,1.5504510402679443
54,4.699841867574972,1.547528862953186
55,4.689128387546268,1.5452467203140259
56,4.6785664897193415,1.5429917573928833
57,4.67301258119797,1.5418039560317993
58,4.668491946228639,1.5408360958099365
59,4.6598654003836355,1.5389865636825562
60,4.6541062130903565,1.5377498865127563
61,4.649842767072086,1.53683340549469
62,4.646806724575289,1.5361802577972412
63,4.638046635879178,1.534293293952942
64,4.633461507047873,1.533304214477539
65,4.626633400802889,1.5318294763565063
66,4.621366458474583,1.5306904315948486
67,4.6182906511981345,1.5300246477127075
68,4.6123084733308595,1.5287284851074219
69,4.608872216743012,1.5279831886291504
70,4.605474755103083,1.5272457599639893
71,4.596928485943943,1.5253883600234985
72,4.592476526923982,1.5244194269180298
73,4.588877802142946,1.5236355066299438
74,4.583941263485531,1.5225591659545898
75,4.581654401192277,1.5220601558685303
76,4.577619939634344,1.52117919921875
77,4.576859304256185,1.5210130214691162
78,4.577467693311155,1.5211459398269653
79,4.57554676891891,1.520726203918457
80,4.5737624121304625,1.5203361511230469
81,4.573711160330653,1.520324945449829
82,4.572850870110781,1.520136833190918
83,4.570034525001589,1.5195207595825195
84,4.566261229737031,1.5186947584152222
85,4.567195414022793,1.5188993215560913
86,4.565538946683106,1.5185365676879883
87,4.566484959268971,1.5187437534332275
88,4.56543009704985,1.5185127258300781
89,4.5639766589323925,1.518194317817688
90,4.565432274017082,1.5185132026672363
91,4.563578962249292,1.5181071758270264
92,4.561641026996335,1.517682433128357
93,4.5627787775106095,1.5179318189620972
94,4.562117411897454,1.5177868604660034
95,4.561816130732522,1.5177208185195923
96,4.559926779355079,1.5173065662384033
97,4.560449195070645,1.5174211263656616
98,4.56111466865991,1.5175670385360718
99,4.559188106317638,1.5171445608139038
100,4.558860932517228,1.5170727968215942
