step,corpus_perplexity,corpus_loss
1,7.2950687045461615,1.9871985999627726
2,7.283929904315452,1.9856705385784554
3,7.235103660331708,1.978944687600947
4,7.148228552772019,1.9668645711525512
5,7.0681088396922265,1.9555929532766672
6,6.913753053602818,1.9335126239976448
7,6.698999434757952,1.9019581771490486
8,6.489396411629131,1.8701695235603248
9,6.308260777099034,1.8418600089404922
10,6.021425547326098,1.7953240331690012
11,5.649194788960194,1.7315130197738051
12,5.38267213533093,1.6831849302988329
13,5.2055616931398445,1.6497276103925242
14,4.928437781387651,1.5950220577944363
15,4.658928711294158,1.53878553142851
16,4.671266078251923,1.5414301437708353
17,4.77697281836753,1.563807044286451
18,4.274235389292064,1.4526052300860772
19,4.053789121804065,1.3996520293616326
20,3.9573457615916308,1.3755735383159062
21,3.919481712002498,1.3659594287351289
22,3.690054461998692,1.3056412172927567
23,3.5010055480005176,1.2530502266615093
24,3.4006953267554287,1.2239799185824758
25,3.3626031665237837,1.2127154259513522
26,3.118184719558769,1.137251011843833
27,2.9563032117520724,1.0839395728431138
28,2.8914444829972745,1.0617561983617014
29,2.8605945676765003,1.0510294940214433
30,2.6281437444373994,0.9662777964010278
31,2.4695499860428956,0.9040359421554608
32,2.427251656664481,0.8867596117952223
33,2.4088785786190474,0.8791613191324975
34,2.2084255668034016,0.7922798484316506
35,2.0969763787554276,0.7404964875527767
36,2.056943942275024,0.7212213581239864
37,2.029053104316649,0.7075692331560091
38,1.9346580398298048,0.6599305872621213
39,1.8711366817896582,0.6265460974241853
40,1.8505068104515519,0.6154595531677804
41,1.836627599072214,0.6079310633479147
42,1.7224686994769,0.5437585521741857
43,1.658547040147646,0.5059419420703648
44,1.6331535144944411,0.490512817221105
45,1.6038955179459242,0.4724353688850195
46,1.5652867994053188,0.4480690656083006
47,1.5552205824245235,0.4416173892201312
48,1.5617160517265631,0.44578524982636564
49,1.5359250980056758,0.4291328692172408
50,1.492847325576995,0.40068525316536346
51,1.4652120634398997,0.3819999851945937
52,1.4466702920321743,0.3692645654540875
53,1.4285133831529355,0.35663431132029366
54,1.4157260931929265,0.3476425395495314
55,1.4058920934633772,0.34067204326216033
56,1.3985336916196216,0.33542432462433314
57,1.3943845482829558,0.33245313389646725
58,1.3892843694811436,0.3287887724660038
59,1.387845045795644,0.32775221737681337
60,1.384856427068133,0.3255964714992549
61,1.3836633812518768,0.3247346059734808
62,1.382997557400636,0.3242532865210007
63,1.3825512439489007,0.3239305198749071
64,1.3831553667391459,0.3243673867482903
65,1.3839832979593674,0.32496578917422564
66,1.3845992615291303,0.32541075591564717
67,1.384259052786351,0.325165016548824
68,1.3854958209037707,0.3260580690072677
69,1.3861396962143957,0.3265226866081254
70,1.3868862880997175,0.3270611539052833
71,1.386550926227159,0.3268193154584199
72,1.3866274738175728,0.32687452113175997
73,1.387421621449614,0.327447075997563
74,1.3870551318794058,0.3271828895545517
75,1.3880228554933558,0.3278803284428138
76,1.3873102528154457,0.3273668025590655
77,1.3873086882044992,0.3273656747566683
78,1.3878824783491788,0.32777918872267603
79,1.3875529792501295,0.32754174915282763
80,1.3884055188532891,0.32815597997115276
81,1.3883755448869648,0.32813439096889635
82,1.3888411352885772,0.32846968378871677
83,1.3870480151991946,0.3271777587574372
84,1.3876067520697,0.32758050210745604
85,1.3885560071035323,0.3282643633599639
86,1.3878264968810863,0.3277388520241247
87,1.3885863274492645,0.3282861990040042
88,1.3879457649977172,0.32782478711205854
89,1.3880177981630482,0.32787668488644073
90,1.3862835523623036,0.3266264630774008
91,1.3881077939666384,0.32794152042837516
92,1.3871891368621971,0.3272794960317863
93,1.3880846530874713,0.327924849480947
94,1.3877083384678583,0.3276537092172001
95,1.387653066779114,0.3276138789531869
96,1.3876945052801986,0.3276437407993244
97,1.3871959415811783,0.3272844014207563
98,1.3881724542426321,0.3279881009391482
99,1.3874271423334013,0.3274510552297716
100,1.387826884889418,0.3277391316039413
