step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,0,A,1
0,2,0.0,1,B,4
0,3,0.0,1,B,0
0,4,1.0,0,A,0
0,5,0.0,4,E,2
0,6,1.0,1,B,1
0,7,0.0,1,B,3
4,0,1.0,4,E,4
4,1,0.0,0,A,1
4,2,1.0,4,E,4
4,3,0.0,1,B,0
4,4,1.0,0,A,0
4,5,0.0,4,E,2
4,6,1.0,1,B,1
4,7,0.0,1,B,3
8,0,1.0,4,E,4
8,1,0.0,0,A,1
8,2,1.0,4,E,4
8,3,0.0,1,B,0
8,4,1.0,0,A,0
8,5,0.0,4,E,2
8,6,1.0,1,B,1
8,7,0.0,1,B,3
12,0,1.0,4,E,4
12,1,0.0,0,A,1
12,2,0.0,1,B,4
12,3,0.0,1,B,0
12,4,1.0,0,A,0
12,5,0.0,4,E,2
12,6,1.0,1,B,1
12,7,0.0,1,B,3
16,0,1.0,4,E,4
16,1,0.0,0,A,1
16,2,0.0,1,B,4
16,3,0.0,1,B,0
16,4,1.0,0,A,0
16,5,0.0,4,E,2
16,6,1.0,1,B,1
16,7,0.0,1,B,3
20,0,1.0,4,E,4
20,1,0.0,0,A,1
20,2,0.0,1,B,4
20,3,0.0,1,B,0
20,4,1.0,0,A,0
20,5,0.0,4,E,2
20,6,1.0,1,B,1
20,7,0.0,1,B,3
24,0,1.0,4,E,4
24,1,0.0,0,A,1
24,2,0.0,1,B,4
24,3,0.0,1,B,0
24,4,1.0,0,A,0
24,5,0.0,4,E,2
24,6,1.0,1,B,1
24,7,0.0,1,B,3
28,0,1.0,4,E,4
28,1,0.0,0,A,1
28,2,0.0,1,B,4
28,3,0.0,1,B,0
28,4,1.0,0,A,0
28,5,0.0,4,E,2
28,6,1.0,1,B,1
28,7,0.0,1,B,3
32,0,1.0,4,E,4
32,1,0.0,0,A,1
32,2,0.0,1,B,4
32,3,0.0,1,B,0
32,4,1.0,0,A,0
32,5,0.0,4,E,2
32,6,1.0,1,B,1
32,7,0.0,1,B,3
36,0,1.0,4,E,4
36,1,0.0,0,A,1
36,2,0.0,1,B,4
36,3,0.0,1,B,0
36,4,1.0,0,A,0
36,5,0.0,4,E,2
36,6,1.0,1,B,1
36,7,0.0,1,B,3
40,0,1.0,4,E,4
40,1,0.0,0,A,1
40,2,0.0,1,B,4
40,3,0.0,1,B,0
40,4,1.0,0,A,0
40,5,0.0,4,E,2
40,6,1.0,1,B,1
40,7,0.0,1,B,3
44,0,1.0,4,E,4
44,1,0.0,0,A,1
44,2,0.0,1,B,4
44,3,0.0,1,B,0
44,4,1.0,0,A,0
44,5,0.0,4,E,2
44,6,1.0,1,B,1
44,7,0.0,1,B,3
48,0,1.0,4,E,4
48,1,0.0,0,A,1
48,2,0.0,1,B,4
48,3,0.0,1,B,0
48,4,1.0,0,A,0
48,5,0.0,4,E,2
48,6,1.0,1,B,1
48,7,0.0,1,B,3
52,0,1.0,4,E,4
52,1,0.0,0,A,1
52,2,0.0,1,B,4
52,3,0.0,1,B,0
52,4,1.0,0,A,0
52,5,0.0,4,E,2
52,6,1.0,1,B,1
52,7,0.0,1,B,3
56,0,1.0,4,E,4
56,1,0.0,0,A,1
56,2,0.0,1,B,4
56,3,0.0,1,B,0
56,4,1.0,0,A,0
56,5,0.0,4,E,2
56,6,1.0,1,B,1
56,7,0.0,1,B,3
60,0,1.0,4,E,4
60,1,0.0,0,A,1
60,2,0.0,1,B,4
60,3,0.0,1,B,0
60,4,1.0,0,A,0
60,5,0.0,4,E,2
60,6,1.0,1,B,1
60,7,0.0,1,B,3
64,0,1.0,4,E,4
64,1,0.0,0,A,1
64,2,0.0,1,B,4
64,3,0.0,1,B,0
64,4,1.0,0,A,0
64,5,0.0,4,E,2
64,6,1.0,1,B,1
64,7,0.0,1,B,3
68,0,1.0,4,E,4
68,1,0.0,0,A,1
68,2,0.0,1,B,4
68,3,0.0,1,B,0
68,4,1.0,0,A,0
68,5,0.0,4,E,2
68,6,1.0,1,B,1
68,7,0.0,1,B,3
72,0,1.0,4,E,4
72,1,0.0,0,A,1
72,2,0.0,1,B,4
72,3,0.0,1,B,0
72,4,1.0,0,A,0
72,5,0.0,4,E,2
72,6,1.0,1,B,1
72,7,0.0,1,B,3
76,0,1.0,4,E,4
76,1,0.0,0,A,1
76,2,0.0,1,B,4
76,3,0.0,1,B,0
76,4,1.0,0,A,0
76,5,0.0,4,E,2
76,6,1.0,1,B,1
76,7,0.0,1,B,3
80,0,1.0,4,E,4
80,1,0.0,0,A,1
80,2,0.0,1,B,4
80,3,0.0,1,B,0
80,4,1.0,0,A,0
80,5,0.0,4,E,2
80,6,1.0,1,B,1
80,7,0.0,1,B,3
84,0,1.0,4,E,4
84,1,0.0,0,A,1
84,2,0.0,1,B,4
84,3,0.0,1,B,0
84,4,1.0,0,A,0
84,5,0.0,4,E,2
84,6,1.0,1,B,1
84,7,0.0,1,B,3
88,0,1.0,4,E,4
88,1,0.0,0,A,1
88,2,0.0,1,B,4
88,3,0.0,1,B,0
88,4,1.0,0,A,0
88,5,0.0,4,E,2
88,6,1.0,1,B,1
88,7,0.0,1,B,3
92,0,1.0,4,E,4
92,1,0.0,0,A,1
92,2,0.0,1,B,4
92,3,0.0,1,B,0
92,4,1.0,0,A,0
92,5,0.0,4,E,2
92,6,1.0,1,B,1
92,7,0.0,1,B,3
96,0,1.0,4,E,4
96,1,0.0,0,A,1
96,2,0.0,1,B,4
96,3,0.0,1,B,0
96,4,1.0,0,A,0
96,5,0.0,4,E,2
96,6,1.0,1,B,1
96,7,0.0,1,B,3
100,0,1.0,4,E,4
100,1,0.0,0,A,1
100,2,0.0,1,B,4
100,3,0.0,1,B,0
100,4,1.0,0,A,0
100,5,0.0,4,E,2
100,6,1.0,1,B,1
100,7,0.0,1,B,3
