step,corpus_perplexity,corpus_loss
1,6.183442129929769,1.8218750953674316
2,6.1826048140540655,1.821739673614502
3,6.166948172850923,1.8192040920257568
4,6.122144339413438,1.8119124174118042
5,6.082069755989208,1.805345058441162
6,6.021809195013562,1.7953877449035645
7,5.919361809031465,1.7782286405563354
8,5.819583412717819,1.7612286806106567
9,5.759174637195776,1.7507941722869873
10,5.713156228557078,1.7427716255187988
11,5.639117749311389,1.7297276258468628
12,5.502454331803072,1.7051942348480225
13,5.414260842688003,1.6890363693237305
14,5.342319355670198,1.6756598949432373
15,5.241378941435425,1.656584620475769
16,5.140342801027165,1.6371197700500488
17,5.070020688789592,1.623344898223877
18,5.009245022631559,1.6112852096557617
19,4.949086973359188,1.599203109741211
20,4.90529085186259,1.5903143882751465
21,4.870809082618327,1.5832600593566895
22,4.838445052897953,1.5765933990478516
23,4.811550069034695,1.5710192918777466
24,4.7410960084444564,1.556268334388733
25,4.683951109095436,1.5441420078277588
26,4.6276345499962455,1.532045841217041
27,4.57779019958469,1.5212163925170898
28,4.536510732526716,1.5121581554412842
29,4.501301766001868,1.5043666362762451
30,4.460362137514902,1.495229959487915
31,4.4125788022540124,1.4844592809677124
32,4.342150974483651,1.4683698415756226
33,4.288811377589733,1.4560096263885498
34,4.2523655723572755,1.4474754333496094
35,4.226173336695824,1.441296935081482
36,4.206938361969077,1.4367351531982422
37,4.188375065492839,1.4323128461837769
38,4.157076565185157,1.4248120784759521
39,4.1163876747183865,1.4149760007858276
40,4.098437437366613,1.410605788230896
41,4.093553166204012,1.4094133377075195
42,4.079750767348255,1.4060359001159668
43,4.025123023447003,1.3925554752349854
44,3.989699788946532,1.3837159872055054
45,3.9624339600223397,1.3768584728240967
46,3.938938850643831,1.3709113597869873
47,3.9137625931091486,1.3644992113113403
48,3.8949943000486407,1.3596922159194946
49,3.878566592902839,1.3554656505584717
50,3.8627855706763006,1.3513885736465454
51,3.8314697890885014,1.3432484865188599
52,3.808322184800248,1.337188720703125
53,3.788593234495997,1.3319947719573975
54,3.7719734776054974,1.3275983333587646
55,3.758627124797389,1.3240537643432617
56,3.748465816181954,1.321346640586853
57,3.7402335786459484,1.319148063659668
58,3.7315701071877463,1.3168290853500366
59,3.724907942486397,1.3150421380996704
60,3.719285269544467,1.313531517982483
61,3.7141270971228626,1.3121436834335327
62,3.7084592476309752,1.3106164932250977
63,3.6962919132960694,1.3073301315307617
64,3.687513940932556,1.3049525022506714
65,3.679601104734205,1.3028043508529663
66,3.6709634193822804,1.3004541397094727
67,3.6639586763967595,1.29854416847229
68,3.6593718875336227,1.2972915172576904
69,3.655486695931645,1.2962292432785034
70,3.6512443437404585,1.2950680255889893
71,3.644055674245949,1.2930972576141357
72,3.639356269806419,1.2918068170547485
73,3.634121792348346,1.2903674840927124
74,3.6291115816849473,1.2889878749847412
75,3.626995802981271,1.2884047031402588
76,3.623983856640379,1.2875739336013794
77,3.6213197509901267,1.2868385314941406
78,3.618956992248625,1.28618586063385
79,3.6184574501368125,1.2860478162765503
80,3.6174512417843996,1.2857697010040283
81,3.615619824388779,1.2852632999420166
82,3.6133228108740463,1.2846277952194214
83,3.6118340437929595,1.2842156887054443
84,3.609381952459722,1.2835365533828735
85,3.6091978008022765,1.2834855318069458
86,3.6082062110091573,1.2832107543945312
87,3.6076023566387225,1.283043384552002
88,3.6070803019228386,1.2828986644744873
89,3.6052683178134015,1.2823961973190308
90,3.6042674956983496,1.282118558883667
91,3.6043022985019446,1.2821282148361206
92,3.604762070782678,1.28225576877594
93,3.6039916631419993,1.2820420265197754
94,3.602700858350817,1.2816838026046753
95,3.603103299285516,1.2817955017089844
96,3.602378766192332,1.2815943956375122
97,3.601218184937943,1.2812721729278564
98,3.6007558599588942,1.2811437845230103
99,3.600391021427642,1.281042456626892
100,3.5993941277359456,1.2807655334472656
