step,corpus_perplexity,corpus_loss
1,7.201316859699761,1.9742639064788818
2,7.123896539896834,1.9634548425674438
3,6.891084479911689,1.9302284717559814
4,6.564283841829998,1.8816434144973755
5,6.091492406724252,1.8068931102752686
6,5.643984141937114,1.7305902242660522
7,5.321752359295103,1.6718026399612427
8,5.156213654634389,1.640202522277832
9,5.039291329019672,1.6172654628753662
10,4.9059042995109,1.5904394388198853
11,4.839292428071714,1.5767685174942017
12,4.712125450225582,1.55013906955719
13,4.622755510824461,1.5309909582138062
14,4.550447814458687,1.5152256488800049
15,4.476100469050227,1.498752236366272
16,4.37331718725433,1.4755218029022217
17,4.299982751898717,1.458611011505127
18,4.242518888371028,1.4451571702957153
19,4.194826403593339,1.433851957321167
20,4.119339872708135,1.415692925453186
21,4.061929301539014,1.401658058166504
22,4.009302464340767,1.3886172771453857
23,3.955827864884208,1.3751899003982544
24,3.8887797033824416,1.358095407485962
25,3.834476819101168,1.3440330028533936
26,3.793168352619957,1.3332016468048096
27,3.759174697994945,1.3241994380950928
28,3.708523792280326,1.310633897781372
29,3.673035663712727,1.301018476486206
30,3.636046236514892,1.2908968925476074
31,3.58495113132568,1.2767448425292969
32,3.551965089196547,1.2675009965896606
33,3.532499474305411,1.2620056867599487
34,3.504248977782167,1.2539762258529663
35,3.449664425928304,1.2382769584655762
36,3.4106490284313833,1.2269026041030884
37,3.3832322487413653,1.2188315391540527
38,3.3526229945687493,1.2097430229187012
39,3.316175782667413,1.1988122463226318
40,3.306670940272079,1.1959419250488281
41,3.3110090398707475,1.1972529888153076
42,3.274544982040888,1.1861789226531982
43,3.2435855617928935,1.1766793727874756
44,3.2229605560748413,1.1703003644943237
45,3.2067946223799546,1.1652718782424927
46,3.1798563819628023,1.1568360328674316
47,3.1367198762389177,1.1431776285171509
48,3.1057263398506008,1.1332476139068604
49,3.087100537929791,1.127232313156128
50,3.0745222219111805,1.1231495141983032
51,3.046938789779127,1.1141374111175537
52,3.0244273229779193,1.1067217588424683
53,3.008604743396671,1.1014764308929443
54,2.9901582261154647,1.09532630443573
55,2.9660466359756916,1.0872299671173096
56,2.951038830275573,1.0821572542190552
57,2.9433867551558976,1.0795608758926392
58,2.9277378936101353,1.0742300748825073
59,2.910030360054125,1.068163514137268
60,2.896388228559693,1.0634645223617554
61,2.884251368034904,1.059265375137329
62,2.8751539186987074,1.0561062097549438
63,2.8669247557001305,1.0532399415969849
64,2.861253671023035,1.0512598752975464
65,2.860084319225014,1.0508511066436768
66,2.85622806478162,1.049501895904541
67,2.851445140200688,1.0478259325027466
68,2.8474270749708674,1.0464158058166504
69,2.843566869490079,1.0450592041015625
70,2.838891443194821,1.0434136390686035
71,2.8332984409444952,1.041441559791565
72,2.8296547153772593,1.0401546955108643
73,2.8263626910189514,1.0389906167984009
74,2.822631312556461,1.0376695394515991
75,2.8200570395870383,1.0367571115493774
76,2.8185375928733336,1.0362181663513184
77,2.816374945622807,1.0354505777359009
78,2.815070905265953,1.034987449645996
79,2.8128009334978317,1.034180760383606
80,2.8116882531003933,1.033785104751587
81,2.81167048865048,1.0337787866592407
82,2.80882058116683,1.0327646732330322
83,2.8079076276892887,1.0324395895004272
84,2.807799512409255,1.0324010848999023
85,2.8061030161041978,1.0317966938018799
86,2.8056216923949644,1.0316251516342163
87,2.8036972230187396,1.030938982963562
88,2.803348311999712,1.030814528465271
89,2.802811996125428,1.030623197555542
90,2.802434464567689,1.0304884910583496
91,2.8028878426701307,1.03065025806427
92,2.800374639803032,1.0297532081604004
93,2.8012627701928263,1.0300703048706055
94,2.799640976109762,1.0294911861419678
95,2.798649600596117,1.0291370153427124
96,2.7985578552165373,1.029104232788086
97,2.7987570299178115,1.0291754007339478
98,2.7977479574111923,1.0288147926330566
99,2.7975161723183652,1.0287319421768188
100,2.796947963215367,1.0285288095474243
