step,loss,chunked_perplexity
1,2.072,7.940688624303139
2,2.1231,8.357004086412717
3,2.1334,8.44352605169907
4,2.1001,8.166986570391117
5,2.0991,8.158823665953188
6,2.1024,8.18579225775331
7,2.0729,7.947838461008916
8,2.0487,7.757809395901587
9,2.0268,7.589760225004218
10,2.0586,7.834993138047451
11,1.9984,7.377243062121922
12,1.9284,6.878495839066513
13,1.8782,6.54171916374994
14,1.8637,6.447548622242079
15,1.8191,6.166306276131618
16,1.7709,5.876139507816926
17,1.7577,5.799084150512491
18,1.7215,5.592911542709466
19,1.6804,5.367702622812139
20,1.6545,5.230464036242961
21,1.6271,5.089094922914793
22,1.6292,5.099793251566362
23,1.5574,4.746464380785186
24,1.5625,4.770733181967603
25,1.5068,4.512268407931892
26,1.5197,4.570853733313177
27,1.4693,4.346191741778019
28,1.443,4.233376916586104
29,1.403,4.0673838334071535
30,1.3966,4.041435699471513
31,1.3677,3.9263097898978314
32,1.3435,3.832433576590732
33,1.3151,3.7251234789741168
34,1.2983,3.6630641624147104
35,1.3374,3.8091268894394474
36,1.3074,3.696550176576034
37,1.2592,3.5226022780095905
38,1.2369,3.444917650100202
39,1.2415,3.4608007744694795
40,1.2279,3.414052492796696
41,1.2028,3.329426277134256
42,1.2132,3.3642329916077602
43,1.1875,3.2788737679386735
44,1.1691,3.2190941496694587
45,1.1715,3.2268292540410615
46,1.1616,3.1950412546510965
47,1.1794,3.252422164038154
48,1.1285,3.091016496247433
49,1.1587,3.1857890571831846
50,1.1202,3.0654672354348316
51,1.205,3.336759078067415
52,1.1193,3.0627095560648
53,1.1017,3.0092774496680033
54,1.0887,2.9704100284415986
55,1.1004,3.0053679307213415
56,1.0767,2.934978124704546
57,1.0711,2.918588181878475
58,1.0536,2.867957201908545
59,1.0524,2.864517717369716
60,1.1018,3.009578392459859
61,1.0867,2.964475145246205
62,1.0535,2.867670420527662
63,1.0433,2.8385688525451473
64,1.0526,2.8650906782073635
65,1.0531,2.866523581742499
66,1.0429,2.8374336520593624
67,1.0643,2.8988091073105413
68,1.0467,2.848236412182103
69,1.0376,2.8224350351475107
70,1.0518,2.862799522249376
71,1.0482,2.852511972669074
72,1.0731,2.924431199311993
73,1.0284,2.7965877128163994
74,1.0684,2.910718622473357
75,1.036,2.8179227498821073
76,1.1418,3.132401616648829
77,1.0484,2.853082532117651
78,1.0357,2.817077499850987
79,1.0291,2.7985460095392596
80,1.0458,2.8456741526009033
81,1.0262,2.7904419826301856
82,1.0253,2.7879317146358593
83,1.0122,2.7516479864796177
84,1.0154,2.7604673635137402
85,1.068,2.909554567850813
86,1.0567,2.8768616640197444
87,1.0269,2.7923959758358605
88,1.0196,2.772085707884716
89,1.0306,2.802746978492602
90,1.0336,2.81116784441131
91,1.0261,2.7901629523836675
92,1.0495,2.8562226496509955
93,1.0335,2.8108867416822396
94,1.0262,2.7904419826301856
95,1.0421,2.8351646128744044
96,1.0399,2.828934106795738
97,1.0654,2.9019995517513215
98,1.0223,2.7795804526483785
99,1.0633,2.89591174712477
100,1.0318,2.8061122936520513
