step,probe_index,log_prob,perplexity,target_rank
0,0,-12.861554145812988,8.530025482177734,52.0
0,1,-12.03982162475586,55.327701568603516,416.0
0,2,-8.737102508544922,5.7397780418396,49.0
0,3,-11.096536636352539,9.200956344604492,91.0
0,4,-5.403771877288818,3.8610646724700928,9.0
0,5,-6.353546619415283,2.883268117904663,6.0
0,6,-2.6165149211883545,2.3921000957489014,4.0
0,7,-7.852452278137207,7.121462345123291,6.0
2,0,-12.885045051574707,8.56348705291748,52.0
2,1,-12.044610977172852,55.416099548339844,420.0
2,2,-8.692676544189453,5.689004898071289,49.0
2,3,-11.12392807006836,9.251498222351074,93.0
2,4,-5.381778717041016,3.8398935794830322,9.0
2,5,-6.349294662475586,2.8812255859375,6.0
2,6,-2.6623194217681885,2.428903102874756,5.0
2,7,-7.81556510925293,7.05609130859375,6.0
4,0,-12.953731536865234,8.662084579467773,53.0
4,1,-11.859879493713379,52.1066780090332,401.0
4,2,-8.768115997314453,5.775491237640381,50.0
4,3,-11.046270370483398,9.108919143676758,98.0
4,4,-5.402718544006348,3.8600480556488037,10.0
4,5,-6.30686616897583,2.8609230518341064,6.0
4,6,-2.727560520172119,2.4823033809661865,5.0
4,7,-7.626387596130371,6.730146884918213,6.0
6,0,-13.126595497131348,8.91527271270752,67.0
6,1,-11.416537284851074,44.94827651977539,391.0
6,2,-8.80565071105957,5.819009780883789,56.0
6,3,-10.899162292480469,8.84482479095459,114.0
6,4,-5.488352298736572,3.9435765743255615,11.0
6,5,-6.461116790771484,2.935426712036133,6.0
6,6,-2.8526313304901123,2.5879788398742676,5.0
6,7,-7.23458194732666,6.102176666259766,6.0
8,0,-13.17112922668457,8.98169231414795,70.0
8,1,-11.476129531860352,45.850059509277344,412.0
8,2,-8.984565734863281,6.031002044677734,59.0
8,3,-10.797943115234375,8.667571067810059,114.0
8,4,-5.4658522605896,3.9214560985565186,12.0
8,5,-6.479544162750244,2.944455862045288,6.0
8,6,-2.651172399520874,2.4198949337005615,4.0
8,7,-6.844496726989746,5.535180568695068,6.0
10,0,-13.040410995483398,8.788128852844238,65.0
10,1,-11.762331008911133,50.43962478637695,451.0
10,2,-8.990138053894043,6.037727355957031,64.0
10,3,-10.540064811706543,8.231867790222168,113.0
10,4,-5.383443355560303,3.841492176055908,11.0
10,5,-6.505342960357666,2.957143783569336,5.0
10,6,-2.43389630317688,2.2508294582366943,4.0
10,7,-6.516507625579834,5.099420547485352,7.0
12,0,-13.104619026184082,8.88267993927002,60.0
12,1,-11.96811294555664,54.020904541015625,468.0
12,2,-8.833669662475586,5.851709842681885,59.0
12,3,-9.892839431762695,7.232378005981445,105.0
12,4,-5.270480632781982,3.734523057937622,7.0
12,5,-6.367617607116699,2.890037775039673,4.0
12,6,-2.3204612731933594,2.1673107147216797,4.0
12,7,-6.282034873962402,4.809093952178955,7.0
14,0,-13.288183212280273,9.158635139465332,62.0
14,1,-12.178013801574707,57.935951232910156,461.0
14,2,-8.507955551147461,5.482664108276367,45.0
14,3,-9.11213493347168,6.186855792999268,87.0
14,4,-5.081167697906494,3.561892032623291,5.0
14,5,-6.12798547744751,2.776888132095337,4.0
14,6,-2.3359076976776123,2.1784987449645996,4.0
14,7,-6.280095100402832,4.806762218475342,8.0
16,0,-13.258545875549316,9.113507270812988,66.0
