step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,3
0,1,1.0,4,E,4
0,2,0.0,0,A,4
0,3,1.0,2,C,2
0,4,1.0,2,C,2
0,5,1.0,4,E,4
0,6,0.0,2,C,3
0,7,1.0,1,B,1
0,8,0.0,2,C,3
0,9,0.0,3,D,2
0,10,0.0,1,B,2
0,11,1.0,3,D,3
0,12,0.0,3,D,0
0,13,0.0,2,C,0
0,14,1.0,1,B,1
0,15,0.0,1,B,3
0,16,0.0,3,D,1
0,17,0.0,0,A,4
0,18,0.0,1,B,2
0,19,0.0,3,D,0
0,20,1.0,1,B,1
0,21,0.0,2,C,3
0,22,0.0,2,C,3
0,23,0.0,2,C,1
0,24,0.0,1,B,4
0,25,0.0,1,B,4
0,26,0.0,1,B,2
0,27,1.0,3,D,3
0,28,0.0,1,B,2
0,29,0.0,3,D,4
0,30,0.0,4,E,3
0,31,1.0,3,D,3
0,32,1.0,2,C,2
0,33,0.0,1,B,3
0,34,0.0,0,A,1
0,35,0.0,1,B,4
0,36,0.0,0,A,3
0,37,0.0,1,B,2
0,38,0.0,2,C,1
0,39,1.0,2,C,2
0,40,1.0,2,C,2
0,41,0.0,3,D,0
0,42,0.0,3,D,4
0,43,0.0,1,B,2
0,44,1.0,2,C,2
0,45,1.0,0,A,0
0,46,0.0,4,E,2
0,47,0.0,3,D,1
0,48,0.0,1,B,3
0,49,0.0,1,B,3
0,50,0.0,2,C,3
0,51,0.0,1,B,2
0,52,0.0,4,E,1
0,53,1.0,3,D,3
0,54,1.0,2,C,2
0,55,0.0,3,D,1
0,56,0.0,0,A,4
0,57,0.0,2,C,4
0,58,1.0,4,E,4
0,59,0.0,3,D,4
0,60,0.0,2,C,4
0,61,1.0,1,B,1
0,62,0.0,2,C,1
0,63,0.0,1,B,2
0,64,0.0,2,C,4
0,65,0.0,1,B,0
0,66,1.0,4,E,4
0,67,1.0,1,B,1
0,68,1.0,0,A,0
0,69,1.0,2,C,2
0,70,1.0,0,A,0
0,71,0.0,0,A,1
0,72,0.0,1,B,2
0,73,0.0,2,C,0
0,74,1.0,3,D,3
0,75,0.0,3,D,0
0,76,0.0,2,C,0
0,77,0.0,2,C,1
2,0,0.0,2,C,3
2,1,1.0,4,E,4
2,2,0.0,0,A,4
2,3,1.0,2,C,2
2,4,1.0,2,C,2
2,5,1.0,4,E,4
2,6,0.0,2,C,3
2,7,1.0,1,B,1
2,8,0.0,2,C,3
2,9,0.0,3,D,2
2,10,0.0,1,B,2
2,11,1.0,3,D,3
2,12,0.0,3,D,0
2,13,0.0,2,C,0
2,14,1.0,1,B,1
2,15,0.0,1,B,3
2,16,0.0,2,C,1
2,17,0.0,0,A,4
2,18,0.0,1,B,2
2,19,0.0,3,D,0
2,20,1.0,1,B,1
2,21,0.0,2,C,3
2,22,0.0,2,C,3
2,23,0.0,2,C,1
2,24,0.0,1,B,4
2,25,0.0,1,B,4
2,26,0.0,1,B,2
2,27,1.0,3,D,3
2,28,0.0,1,B,2
2,29,1.0,4,E,4
2,30,0.0,4,E,3
2,31,1.0,3,D,3
2,32,1.0,2,C,2
2,33,0.0,1,B,3
2,34,0.0,0,A,1
2,35,0.0,1,B,4
2,36,0.0,0,A,3
2,37,0.0,1,B,2
2,38,0.0,2,C,1
2,39,1.0,2,C,2
2,40,1.0,2,C,2
2,41,0.0,3,D,0
2,42,0.0,3,D,4
2,43,0.0,1,B,2
2,44,1.0,2,C,2
2,45,1.0,0,A,0
2,46,0.0,4,E,2
2,47,0.0,3,D,1
2,48,0.0,1,B,3
2,49,0.0,1,B,3
2,50,0.0,2,C,3
2,51,1.0,2,C,2
2,52,0.0,4,E,1
2,53,1.0,3,D,3
2,54,1.0,2,C,2
2,55,0.0,3,D,1
2,56,0.0,0,A,4
2,57,0.0,2,C,4
2,58,1.0,4,E,4
2,59,0.0,3,D,4
2,60,0.0,2,C,4
2,61,1.0,1,B,1
