step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,0.0,0,A,3
0,2,0.0,1,B,2
0,3,0.0,1,B,3
0,4,1.0,1,B,1
0,5,1.0,1,B,1
0,6,1.0,2,C,2
0,7,1.0,4,E,4
0,8,1.0,2,C,2
0,9,1.0,3,D,3
0,10,0.0,2,C,3
4,0,1.0,1,B,1
4,1,0.0,0,A,3
4,2,0.0,1,B,2
4,3,0.0,1,B,3
4,4,1.0,1,B,1
4,5,1.0,1,B,1
4,6,1.0,2,C,2
4,7,1.0,4,E,4
4,8,1.0,2,C,2
4,9,1.0,3,D,3
4,10,0.0,2,C,3
8,0,1.0,1,B,1
8,1,0.0,0,A,3
8,2,0.0,1,B,2
8,3,0.0,1,B,3
8,4,1.0,1,B,1
8,5,1.0,1,B,1
8,6,1.0,2,C,2
8,7,1.0,4,E,4
8,8,1.0,2,C,2
8,9,1.0,3,D,3
8,10,0.0,2,C,3
12,0,1.0,1,B,1
12,1,1.0,3,D,3
12,2,0.0,1,B,2
12,3,0.0,1,B,3
12,4,1.0,1,B,1
12,5,1.0,1,B,1
12,6,0.0,3,D,2
12,7,1.0,4,E,4
12,8,1.0,2,C,2
12,9,1.0,3,D,3
12,10,0.0,1,B,3
16,0,0.0,3,D,1
16,1,1.0,3,D,3
16,2,1.0,2,C,2
16,3,0.0,1,B,3
16,4,1.0,1,B,1
16,5,1.0,1,B,1
16,6,0.0,3,D,2
16,7,1.0,4,E,4
16,8,1.0,2,C,2
16,9,1.0,3,D,3
16,10,0.0,1,B,3
20,0,0.0,3,D,1
20,1,1.0,3,D,3
20,2,1.0,2,C,2
20,3,0.0,1,B,3
20,4,1.0,1,B,1
20,5,1.0,1,B,1
20,6,0.0,3,D,2
20,7,1.0,4,E,4
20,8,1.0,2,C,2
20,9,1.0,3,D,3
20,10,1.0,3,D,3
24,0,0.0,3,D,1
24,1,1.0,3,D,3
24,2,1.0,2,C,2
24,3,0.0,1,B,3
24,4,1.0,1,B,1
24,5,1.0,1,B,1
24,6,0.0,3,D,2
24,7,1.0,4,E,4
24,8,1.0,2,C,2
24,9,1.0,3,D,3
24,10,1.0,3,D,3
28,0,0.0,3,D,1
28,1,1.0,3,D,3
28,2,1.0,2,C,2
28,3,0.0,1,B,3
28,4,1.0,1,B,1
28,5,1.0,1,B,1
28,6,0.0,4,E,2
28,7,1.0,4,E,4
28,8,1.0,2,C,2
28,9,1.0,3,D,3
28,10,1.0,3,D,3
32,0,0.0,3,D,1
32,1,1.0,3,D,3
32,2,1.0,2,C,2
32,3,0.0,1,B,3
32,4,1.0,1,B,1
32,5,1.0,1,B,1
32,6,0.0,4,E,2
32,7,1.0,4,E,4
32,8,1.0,2,C,2
32,9,1.0,3,D,3
32,10,1.0,3,D,3
36,0,0.0,3,D,1
36,1,1.0,3,D,3
36,2,1.0,2,C,2
36,3,0.0,1,B,3
36,4,1.0,1,B,1
36,5,1.0,1,B,1
36,6,0.0,3,D,2
36,7,1.0,4,E,4
36,8,1.0,2,C,2
36,9,1.0,3,D,3
36,10,1.0,3,D,3
40,0,0.0,3,D,1
40,1,1.0,3,D,3
40,2,1.0,2,C,2
40,3,0.0,1,B,3
40,4,1.0,1,B,1
40,5,1.0,1,B,1
40,6,0.0,3,D,2
40,7,1.0,4,E,4
40,8,1.0,2,C,2
40,9,1.0,3,D,3
40,10,1.0,3,D,3
44,0,0.0,3,D,1
44,1,1.0,3,D,3
44,2,1.0,2,C,2
44,3,0.0,1,B,3
44,4,1.0,1,B,1
44,5,1.0,1,B,1
44,6,0.0,3,D,2
44,7,1.0,4,E,4
44,8,1.0,2,C,2
44,9,1.0,3,D,3
44,10,1.0,3,D,3
48,0,0.0,3,D,1
48,1,1.0,3,D,3
48,2,1.0,2,C,2
48,3,0.0,1,B,3
48,4,1.0,1,B,1
48,5,1.0,1,B,1
48,6,0.0,3,D,2
48,7,1.0,4,E,4
48,8,1.0,2,C,2
48,9,1.0,3,D,3
48,10,1.0,3,D,3
52,0,0.0,3,D,1
52,1,1.0,3,D,3
52,2,1.0,2,C,2
52,3,0.0,1,B,3
52,4,1.0,1,B,1
52,5,1.0,1,B,1
52,6,0.0,3,D,2
52,7,1.0,4,E,4
52,8,1.0,2,C,2
52,9,1.0,3,D,3
52,10,1.0,3,D,3
56,0,0.0,3,D,1
56,1,1.0,3,D,3
56,2,1.0,2,C,2
56,3,0.0,1,B,3
56,4,1.0,1,B,1
56,5,1.0,1,B,1
56,6,0.0,3,D,2
56,7,1.0,4,E,4
56,8,1.0,2,C,2
56,9,1.0,3,D,3
56,10,1.0,3,D,3
60,0,0.0,3,D,1
60,1,1.0,3,D,3
60,2,1.0,2,C,2
60,3,0.0,1,B,3
60,4,1.0,1,B,1
60,5,1.0,1,B,1
60,6,0.0,3,D,2
60,7,1.0,4,E,4
60,8,1.0,2,C,2
60,9,1.0,3,D,3
60,10,1.0,3,D,3
64,0,0.0,3,D,1
64,1,1.0,3,D,3
64,2,1.0,2,C,2
64,3,0.0,1,B,3
64,4,1.0,1,B,1
64,5,1.0,1,B,1
64,6,0.0,3,D,2
64,7,1.0,4,E,4
64,8,1.0,2,C,2
64,9,1.0,3,D,3
64,10,1.0,3,D,3
68,0,0.0,3,D,1
68,1,1.0,3,D,3
68,2,1.0,2,C,2
68,3,0.0,1,B,3
68,4,1.0,1,B,1
68,5,1.0,1,B,1
68,6,0.0,3,D,2
68,7,1.0,4,E,4
68,8,1.0,2,C,2
68,9,1.0,3,D,3
68,10,1.0,3,D,3
72,0,0.0,3,D,1
72,1,1.0,3,D,3
72,2,1.0,2,C,2
72,3,0.0,1,B,3
72,4,1.0,1,B,1
72,5,1.0,1,B,1
72,6,0.0,3,D,2
72,7,1.0,4,E,4
72,8,1.0,2,C,2
72,9,1.0,3,D,3
72,10,1.0,3,D,3
76,0,0.0,3,D,1
76,1,1.0,3,D,3
76,2,1.0,2,C,2
76,3,0.0,1,B,3
76,4,1.0,1,B,1
76,5,1.0,1,B,1
76,6,0.0,3,D,2
76,7,1.0,4,E,4
76,8,1.0,2,C,2
76,9,1.0,3,D,3
76,10,1.0,3,D,3
80,0,0.0,3,D,1
80,1,1.0,3,D,3
80,2,1.0,2,C,2
80,3,0.0,1,B,3
80,4,1.0,1,B,1
80,5,1.0,1,B,1
80,6,0.0,3,D,2
80,7,1.0,4,E,4
80,8,1.0,2,C,2
80,9,1.0,3,D,3
80,10,1.0,3,D,3
84,0,0.0,3,D,1
84,1,1.0,3,D,3
84,2,1.0,2,C,2
84,3,0.0,1,B,3
84,4,1.0,1,B,1
84,5,1.0,1,B,1
84,6,0.0,3,D,2
84,7,1.0,4,E,4
84,8,1.0,2,C,2
84,9,1.0,3,D,3
84,10,1.0,3,D,3
88,0,0.0,3,D,1
88,1,1.0,3,D,3
88,2,1.0,2,C,2
88,3,0.0,1,B,3
88,4,1.0,1,B,1
88,5,1.0,1,B,1
88,6,0.0,3,D,2
88,7,1.0,4,E,4
88,8,1.0,2,C,2
88,9,1.0,3,D,3
88,10,1.0,3,D,3
92,0,0.0,3,D,1
92,1,1.0,3,D,3
92,2,1.0,2,C,2
92,3,0.0,1,B,3
92,4,1.0,1,B,1
92,5,1.0,1,B,1
92,6,0.0,3,D,2
92,7,1.0,4,E,4
92,8,1.0,2,C,2
92,9,1.0,3,D,3
92,10,1.0,3,D,3
96,0,0.0,3,D,1
96,1,1.0,3,D,3
96,2,1.0,2,C,2
96,3,0.0,1,B,3
96,4,1.0,1,B,1
96,5,1.0,1,B,1
96,6,0.0,3,D,2
