step,probe_index,log_prob,perplexity,target_rank
0,0,-8.75,5.754602909088135,158.0
0,1,-7.875,4.830741882324219,20.0
0,2,-13.5,3.080216884613037,6.0
0,3,-8.5,4.123353004455566,11.0
0,4,-1.3046875,1.3856534957885742,1.0
0,5,-12.9375,74.62682342529297,31.0
0,6,-1.2421875,1.2820208072662354,1.0
0,7,-7.78125,4.74100923538208,7.0
0,8,-9.8125,7.1170973777771,27.0
0,9,-5.5,3.0041658878326416,23.0
0,10,-1.421875,2.0358991622924805,1.0
0,11,-1.9921875,1.6455042362213135,2.0
0,12,-12.5625,4.038338661193848,61.0
0,13,-11.125,6.386373996734619,11.0
0,14,-13.25,14.15403938293457,33.0
0,15,-17.25,31.50039291381836,98.0
0,16,-18.75,108.58139038085938,774.0
0,17,-28.625,24.060117721557617,61.0
0,18,-4.78125,10.920316696166992,8.0
0,19,-12.375,11.881706237792969,13.0
0,20,-8.0,7.389056205749512,7.0
0,21,-16.125,56.33127975463867,2748.0
0,22,-20.625,7.865609169006348,104.0
0,23,-11.375,9.727919578552246,9.0
0,24,-19.25,11.092287063598633,24.0
0,25,-9.875,7.206619739532471,7.0
0,26,-1.9296875,1.4709928035736084,1.0
0,27,-16.375,6.168430328369141,89.0
0,28,-5.5,3.9550766944885254,9.0
0,29,-6.25,4.77073335647583,9.0
0,30,-6.40625,8.460572242736816,3.0
0,31,-13.6875,9.788908958435059,56.0
0,32,-5.125,12.968196868896484,8.0
0,33,-9.0,9.487736701965332,84.0
0,34,-25.375,16.767532348632812,797.0
0,35,-2.8125,2.5535895824432373,2.0
0,36,-10.9375,38.3146858215332,315.0
0,37,-1.671875,1.7459375858306885,1.0
0,38,-5.0625,3.5453076362609863,3.0
0,39,-9.875,5.185329437255859,259.0
0,40,-11.3125,9.607077598571777,25.0
0,41,-12.9375,74.62682342529297,359.0
0,42,-2.875,2.0518667697906494,2.0
0,43,-15.3125,2113.815673828125,127.0
0,44,-9.375,6.520819187164307,205.0
0,45,-17.5,33.11545181274414,2259.0
0,46,-13.75,7.129818439483643,14.0
0,47,-3.296875,1.7323505878448486,5.0
0,48,-3.484375,2.3895230293273926,2.0
0,49,-26.5,11.123844146728516,67.0
0,50,-19.5,11.4443941116333,410.0
0,51,-18.25,9.788908958435059,6.0
0,52,-5.53125,2.5139997005462646,17.0
0,53,-18.625,10.258687973022461,22.0
0,54,-13.0625,8.820541381835938,8.0
0,55,-4.71875,2.1956064701080322,8.0
0,56,-10.625,34.5244140625,33.0
0,57,-15.75,51.290218353271484,83.0
0,58,-11.5,4.21015739440918,8.0
0,59,-11.9375,5.503351211547852,13.0
0,60,-19.625,5.131595611572266,18.0
0,61,-5.1875,3.6578478813171387,3.0
0,62,-7.28125,2.484710931777954,14.0
0,63,-10.875,4.72832727432251,111.0
0,64,-6.1875,1.856605887413025,9.0
0,65,-6.03125,3.340932607650757,4.0
0,66,-11.5,4.21015739440918,55.0
0,67,-10.6875,3.2788736820220947,36.0
0,68,-5.3125,2.135986566543579,10.0
0,69,-38.0,7.389056205749512,138.0
0,70,-12.5625,12.335731506347656,99.0
0,71,-10.625,3.773960590362549,5.0
0,72,-11.25,4.080624580383301,8.0
0,73,-8.8125,2.6622369289398193,3.0
0,74,-1.625,1.5011777877807617,2.0
0,75,-17.5,79.4398422241211,15781.0
0,76,-11.1875,2.7650134563446045,4.0
0,77,-13.75,5.57755184173584,565.0
0,78,-17.125,11.547033309936523,505.0
0,79,-6.28125,23.11831283569336,11.0
0,80,-9.6875,11.26696491241455,8.0
0,81,-11.75,3.6897382736206055,6.0
0,82,-8.75,8.91290283203125,77.0
0,83,-20.25,6.302265167236328,22.0
0,84,-6.15625,7.78410005569458,12.0
0,85,-10.125,29.22428321838379,26.0
0,86,-7.6875,46.70027160644531,38.0
0,87,-20.5,12.968196868896484,25.0
0,88,-14.1875,113.201171875,214.0
0,89,-6.59375,9.006232261657715,10.0
0,90,-8.625,74.62682342529297,56.0
0,91,-8.9375,9.340641975402832,10.0
0,92,-9.125,4.5760369300842285,14.0
0,93,-21.375,35.25121307373047,272.0
0,94,-21.25,14.242778778076172,692.0
0,95,-2.0625,1.6746848821640015,1.0
0,96,-9.375,10.420238494873047,5.0
0,97,-7.09375,10.639604568481445,12.0
0,98,-8.5,8.372897148132324,395.0
0,99,-14.1875,4.8374552726745605,10.0
0,100,-3.734375,6.470073699951172,4.0
0,101,-8.375,5.338794708251953,137.0
0,102,-2.890625,1.4352344274520874,3.0
0,103,-10.75,8.584859848022461,1115.0
0,104,-13.9375,7.323376178741455,12.0
0,105,-15.125,154.72764587402344,1386.0
0,106,-10.5,8.166169166564941,14.0
0,107,-15.6875,13.661521911621094,2065.0
0,108,-27.75,16.03862762451172,1594.0
0,109,-7.71875,4.68211555480957,16.0
0,110,-8.1875,7.743664264678955,9.0
0,111,-7.96875,2.707684278488159,10.0
0,112,-6.71875,5.363879680633545,4.0
0,113,-11.5,2.607347249984741,43.0
0,114,-11.125,40.785770416259766,34.0
0,115,-7.125,4.157857418060303,2.0
0,116,-6.96875,5.70982027053833,3.0
0,117,-7.6875,3.601138114929199,19.0
0,118,-6.1875,3.4469850063323975,34.0
0,119,-23.875,7.31248664855957,6.0
0,120,-18.0,13.084502220153809,351.0
0,121,-3.796875,3.5453076362609863,10.0
0,122,-10.9375,237.16354370117188,287.0
0,123,-20.875,13.590554237365723,78.0
0,124,-21.0,8.166169166564941,1151.0
0,125,-22.5,42.521080017089844,192.0
0,126,-9.3125,22.29063606262207,28.0
0,127,-19.375,126.94451141357422,99.0
0,128,-3.921875,2.1910369396209717,5.0
0,129,-6.9375,32.09659957885742,32.0
0,130,-4.90625,1.6333366632461548,3.0
0,131,-14.5625,4.289842128753662,5.0
0,132,-13.0,6.40540885925293,42.0
0,133,-13.1875,3.3163461685180664,4.0
0,134,-6.5,3.6692965030670166,3.0
0,135,-10.75,8.584859848022461,16.0
0,136,-21.625,36.75104904174805,304.0
0,137,-13.375,28.32514762878418,521.0
0,138,-9.375,10.420238494873047,437.0
0,139,-6.5625,26.609012603759766,27.0
0,140,-25.625,6.236114025115967,42.0
0,141,-9.6875,6.941376209259033,16.0
0,142,-2.859375,1.7715855836868286,3.0
0,143,-3.796875,2.5836904048919678,2.0
0,144,-4.1875,65.85794067382812,11.0
0,145,-16.375,7.743664264678955,25.0
0,146,-18.875,3.85054349899292,32.0
0,147,-19.875,53.2501106262207,4657.0
0,148,-11.8125,5.405948638916016,9.0
