step,corpus_perplexity,corpus_loss
1,6.861135808723428,1.925872997817386
2,6.777425085414812,1.9135972489049997
3,6.497694236659532,1.8714473811474104
4,6.055607292616502,1.8009846680313166
5,5.521795881205922,1.7087031481753365
6,5.099833938507076,1.6292079781231128
7,4.919920169270132,1.5932923046144745
8,4.876776783100353,1.5844845063756408
9,4.8298484677381985,1.5748150940332448
10,4.7883239759142535,1.5661804495491043
11,4.629911801886342,1.5325378186480945
12,4.544346944676997,1.5138840307658277
13,4.484155255366423,1.500550128911671
14,4.409497686486362,1.4837607796802077
15,4.275661836275702,1.4529389059091284
16,4.18166222739407,1.4307088295460624
17,4.124203520088321,1.4168729151039403
18,4.0769649473588405,1.4053528261447332
19,4.001761530055035,1.3867346466937294
20,3.9448320424761953,1.3724063786072713
21,3.9045447791907604,1.362141202665601
22,3.8632615515836073,1.3515117882478485
23,3.792179595219243,1.3329409448797
24,3.734165223018592,1.3175242924048238
25,3.6874771353460476,1.3049425210625918
26,3.6377296015726657,1.291359751212845
27,3.5835900149163904,1.2763650954097983
28,3.542984728801911,1.2649695156290306
29,3.511452626931708,1.2560298056905972
30,3.471744820777031,1.2446572977771373
31,3.412475043702671,1.227437847283654
32,3.372496465281324,1.2156532609988018
33,3.345170481575656,1.2075176583728418
34,3.307965103590135,1.196333228009713
35,3.268990385639272,1.184481186666862
36,3.24475418995277,1.1770395968870841
37,3.2268557677706,1.171508216617157
38,3.193846654813228,1.1612260382499369
39,3.149363124941664,1.147200249837691
40,3.1253410419844174,1.1395434106687583
41,3.1103644658660077,1.134739910921531
42,3.078285947216947,1.1243729314321111
43,3.0474296471697344,1.1142984966826117
44,3.0312717588391154,1.108982253851622
45,3.0234768250871857,1.1064074357727605
46,2.999793341023926,1.0985433999699799
47,2.9695708436204407,1.0884174452764022
48,2.952164767949053,1.0825387208814865
49,2.940235910516732,1.0784898198037574
50,2.906410632204678,1.066918860122361
51,2.8721395009222648,1.0550572227508814
52,2.8518416110044167,1.047964964896404
53,2.835859226394647,1.0423449693541778
54,2.814473807521607,1.0347753196152216
55,2.7937388050134437,1.0273807722176886
56,2.781406617784778,1.022956777359456
57,2.7749677342069403,1.0206391198179858
58,2.7625159848190664,1.0161418531869733
59,2.751292682822879,1.0120708677128887
60,2.7433842793802317,1.009192296703924
61,2.735734995798033,1.0064001368082869
62,2.7277311118757774,1.0034701690953247
63,2.720633317665048,1.0008646905823466
64,2.7156408971534267,0.9990279834120189
65,2.7099870257881085,0.9969438473480859
66,2.7027523341990505,0.9942706368289058
67,2.6964402647277277,0.9919324826581387
68,2.6919598786496652,0.9902695077522732
69,2.687933744612616,0.9887727737755058
70,2.683653720968975,0.9871791947537274
71,2.6801804606603574,0.9858841283230916
72,2.676944290089088,0.9846759537460609
73,2.6742764505001246,0.9836788579657437
74,2.671288848998343,0.9825610709234142
75,2.6696210364414537,0.981936528421528
76,2.6675893894829423,0.9811752142163502
77,2.6653150914158905,0.980322283805511
78,2.663970898229801,0.979817828530562
79,2.6631090154495722,0.9794942430759731
80,2.662154545139498,0.9791357743130903
81,2.6607843625405776,0.9786209524626247
82,2.6591142045137657,0.9779930615129641
83,2.65782446416696,0.9775079175410393
84,2.6574557734560975,0.9773691889340904
85,2.657109975811709,0.9772390568927569
86,2.6550778648615108,0.9764739818953097
87,2.654333663764734,0.9761936490947205
88,2.6540220003254986,0.9760762253728316
89,2.6533034953566865,0.9758054656563657
90,2.652976404683103,0.9756821812913643
91,2.6524601820999183,0.9754875799324113
92,2.652139056595934,0.9753665055628213
93,2.651219899820897,0.9750198736294393
94,2.6511874653838694,0.9750076397760992
95,2.6503720026733033,0.9747000085132942
96,2.649783200658563,0.9744778255791822
97,2.6492518603484547,0.9742772832895872
98,2.6492151671594413,0.9742634327970491
99,2.649084316789857,0.9742140394511246
100,2.6476981490088396,0.9736906395110243
