step,corpus_perplexity,corpus_loss
1,4.881078159933198,1.585366129875183
2,4.874704449422058,1.584059476852417
3,4.857694306730044,1.5805639028549194
4,4.829128532127399,1.5746660232543945
5,4.808029567401362,1.5702873468399048
6,4.780925772046087,1.5646342039108276
7,4.755766499056537,1.5593578815460205
8,4.7358568359454525,1.5551626682281494
9,4.724997609120194,1.55286705493927
10,4.710960006434259,1.549891710281372
11,4.581491643704915,1.5220246315002441
12,4.45657951530056,1.4943815469741821
13,4.373307281804886,1.4755195379257202
14,4.308282021549284,1.4605392217636108
15,4.254532199608998,1.4479848146438599
16,4.213732228864853,1.4383487701416016
17,4.185692224064238,1.4316720962524414
18,4.161222025836188,1.4258087873458862
19,4.136140916869651,1.419763207435608
20,4.113543511591525,1.4142848253250122
21,4.091651912526516,1.4089487791061401
22,4.025700782703722,1.3926990032196045
23,3.9631916961994174,1.3770496845245361
24,3.9041251495434564,1.362033724784851
25,3.860804633676944,1.3508756160736084
26,3.8201250414295655,1.3402831554412842
27,3.7873609216551896,1.3316694498062134
28,3.7589371973689047,1.3241362571716309
29,3.7377290707135438,1.3184782266616821
30,3.7167566844852638,1.3128514289855957
31,3.6680850552670923,1.2996697425842285
32,3.629116773174421,1.2889893054962158
33,3.592522095219844,1.278854489326477
34,3.56434645953268,1.270980715751648
35,3.5433224619166817,1.2650648355484009
36,3.526210375630341,1.2602237462997437
37,3.5133005204770975,1.2565559148788452
38,3.495644526898394,1.2515177726745605
39,3.4743315392330585,1.2454020977020264
40,3.456465085154084,1.2402464151382446
41,3.4419677700129627,1.2360433340072632
42,3.4119186106984,1.227274775505066
43,3.384964516852884,1.2193434238433838
44,3.359823064768442,1.211888313293457
45,3.3410698815764803,1.2062910795211792
46,3.324440720163455,1.2013014554977417
47,3.3101344934630155,1.196988821029663
48,3.2979064215303056,1.1932878494262695
49,3.2899984496428933,1.1908870935440063
50,3.2680473225282154,1.1841926574707031
51,3.24867342641251,1.1782467365264893
52,3.2318379482944173,1.1730509996414185
53,3.2185705276572363,1.1689373254776
54,3.2074235341632744,1.1654679775238037
55,3.194306604198782,1.161370038986206
56,3.185340539688107,1.1585592031478882
57,3.1771884810278386,1.1559966802597046
58,3.1711690293494645,1.1541002988815308
59,3.1687584747258826,1.1533398628234863
60,3.1657692748210438,1.1523960828781128
61,3.156506251473764,1.149465799331665
62,3.147853046154326,1.1467206478118896
63,3.1422068009218656,1.1449253559112549
64,3.135713428547503,1.1428567171096802
65,3.127495993265862,1.1402326822280884
66,3.1226388559577565,1.1386784315109253
67,3.117144853785931,1.1369174718856812
68,3.1121064182476554,1.135299801826477
69,3.1075228519172824,1.1338258981704712
70,3.102327625190666,1.1321526765823364
71,3.097686082897494,1.1306554079055786
72,3.093294481374489,1.1292366981506348
73,3.0912404917493186,1.1285724639892578
74,3.087476668146914,1.1273541450500488
75,3.0855137141872278,1.1267181634902954
76,3.082852935028658,1.1258554458618164
77,3.082244774730993,1.1256581544876099
78,3.0802451227133862,1.1250091791152954
79,3.079658402854496,1.1248186826705933
80,3.0786702639029184,1.1244977712631226
81,3.077243674833233,1.1240342855453491
82,3.0748389042503903,1.123252511024475
83,3.074481172884917,1.1231361627578735
84,3.0727986346037692,1.1225887537002563
85,3.0716343680006863,1.1222097873687744
86,3.0701495522186706,1.1217262744903564
87,3.0700357313306896,1.1216892004013062
88,3.0690217771560917,1.121358871459961
89,3.0684474371321984,1.1211717128753662
90,3.0680297363097706,1.1210355758666992
91,3.0681423855725165,1.1210722923278809
92,3.0671118721467097,1.1207363605499268
93,3.0655196090363246,1.1202170848846436
94,3.0652999884165215,1.1201454401016235
95,3.065418384266733,1.120184063911438
96,3.064050533292746,1.1197377443313599
97,3.0636546134708964,1.1196085214614868
98,3.064111532868898,1.1197576522827148
99,3.0634939226056623,1.1195560693740845
100,3.06329197535766,1.119490146636963
