step,loss,chunked_perplexity
1,2.5446226596832275,12.738420459455542
2,2.4615375995635986,11.722822696521435
3,2.1183507442474365,8.317408635566817
4,2.057753086090088,7.828360382457708
5,2.4831273555755615,11.97866745351702
6,2.3802297115325928,10.80738515982273
7,2.026793956756592,7.589714358374359
8,1.9648936986923218,7.1341541799306505
9,2.2563352584838867,9.548033895529894
10,2.1813101768493652,8.857904080323104
11,1.8041694164276123,6.074923620726228
12,1.8562897443771362,6.399947225891252
13,2.1841959953308105,8.883503303214487
14,2.0832605361938477,8.030610369324728
15,1.6985769271850586,5.466163106119915
16,1.8139512538909912,6.134639123706241
17,2.122037887573242,8.348132720550003
18,2.040031909942627,7.690854609692802
19,1.619112253189087,5.04860644231709
20,1.8014073371887207,6.058167352039408
21,2.133999824523926,8.448592204942868
22,1.8956916332244873,6.657151119648861
23,1.5577034950256348,4.747905127732815
24,1.7926905155181885,6.005588879089647
25,2.10392427444458,8.19827916602034
26,1.8108038902282715,6.115361536147166
27,1.4860352277755737,4.419538274170254
28,1.7896029949188232,5.987075095265925
29,2.0914466381073,8.096619574657838
30,1.7115743160247803,5.5376726655608
31,1.4115650653839111,4.10237086108346
32,1.8317443132400513,6.244769998777914
33,1.9117414951324463,6.76485951615177
34,1.687072515487671,5.403638459580534
35,1.3472775220870972,3.846938057323957
36,1.8989043235778809,6.678572877143698
37,2.0225119590759277,7.5572847005059485
38,1.6196789741516113,5.051468404309816
39,1.2758369445800781,3.581697838597866
40,1.9690195322036743,7.163649316492716
41,1.9967544078826904,7.365113112303619
42,1.451641321182251,4.270117400745032
43,1.243149995803833,3.466515794808456
44,1.9577226638793945,7.083177906709561
45,2.0087084770202637,7.453684523305841
46,1.344827651977539,3.8375250937410024
47,1.2890865802764893,3.6294698118817212
48,1.9783885478973389,7.231081050596649
49,1.9203031063079834,6.823026258193384
50,1.3066413402557373,3.6937468162971747
51,1.355195164680481,3.8775176372828484
52,1.9584931135177612,7.088637241367427
53,1.8058254718780518,6.084992365998434
54,1.268585205078125,3.5558182483334533
55,1.4404970407485962,4.222794196251828
56,1.9566609859466553,7.07566184355752
57,1.6942428350448608,5.442523516648629
58,1.2280173301696777,3.4144530876554366
59,1.5154286623001099,4.551371710210955
60,2.0329532623291016,7.636605990015619
61,1.6422038078308105,5.166543043109885
62,1.2138917446136475,3.366560986754981
63,1.4552066326141357,4.28536887109451
64,1.9433964490890503,6.982426197123621
65,1.6685371398925781,5.30440251996865
66,1.2103781700134277,3.3547530797105494
67,1.534905195236206,4.640885531040729
68,1.992121934890747,7.331073329788746
69,1.5938608646392822,4.922718234562285
70,1.1530377864837646,3.1678014123246063
71,1.6180353164672852,5.043172339263201
72,1.9336812496185303,6.914918987804557
73,1.565547227859497,4.785292865099676
74,1.1429469585418701,3.1359964125864823
75,1.7224705219268799,5.598342220866611
76,1.9315299987792969,6.900059251769377
77,1.5173141956329346,4.559961568968224
78,1.0908386707305908,2.976769555470445
79,1.7985432147979736,6.040840843744116
80,1.9334113597869873,6.913052973304302
81,1.5182318687438965,4.564148043700938
82,1.038271427154541,2.824330731011659
83,1.88656747341156,6.596686472958472
84,1.9431509971618652,6.98071255747379
85,1.2939313650131226,3.6470964760474986
86,1.1209330558776855,3.0677152180573897
87,1.9160046577453613,6.7937607739311865
88,1.8650389909744263,6.456187614129783
89,1.211474895477295,3.3584343411356397
90,1.2105448246002197,3.3553122112884646
91,1.926149845123291,6.863035558645711
92,1.799041748046875,6.043853154562204
93,1.2128539085388184,3.363068860755433
94,1.3305608034133911,3.7831644042878287
95,1.9939367771148682,7.344390151525882
96,1.686926007270813,5.4028468401360685
97,1.2022442817687988,3.327576568258687
98,1.4028904438018799,4.06693825070669
99,1.9637566804885864,7.126047126566848
100,1.134706735610962,3.110261280270486
