step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,0
0,1,1.0,4,E,4
0,2,0.0,0,A,2
0,3,0.0,0,A,4
0,4,1.0,3,D,3
0,5,1.0,1,B,1
0,6,0.0,0,A,4
0,7,1.0,0,A,0
0,8,0.0,3,D,4
0,9,1.0,3,D,3
0,10,1.0,3,D,3
0,11,0.0,0,A,4
0,12,0.0,0,A,4
0,13,0.0,0,A,1
0,14,0.0,0,A,2
0,15,1.0,3,D,3
0,16,1.0,2,C,2
0,17,0.0,1,B,0
0,18,0.0,0,A,3
0,19,0.0,1,B,0
0,20,0.0,0,A,1
0,21,0.0,1,B,4
0,22,0.0,0,A,4
0,23,0.0,2,C,3
0,24,0.0,3,D,4
0,25,0.0,3,D,2
0,26,0.0,1,B,3
0,27,0.0,4,E,2
0,28,0.0,4,E,1
0,29,0.0,0,A,2
0,30,0.0,0,A,2
0,31,0.0,1,B,2
0,32,0.0,2,C,0
0,33,0.0,2,C,3
0,34,0.0,0,A,4
0,35,0.0,3,D,4
0,36,0.0,3,D,4
0,37,0.0,4,E,1
0,38,0.0,3,D,2
0,39,0.0,1,B,2
0,40,0.0,1,B,3
0,41,0.0,1,B,3
0,42,1.0,2,C,2
0,43,0.0,2,C,0
0,44,1.0,0,A,0
0,45,0.0,3,D,2
0,46,0.0,2,C,0
0,47,1.0,3,D,3
0,48,0.0,3,D,2
2,0,0.0,1,B,0
2,1,1.0,4,E,4
2,2,1.0,2,C,2
2,3,0.0,0,A,4
2,4,1.0,3,D,3
2,5,1.0,1,B,1
2,6,0.0,0,A,4
2,7,1.0,0,A,0
2,8,0.0,3,D,4
2,9,1.0,3,D,3
2,10,1.0,3,D,3
2,11,0.0,0,A,4
2,12,0.0,0,A,4
2,13,0.0,0,A,1
2,14,0.0,0,A,2
2,15,1.0,3,D,3
2,16,1.0,2,C,2
2,17,0.0,3,D,0
2,18,0.0,0,A,3
2,19,0.0,1,B,0
2,20,0.0,0,A,1
2,21,0.0,1,B,4
2,22,0.0,0,A,4
2,23,0.0,2,C,3
2,24,0.0,3,D,4
2,25,0.0,3,D,2
2,26,0.0,1,B,3
2,27,0.0,4,E,2
2,28,0.0,4,E,1
2,29,0.0,0,A,2
2,30,0.0,0,A,2
2,31,0.0,3,D,2
2,32,0.0,2,C,0
2,33,0.0,2,C,3
2,34,0.0,0,A,4
2,35,0.0,3,D,4
2,36,0.0,3,D,4
2,37,0.0,4,E,1
2,38,0.0,3,D,2
2,39,0.0,1,B,2
2,40,0.0,1,B,3
2,41,0.0,1,B,3
2,42,1.0,2,C,2
2,43,0.0,2,C,0
2,44,1.0,0,A,0
2,45,0.0,3,D,2
2,46,0.0,2,C,0
2,47,1.0,3,D,3
2,48,0.0,3,D,2
4,0,0.0,1,B,0
4,1,1.0,4,E,4
4,2,0.0,0,A,2
4,3,0.0,0,A,4
4,4,1.0,3,D,3
4,5,1.0,1,B,1
4,6,0.0,0,A,4
4,7,1.0,0,A,0
4,8,0.0,3,D,4
4,9,1.0,3,D,3
4,10,1.0,3,D,3
4,11,0.0,0,A,4
4,12,0.0,0,A,4
4,13,0.0,0,A,1
4,14,0.0,4,E,2
4,15,1.0,3,D,3
4,16,1.0,2,C,2
4,17,0.0,1,B,0
4,18,0.0,0,A,3
4,19,0.0,1,B,0
4,20,0.0,0,A,1
4,21,0.0,1,B,4
4,22,0.0,0,A,4
4,23,0.0,2,C,3
4,24,0.0,3,D,4
4,25,0.0,3,D,2
4,26,0.0,1,B,3
4,27,0.0,4,E,2
4,28,0.0,4,E,1
4,29,0.0,0,A,2
4,30,0.0,0,A,2
4,31,0.0,3,D,2
4,32,0.0,2,C,0
4,33,0.0,2,C,3
4,34,0.0,0,A,4
4,35,0.0,3,D,4
4,36,0.0,3,D,4
4,37,0.0,4,E,1
4,38,0.0,3,D,2
4,39,0.0,1,B,2
4,40,0.0,1,B,3
4,41,0.0,1,B,3
4,42,1.0,2,C,2
4,43,0.0,2,C,0
4,44,0.0,4,E,0
4,45,0.0,3,D,2
4,46,0.0,2,C,0
4,47,1.0,3,D,3
4,48,0.0,3,D,2
6,0,0.0,3,D,0
6,1,1.0,4,E,4
6,2,0.0,0,A,2
6,3,0.0,0,A,4
6,4,1.0,3,D,3
6,5,1.0,1,B,1
6,6,0.0,0,A,4
6,7,0.0,1,B,0
6,8,0.0,3,D,4
6,9,1.0,3,D,3
6,10,1.0,3,D,3
6,11,1.0,4,E,4
6,12,0.0,0,A,4
6,13,0.0,0,A,1
6,14,0.0,0,A,2
6,15,1.0,3,D,3
6,16,1.0,2,C,2
6,17,0.0,3,D,0
6,18,0.0,0,A,3
6,19,0.0,1,B,0
6,20,0.0,0,A,1
6,21,0.0,2,C,4
6,22,0.0,0,A,4
6,23,0.0,2,C,3
6,24,0.0,3,D,4
6,25,0.0,3,D,2
6,26,0.0,0,A,3
6,27,0.0,1,B,2
6,28,0.0,4,E,1
6,29,0.0,0,A,2
6,30,0.0,0,A,2
6,31,0.0,3,D,2
6,32,0.0,2,C,0
6,33,0.0,2,C,3
6,34,0.0,1,B,4
6,35,0.0,3,D,4
6,36,0.0,3,D,4
6,37,0.0,4,E,1
6,38,0.0,0,A,2
6,39,0.0,1,B,2
6,40,1.0,3,D,3
6,41,0.0,1,B,3
6,42,1.0,2,C,2
6,43,0.0,2,C,0
6,44,0.0,4,E,0
6,45,0.0,3,D,2
6,46,0.0,4,E,0
6,47,1.0,3,D,3
6,48,0.0,3,D,2
8,0,0.0,3,D,0
8,1,1.0,4,E,4
8,2,0.0,0,A,2
8,3,0.0,0,A,4
8,4,1.0,3,D,3
8,5,1.0,1,B,1
8,6,0.0,0,A,4
8,7,0.0,2,C,0
8,8,0.0,3,D,4
8,9,1.0,3,D,3
8,10,1.0,3,D,3
8,11,0.0,2,C,4
8,12,0.0,0,A,4
8,13,0.0,0,A,1
8,14,0.0,4,E,2
8,15,1.0,3,D,3
8,16,1.0,2,C,2
8,17,0.0,3,D,0
8,18,0.0,0,A,3
8,19,0.0,4,E,0
8,20,0.0,0,A,1
8,21,0.0,2,C,4
8,22,0.0,0,A,4
8,23,0.0,2,C,3
8,24,0.0,3,D,4
8,25,0.0,3,D,2
8,26,0.0,0,A,3
8,27,0.0,4,E,2
8,28,0.0,4,E,1
8,29,0.0,0,A,2
8,30,0.0,1,B,2
8,31,0.0,3,D,2
8,32,0.0,2,C,0
8,33,0.0,2,C,3
8,34,0.0,1,B,4
8,35,0.0,3,D,4
8,36,0.0,3,D,4
8,37,0.0,4,E,1
8,38,0.0,0,A,2
8,39,0.0,1,B,2
8,40,1.0,3,D,3
8,41,0.0,1,B,3
8,42,1.0,2,C,2
8,43,0.0,2,C,0
8,44,0.0,4,E,0
8,45,0.0,3,D,2
8,46,0.0,4,E,0
8,47,1.0,3,D,3
8,48,0.0,3,D,2
10,0,0.0,3,D,0
10,1,1.0,4,E,4
10,2,1.0,2,C,2
10,3,0.0,0,A,4
10,4,1.0,3,D,3
10,5,1.0,1,B,1
10,6,0.0,0,A,4
10,7,0.0,4,E,0
10,8,0.0,3,D,4
10,9,1.0,3,D,3
10,10,1.0,3,D,3
10,11,0.0,2,C,4
10,12,0.0,0,A,4
10,13,0.0,0,A,1
10,14,0.0,4,E,2
10,15,1.0,3,D,3
10,16,1.0,2,C,2
10,17,0.0,3,D,0
10,18,0.0,0,A,3
10,19,0.0,4,E,0
10,20,0.0,0,A,1
10,21,0.0,0,A,4
10,22,0.0,0,A,4
10,23,0.0,2,C,3
10,24,0.0,3,D,4
10,25,0.0,3,D,2
10,26,0.0,0,A,3
10,27,0.0,4,E,2
10,28,0.0,4,E,1
10,29,0.0,0,A,2
10,30,0.0,1,B,2
10,31,0.0,3,D,2
10,32,0.0,2,C,0
10,33,0.0,2,C,3
10,34,0.0,1,B,4
10,35,0.0,3,D,4
10,36,0.0,3,D,4
10,37,0.0,4,E,1
10,38,0.0,0,A,2
10,39,0.0,1,B,2
10,40,1.0,3,D,3
10,41,0.0,1,B,3
10,42,1.0,2,C,2
10,43,0.0,2,C,0
10,44,0.0,4,E,0
10,45,0.0,3,D,2
10,46,0.0,4,E,0
10,47,1.0,3,D,3
10,48,0.0,3,D,2
12,0,0.0,1,B,0
12,1,1.0,4,E,4
12,2,1.0,2,C,2
12,3,0.0,0,A,4
12,4,1.0,3,D,3
12,5,1.0,1,B,1
12,6,0.0,0,A,4
