step,corpus_perplexity,corpus_loss
1,9.706621809442654,2.272808313369751
2,9.516797865277987,2.253058433532715
3,8.866129480496618,2.1822383403778076
4,8.099952104002739,2.091858148574829
5,7.442358812760043,2.007187843322754
6,7.0814091502168255,1.9574729204177856
7,6.82168107995498,1.9201059341430664
8,6.644610665748387,1.8938060998916626
9,6.521136283666615,1.8750486373901367
10,6.418078026281136,1.8591187000274658
11,6.329313866461573,1.8451918363571167
12,6.262070758042422,1.8345109224319458
13,6.198564256551862,1.8243176937103271
14,6.13788624997931,1.8144804239273071
15,6.0834590897837515,1.8055734634399414
16,6.041154105956508,1.7985950708389282
17,5.991095373444175,1.7902742624282837
18,5.950699511577982,1.7835087776184082
19,5.913753900308039,1.7772808074951172
20,5.879906616302692,1.771540880203247
21,5.842213666206677,1.7651097774505615
22,5.8078120172784695,1.7592039108276367
23,5.779116891399644,1.7542508840560913
24,5.753813141759675,1.749862790107727
25,5.728935011826661,1.7455296516418457
26,5.704230408407733,1.7412080764770508
27,5.680949381410229,1.7371183633804321
28,5.660688578324664,1.7335455417633057
29,5.644706118970338,1.7307181358337402
30,5.62928816383608,1.727982997894287
31,5.618724811707759,1.726104736328125
32,5.605034644066333,1.7236652374267578
33,5.596321775864649,1.7221095561981201
34,5.585705088781055,1.7202106714248657
35,5.584312932444661,1.719961404800415
36,5.575999183904432,1.7184715270996094
37,5.5718974328922215,1.7177356481552124
38,5.566141603686055,1.7167021036148071
39,5.564394124791587,1.7163881063461304
40,5.559224563365693,1.715458631515503
41,5.558137823214293,1.7152631282806396
42,5.552815204571634,1.71430504322052
43,5.55337987420419,1.7144067287445068
44,5.551423304183536,1.7140543460845947
45,5.550741711364343,1.7139315605163574
46,5.551905763662234,1.7141412496566772
47,5.553518236951926,1.714431643486023
48,5.550284495512523,1.7138491868972778
49,5.547922923730368,1.7134236097335815
50,5.549298731309184,1.7136715650558472
