step,probe_index,log_prob,perplexity,target_rank
0,0,-10.378873825073242,179.36752319335938,80.0
0,1,-2.935116767883301,2.660122871398926,3.0
0,2,-12.465389251708984,12.098454475402832,14.0
0,3,-38.335533142089844,2136.889892578125,3836.0
0,4,-19.170095443725586,120.60537719726562,175.0
0,5,-18.26775550842285,441.09136962890625,139.0
0,6,-16.25820541381836,25.83269691467285,125.0
0,7,-23.145389556884766,325.82073974609375,653.0
0,8,-13.704665184020996,15.501440048217773,57.0
0,9,-10.122308731079102,29.198078155517578,118.0
0,10,-8.213651657104492,60.75356674194336,78.0
0,11,-13.42212200164795,28.66080665588379,18.0
0,12,-24.42157745361328,132.199951171875,2114.0
0,13,-6.809056282043457,30.10009002685547,12.0
0,14,-24.760971069335938,15.661711692810059,16.0
0,15,-13.902105331420898,102.92855834960938,143.0
0,16,-3.5315253734588623,5.846029758453369,7.0
0,17,-27.140056610107422,227.69601440429688,2735.0
0,18,-6.923826217651367,31.87790298461914,5.0
0,19,-46.2415771484375,323.8230285644531,2411.0
0,20,-32.108421325683594,615.0381469726562,7309.0
0,21,-39.57598114013672,2738.58447265625,26766.0
0,22,-7.277061462402344,3.3630337715148926,3.0
0,23,-37.55112838745117,1826.6259765625,33743.0
0,24,-7.3284687995910645,39.0262451171875,15.0
0,25,-26.32305908203125,193.37123107910156,1020.0
0,26,-10.047985076904297,5.337002277374268,2.0
2,0,-10.31112289428711,173.39312744140625,76.0
2,1,-2.9514942169189453,2.6746842861175537,3.0
2,2,-12.5121431350708,12.212115287780762,14.0
2,3,-38.48755645751953,2202.858642578125,3975.0
2,4,-19.19482421875,121.3532943725586,179.0
2,5,-18.23276710510254,435.976806640625,141.0
2,6,-16.201763153076172,25.542728424072266,124.0
2,7,-23.184371948242188,329.0115966796875,671.0
2,8,-13.707548141479492,15.510383605957031,55.0
2,9,-10.145893096923828,29.428525924682617,121.0
2,10,-8.21473217010498,60.78639602661133,77.0
2,11,-13.399726867675781,28.50078773498535,16.0
2,12,-24.328269958496094,129.75576782226562,1969.0
2,13,-6.780115604400635,29.667667388916016,12.0
2,14,-24.784334182739258,15.702422142028809,16.0
2,15,-13.909454345703125,103.18098449707031,141.0
2,16,-3.543201208114624,5.880258083343506,7.0
2,17,-27.18526268005371,229.76402282714844,2709.0
2,18,-6.888349533081055,31.317428588867188,5.0
2,19,-46.24531173706055,323.9742126464844,2446.0
2,20,-32.16200256347656,621.6646118164062,7424.0
2,21,-39.57635498046875,2738.7880859375,26858.0
2,22,-7.303997993469238,3.3781659603118896,3.0
2,23,-37.57755661010742,1836.3065185546875,33432.0
2,24,-7.299065113067627,38.45668411254883,15.0
2,25,-26.302579879760742,192.58087158203125,995.0
2,26,-10.045101165771484,5.334437370300293,2.0
4,0,-10.352327346801758,177.00247192382812,80.0
4,1,-2.978397846221924,2.6987786293029785,3.0
4,2,-12.516807556152344,12.223514556884766,14.0
4,3,-38.47800827026367,2198.65576171875,3971.0
4,4,-19.091217041015625,118.2503890991211,178.0
4,5,-18.199857711791992,431.2204284667969,139.0
4,6,-16.066043853759766,24.858722686767578,124.0
4,7,-23.213855743408203,331.4456787109375,688.0
4,8,-13.57784652709961,15.113211631774902,50.0
4,9,-10.035221099853516,28.3626651763916,119.0
4,10,-8.175384521484375,59.60218811035156,78.0
4,11,-13.350069046020508,28.149152755737305,18.0
4,12,-23.350494384765625,106.70828247070312,1416.0
4,13,-6.803071975708008,30.01015853881836,11.0
4,14,-24.349355697631836,14.961555480957031,16.0
4,15,-13.844637870788574,100.97561645507812,137.0
4,16,-3.5356154441833496,5.857996940612793,7.0
4,17,-26.977699279785156,220.42108154296875,2688.0
4,18,-6.734001159667969,28.991439819335938,3.0
4,19,-45.123416900634766,281.58294677734375,1683.0
4,20,-32.00576400756836,602.5391235351562,7121.0
4,21,-39.408504486083984,2648.37353515625,26540.0
4,22,-7.225002288818359,3.3339805603027344,3.0
4,23,-36.918128967285156,1609.414794921875,27447.0
