step,chunked_perplexity
1,7.750055464117736
2,8.24989109785941
3,8.312829131790634
4,8.092194863326114
5,8.254842517795563
6,7.9494281876684845
7,7.800594899859858
8,7.514992310618827
9,7.477511130102781
10,7.538324933661922
11,6.730840335650364
12,6.728821386407198
13,6.501285977333473
14,6.086663096845549
15,6.031525718230289
16,5.675734600430705
17,5.467382594523226
18,5.18463788352703
19,5.093167827797856
20,5.126893909104047
21,4.853499542945229
22,4.711470182590742
23,4.596981994394917
24,4.381977033238896
25,4.39206717963563
26,4.161185459899596
27,4.055605507118035
28,3.882968739065411
29,3.8458705951743677
30,3.9098538704013976
31,3.8643751494326937
32,3.665629204988562
33,3.597718879351926
34,3.4830209280728757
35,3.5215456558274387
36,3.363560212289613
37,3.3062016741385194
38,3.187382350001787
39,3.1908903996603732
40,3.265457906798842
41,3.3337573458792558
42,3.114597716752668
43,3.07406257154899
44,3.006570318355125
45,3.0599543574896764
46,2.947920480756232
47,2.9104275651642175
48,2.821588431633843
49,2.8479516027815923
50,2.9302859144742075
51,3.070990045496511
52,2.8306319765698116
53,2.80583169645278
54,2.761019512199471
55,2.821588431633843
56,2.7321804772132015
57,2.7055358803066034
58,2.6332004302344103
59,2.671392841830688
60,2.755502991534577
61,2.932337832701933
62,2.6845147892720704
63,2.670858616686617
64,2.6384721010084298
65,2.7039130456774934
66,2.6300424848643047
67,2.610390951594062
68,2.548997131372363
69,2.595554048514645
70,2.682904563514541
71,2.8765739922371716
72,2.627939292265623
73,2.6198052946698485
74,2.592959791810671
75,2.6607286131397148
76,2.5939971831918394
77,2.5759026078094576
78,2.519347652611714
79,2.5704988882244884
80,2.6591326548072094
81,2.857936897463702
82,2.6109130819956805
83,2.6041335252254427
84,2.580801475214588
85,2.650902107516903
86,2.5846755822813146
87,2.569984839853394
88,2.5138111801287426
89,2.5653630280201973
90,2.655412473824797
91,2.8556514622417093
92,2.608303473935182
93,2.602571513760607
94,2.5782219637100847
95,2.6503719801099073
96,2.5839002959054014
97,2.5692139600391917
98,2.5133084681655893
99,2.5656195771502417
100,2.655412473824797
