step,loss,chunked_perplexity
1,2.595630168914795,13.40503213486474
2,2.552964687347412,12.845129180060152
3,2.4767346382141113,11.902335462495731
4,2.0604162216186523,7.8492361522867125
5,2.3515655994415283,10.50199878414006
6,2.274388313293457,9.7219703933487
7,2.271484851837158,9.693783965936296
8,1.8489344120025635,6.353046184687392
9,2.2558183670043945,9.543099873450233
10,2.269622802734375,9.675750459048132
11,2.1656041145324707,8.7198681250502
12,1.7950801849365234,6.019957412357719
13,1.998002529144287,7.374311405671814
14,2.219742774963379,9.20496281443721
15,2.1027655601501465,8.188785204217773
16,1.8285397291183472,6.224790138665732
17,2.123353958129883,8.359126685056108
18,2.1685714721679688,8.74578152045305
19,2.01607346534729,7.508783475321483
20,1.8104381561279297,6.11312534884738
21,2.1865053176879883,8.904041881974585
22,2.1827874183654785,8.870999013784626
23,1.8780120611190796,6.540489835893879
24,1.9107789993286133,6.758351499725622
25,2.0505478382110596,7.7721578252427195
26,2.2073631286621094,9.091711085122617
27,1.7701704502105713,5.871854134862884
28,1.906130313873291,6.727006961303816
29,2.137181282043457,8.475513844461316
30,2.1420738697052,8.517082645504441
31,1.7107877731323242,5.53331876097577
32,1.9387441873550415,6.950017568081672
33,2.258273124694824,9.56655464737057
34,2.1708645820617676,8.765859570375946
35,1.5998671054840088,4.952374237284084
36,1.9755561351776123,7.210628623182747
37,2.1576662063598633,8.650924608261741
38,2.1703083515167236,8.760985087323197
39,1.575960397720337,4.83538327991178
40,2.078451156616211,7.992080841646375
41,2.139235496520996,8.492942262430748
42,2.070338726043701,7.927507916511172
43,1.4665380716323853,4.334204433179324
44,2.1871414184570312,8.909707551640677
45,2.147228479385376,8.561098226267363
46,2.2056541442871094,9.07618676212724
47,1.4346568584442139,4.198204183283549
48,2.1539344787597656,8.618701874760617
49,2.186408519744873,8.903180030748384
50,1.6407254934310913,5.158910910867931
