step,corpus_perplexity,corpus_loss
1,7.986673069508042,2.0777742862701416
2,7.9822375826116945,2.077218770980835
3,7.968940196398245,2.0755515098571777
4,7.902076387928152,2.0671255588531494
5,7.832159482057919,2.0582382678985596
6,7.758692439129835,2.048813819885254
7,7.672326002456164,2.0376198291778564
8,7.516996183899241,2.0171666145324707
9,7.397920942613063,2.0011990070343018
10,7.262485772938743,1.9827221632003784
11,7.056513707297463,1.953951120376587
12,6.773348524693106,1.9129955768585205
13,6.5799608296665095,1.8840287923812866
14,6.4256500393958,1.8602977991104126
15,6.244263803770287,1.8316632509231567
16,6.08586869733607,1.805969476699829
17,5.964977252017012,1.7859052419662476
18,5.8609501903484436,1.7683117389678955
19,5.724862026758585,1.7448184490203857
20,5.5953651881288,1.7219386100769043
21,5.491897219761444,1.7032737731933594
22,5.406849281854716,1.6876665353775024
23,5.327539349398306,1.6728894710540771
24,5.1836026267155075,1.6455003023147583
25,5.081641364387652,1.6256343126296997
26,4.9954162713267225,1.608520746231079
27,4.891356642425982,1.5874696969985962
28,4.785487963442745,1.5655879974365234
29,4.703857879802132,1.5483829975128174
30,4.63971392369296,1.5346527099609375
31,4.527853317293567,1.5102479457855225
32,4.442776869688076,1.4912796020507812
33,4.376019605928589,1.4761395454406738
34,4.322589099486935,1.4638545513153076
35,4.260027487950988,1.4492756128311157
36,4.278965485089047,1.4537112712860107
37,4.27266793180211,1.4522384405136108
38,4.236122971966887,1.4436484575271606
39,4.132886972990582,1.4189761877059937
40,4.068347372445627,1.4032368659973145
41,4.029878086606888,1.3937361240386963
42,3.9984005464381966,1.3858944177627563
43,3.9237133492622447,1.3670384883880615
44,3.8763243272727474,1.3548873662948608
45,3.8407136016505294,1.3456581830978394
46,3.80966077479836,1.3375401496887207
47,3.7559106032162717,1.3233307600021362
48,3.720451524279906,1.3138450384140015
49,3.690213986485522,1.3056844472885132
50,3.6614537381886305,1.2978602647781372
51,3.6146743001004404,1.2850017547607422
52,3.5795410004931543,1.275234580039978
53,3.550450389606467,1.267074465751648
54,3.527096179141053,1.2604749202728271
55,3.5044962880150226,1.2540467977523804
56,3.484572524226771,1.2483453750610352
57,3.4696578486560403,1.244055986404419
58,3.4566863591917043,1.2403104305267334
59,3.442747866327433,1.2362699508666992
60,3.431949776626172,1.233128547668457
61,3.4240677294857136,1.2308292388916016
62,3.4139663090632886,1.227874755859375
63,3.3933956383674673,1.2218310832977295
64,3.3776376890764497,1.2171765565872192
65,3.364331159280679,1.2132291793823242
66,3.3521110643228282,1.2095903158187866
67,3.339505778169097,1.2058228254318237
68,3.3317792470590186,1.2035064697265625
69,3.3250613904984534,1.2014881372451782
70,3.3120054202220026,1.1975538730621338
71,3.3011286063464347,1.1942644119262695
72,3.2957920006219,1.1926465034484863
73,3.289094556572439,1.1906123161315918
74,3.2828525230179992,1.1887127161026
75,3.2782597651893237,1.1873127222061157
76,3.2744934554304104,1.1861631870269775
77,3.2708425965261636,1.1850476264953613
78,3.2689224399492947,1.1844604015350342
79,3.267822541676007,1.1841238737106323
80,3.264961346294159,1.1832479238510132
81,3.263670579589123,1.1828525066375732
82,3.259311742942259,1.1815160512924194
83,3.2571560578169705,1.1808544397354126
84,3.2551934891576213,1.1802517175674438
85,3.2525503948333143,1.1794394254684448
86,3.2510009903078787,1.1789629459381104
87,3.2487942575395072,1.178283929824829
88,3.2478405110228015,1.1779903173446655
89,3.2472040613732984,1.177794337272644
90,3.2454757467746007,1.1772619485855103
91,3.244327271070477,1.176908016204834
92,3.2429630900253863,1.1764874458312988
93,3.2435217626078265,1.1766597032546997
94,3.241923326079459,1.1761667728424072
95,3.2407564046679798,1.1758067607879639
96,3.240247650276141,1.1756497621536255
97,3.2394253908601254,1.1753959655761719
98,3.2379725605405785,1.1749473810195923
99,3.237270123280527,1.1747304201126099
100,3.2368556796026966,1.1746023893356323
