step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,1,B,3
0,2,0.0,2,C,1
0,3,0.0,0,A,2
0,4,0.0,4,E,0
0,5,1.0,2,C,2
0,6,1.0,3,D,3
0,7,0.0,2,C,0
0,8,1.0,3,D,3
0,9,0.0,3,D,2
0,10,0.0,1,B,2
0,11,1.0,1,B,1
0,12,0.0,1,B,0
0,13,1.0,4,E,4
0,14,1.0,1,B,1
0,15,1.0,1,B,1
0,16,1.0,1,B,1
0,17,0.0,3,D,0
0,18,1.0,0,A,0
0,19,0.0,0,A,4
0,20,0.0,3,D,0
0,21,0.0,0,A,3
0,22,0.0,1,B,2
0,23,1.0,4,E,4
0,24,0.0,4,E,2
0,25,0.0,2,C,4
0,26,0.0,2,C,0
0,27,0.0,3,D,1
0,28,0.0,1,B,3
0,29,1.0,2,C,2
0,30,1.0,1,B,1
0,31,1.0,4,E,4
0,32,0.0,2,C,3
0,33,1.0,1,B,1
0,34,0.0,3,D,1
0,35,0.0,3,D,0
0,36,1.0,3,D,3
