step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.1724302768707275,8.779594981126095
3,2.1135640144348145,8.277690583317153
4,1.8649790287017822,6.45580049805412
5,2.225313186645508,9.25638132501087
6,2.2416834831237793,9.40915812050652
7,2.129631757736206,8.411768672303854
8,1.9520206451416016,7.042904422760088
9,2.304469585418701,10.018862691964339
10,2.124889850616455,8.371975269422306
11,2.0953855514526367,8.128574349782715
12,1.8041284084320068,6.074674505392981
13,2.229641914367676,9.296536527225973
14,2.1576499938964844,8.650784356600251
15,2.0859010219573975,8.051843101704822
16,1.8567416667938232,6.402840159149704
17,2.283053159713745,9.806575790753042
18,2.0263073444366455,7.586022008307077
19,1.920035719871521,6.821202117402437
20,1.8376412391662598,6.281703735615133
21,2.0814361572265625,8.015972848924555
22,2.0612144470214844,7.855504113266324
23,1.8283319473266602,6.223496874980819
24,1.897796869277954,6.671180756866733
25,2.2827587127685547,9.80368869953713
26,2.009082555770874,7.456473309880141
27,1.7673834562301636,5.855512095895144
28,1.9029486179351807,6.705637683878089
29,2.220120906829834,9.208444162369696
30,1.9548625946044922,7.062948469795122
31,1.6256563663482666,5.081753434711939
32,2.044739007949829,7.727141552197043
33,2.285127878189087,9.82694279532055
34,1.9418684244155884,6.971765024955211
35,1.618021011352539,5.043100196620209
36,2.070061445236206,7.925310075438314
37,2.22153377532959,9.221463678324662
38,1.9183906316757202,6.809989863419922
39,1.5387691259384155,4.658852279912283
40,2.2581725120544434,9.565592179467181
41,2.138230800628662,8.484413723237404
42,1.8076591491699219,6.096160514582104
43,1.4099748134613037,4.095852242431041
44,2.2543694972991943,9.529283176863474
45,2.0933682918548584,8.11219343299512
46,1.8834705352783203,6.576288544931
47,1.40888249874115,4.091380725331633
48,2.2679920196533203,9.659984268015924
49,2.0426321029663086,7.710878337692295
50,1.8910510540008545,6.626329652516053
51,1.3646886348724365,3.9145040221766703
52,2.2198047637939453,9.205533437003412
53,2.0342555046081543,7.6465571792276466
54,1.9565393924713135,7.074801541548234
55,1.4128143787384033,4.107499210576025
56,2.349553346633911,10.4808873554905
57,1.947209119796753,7.009098703385447
58,1.8271217346191406,6.215969675652353
59,1.5027856826782227,4.4941910391247974
60,2.1646859645843506,8.711865652880448
61,2.004868507385254,7.425117484450901
62,1.6982718706130981,5.464495871454361
63,1.6159523725509644,5.03267862682147
64,2.288693904876709,9.862048492310647
65,1.9444500207901,6.989786560423979
66,1.65604567527771,5.238554886497511
67,1.723399043083191,5.603542814115742
68,2.221342086791992,9.219696198845845
69,1.927316665649414,6.871048163133667
70,1.5345958471298218,4.639450103924532
71,1.8522529602050781,6.374164095706364
72,2.1032333374023438,8.192616627715948
73,1.8398447036743164,6.295560507692908
74,1.4561188220977783,4.289279722960043
75,2.029526948928833,7.610485358867581
76,2.197568893432617,9.003099378419899
77,1.8640214204788208,6.449621329494895
78,1.3188122510910034,3.7389777720701156
79,2.1627016067504883,8.694595334937027
80,2.1330795288085938,8.440820578381896
81,1.870530605316162,6.491740037374552
82,1.3541767597198486,3.873570764184796
83,2.25724720954895,9.556745206751225
84,2.1302285194396973,8.41678999182269
85,1.8891818523406982,6.613955274835398
86,1.153282642364502,3.1685771620989933
87,2.254945993423462,9.534778355504386
88,2.077927827835083,7.987899449937585
89,1.8125107288360596,6.12580838432331
90,1.3166437149047852,3.7308784484840114
91,2.2265472412109375,9.267811255772935
92,2.0076122283935547,7.4455179090209525
93,1.8748977184295654,6.5201521948176415
94,1.2713243961334229,3.5655716660123256
95,2.273250102996826,9.710911041671396
96,1.999577522277832,7.385935046674949
97,2.0253946781158447,7.579101659976031
98,1.3861632347106934,3.9994755287499784
99,2.195223331451416,8.982006797453254
100,1.5382640361785889,4.656499735506213
