step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,3
0,1,0.0,2,C,3
0,2,0.0,2,C,0
0,3,0.0,0,A,4
0,4,0.0,2,C,1
0,5,0.0,3,D,4
0,6,0.0,2,C,0
0,7,0.0,0,A,2
0,8,0.0,2,C,3
0,9,0.0,4,E,0
0,10,0.0,2,C,0
0,11,0.0,1,B,4
0,12,0.0,0,A,1
2,0,0.0,4,E,3
2,1,0.0,2,C,3
2,2,0.0,2,C,0
2,3,0.0,0,A,4
2,4,1.0,1,B,1
2,5,0.0,3,D,4
2,6,0.0,2,C,0
2,7,0.0,0,A,2
2,8,0.0,2,C,3
2,9,0.0,4,E,0
2,10,0.0,2,C,0
2,11,0.0,1,B,4
2,12,0.0,0,A,1
4,0,0.0,4,E,3
4,1,0.0,2,C,3
4,2,0.0,4,E,0
4,3,0.0,0,A,4
4,4,1.0,1,B,1
4,5,0.0,3,D,4
4,6,0.0,2,C,0
4,7,0.0,0,A,2
4,8,0.0,2,C,3
4,9,0.0,4,E,0
4,10,0.0,2,C,0
4,11,0.0,1,B,4
4,12,0.0,0,A,1
6,0,0.0,4,E,3
6,1,0.0,2,C,3
6,2,0.0,2,C,0
6,3,0.0,1,B,4
6,4,1.0,1,B,1
6,5,0.0,3,D,4
6,6,0.0,2,C,0
6,7,0.0,1,B,2
6,8,0.0,2,C,3
6,9,1.0,0,A,0
6,10,0.0,2,C,0
6,11,0.0,1,B,4
6,12,0.0,0,A,1
8,0,0.0,4,E,3
8,1,0.0,2,C,3
8,2,0.0,2,C,0
8,3,0.0,1,B,4
8,4,0.0,3,D,1
8,5,0.0,0,A,4
8,6,0.0,2,C,0
8,7,0.0,1,B,2
8,8,0.0,2,C,3
8,9,1.0,0,A,0
8,10,0.0,2,C,0
8,11,0.0,1,B,4
8,12,0.0,0,A,1
10,0,0.0,4,E,3
10,1,0.0,2,C,3
10,2,0.0,2,C,0
10,3,0.0,1,B,4
10,4,0.0,2,C,1
10,5,0.0,0,A,4
10,6,0.0,2,C,0
10,7,0.0,1,B,2
10,8,0.0,2,C,3
10,9,0.0,4,E,0
10,10,0.0,2,C,0
10,11,0.0,1,B,4
10,12,0.0,0,A,1
12,0,0.0,4,E,3
12,1,0.0,2,C,3
12,2,0.0,4,E,0
12,3,0.0,1,B,4
12,4,0.0,2,C,1
12,5,0.0,0,A,4
12,6,0.0,2,C,0
12,7,0.0,1,B,2
12,8,0.0,2,C,3
12,9,0.0,4,E,0
12,10,0.0,2,C,0
12,11,0.0,1,B,4
12,12,0.0,0,A,1
14,0,0.0,4,E,3
14,1,0.0,2,C,3
14,2,0.0,4,E,0
14,3,0.0,1,B,4
14,4,0.0,2,C,1
14,5,0.0,0,A,4
14,6,0.0,2,C,0
14,7,0.0,1,B,2
14,8,0.0,2,C,3
14,9,0.0,4,E,0
14,10,0.0,2,C,0
14,11,0.0,1,B,4
14,12,0.0,0,A,1
16,0,0.0,4,E,3
16,1,0.0,2,C,3
16,2,0.0,4,E,0
16,3,0.0,1,B,4
16,4,0.0,2,C,1
16,5,0.0,0,A,4
16,6,0.0,2,C,0
16,7,0.0,1,B,2
16,8,0.0,2,C,3
16,9,0.0,4,E,0
16,10,0.0,2,C,0
16,11,0.0,1,B,4
16,12,0.0,0,A,1
18,0,0.0,4,E,3
18,1,0.0,2,C,3
18,2,0.0,4,E,0
18,3,0.0,1,B,4
18,4,0.0,2,C,1
18,5,0.0,0,A,4
18,6,0.0,2,C,0
18,7,0.0,1,B,2
18,8,0.0,2,C,3
18,9,0.0,4,E,0
18,10,0.0,2,C,0
18,11,0.0,1,B,4
18,12,0.0,0,A,1
20,0,0.0,4,E,3
20,1,0.0,2,C,3
20,2,0.0,4,E,0
20,3,0.0,1,B,4
20,4,0.0,2,C,1
20,5,0.0,0,A,4
20,6,0.0,2,C,0
20,7,0.0,1,B,2
20,8,0.0,2,C,3
20,9,0.0,4,E,0
20,10,0.0,2,C,0
20,11,0.0,1,B,4
20,12,0.0,0,A,1
22,0,0.0,4,E,3
22,1,0.0,2,C,3
22,2,0.0,4,E,0
22,3,0.0,1,B,4
