step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,3,D,3
0,1,1.0,2,C,2
0,2,0.0,0,A,4
0,3,0.0,1,B,0
0,4,1.0,1,B,1
0,5,0.0,3,D,1
0,6,0.0,2,C,4
0,7,0.0,3,D,1
0,8,0.0,1,B,2
0,9,1.0,0,A,0
0,10,0.0,4,E,0
0,11,1.0,1,B,1
0,12,1.0,1,B,1
0,13,0.0,2,C,1
0,14,0.0,2,C,0
0,15,1.0,3,D,3
0,16,1.0,2,C,2
0,17,1.0,3,D,3
0,18,1.0,3,D,3
0,19,0.0,2,C,4
0,20,0.0,0,A,2
0,21,1.0,0,A,0
0,22,1.0,4,E,4
0,23,0.0,2,C,3
0,24,0.0,0,A,3
0,25,0.0,0,A,1
0,26,0.0,0,A,2
0,27,0.0,0,A,4
0,28,1.0,3,D,3
0,29,1.0,1,B,1
0,30,0.0,2,C,3
0,31,0.0,1,B,4
0,32,0.0,1,B,0
0,33,0.0,4,E,1
0,34,0.0,0,A,4
0,35,1.0,2,C,2
0,36,0.0,2,C,3
0,37,1.0,1,B,1
0,38,0.0,3,D,4
0,39,1.0,1,B,1
0,40,0.0,0,A,4
0,41,0.0,1,B,0
0,42,0.0,2,C,3
0,43,1.0,3,D,3
0,44,1.0,0,A,0
0,45,0.0,0,A,3
0,46,1.0,1,B,1
0,47,1.0,3,D,3
0,48,1.0,4,E,4
0,49,1.0,2,C,2
0,50,1.0,2,C,2
0,51,1.0,2,C,2
0,52,1.0,4,E,4
0,53,0.0,1,B,0
0,54,1.0,4,E,4
0,55,1.0,4,E,4
0,56,0.0,1,B,0
0,57,0.0,0,A,1
0,58,1.0,3,D,3
0,59,0.0,0,A,2
0,60,1.0,4,E,4
0,61,0.0,3,D,2
0,62,1.0,2,C,2
0,63,1.0,2,C,2
0,64,1.0,1,B,1
0,65,1.0,1,B,1
0,66,0.0,0,A,2
0,67,0.0,3,D,0
0,68,1.0,2,C,2
0,69,0.0,2,C,1
0,70,1.0,4,E,4
0,71,1.0,2,C,2
0,72,0.0,3,D,1
0,73,0.0,0,A,4
0,74,1.0,4,E,4
0,75,0.0,1,B,0
0,76,0.0,4,E,2
0,77,0.0,1,B,4
0,78,1.0,2,C,2
0,79,1.0,2,C,2
0,80,0.0,1,B,4
0,81,1.0,3,D,3
0,82,0.0,0,A,3
0,83,0.0,0,A,2
0,84,1.0,1,B,1
0,85,0.0,0,A,4
0,86,0.0,2,C,4
0,87,1.0,1,B,1
0,88,0.0,2,C,4
0,89,1.0,0,A,0
0,90,0.0,1,B,2
0,91,1.0,2,C,2
0,92,0.0,2,C,0
0,93,0.0,0,A,2
0,94,1.0,1,B,1
0,95,0.0,1,B,2
0,96,0.0,3,D,1
0,97,1.0,1,B,1
0,98,0.0,1,B,3
0,99,1.0,4,E,4
2,0,1.0,3,D,3
2,1,1.0,2,C,2
2,2,0.0,0,A,4
2,3,0.0,1,B,0
2,4,1.0,1,B,1
2,5,0.0,3,D,1
2,6,0.0,2,C,4
2,7,0.0,3,D,1
2,8,0.0,1,B,2
2,9,1.0,0,A,0
2,10,0.0,4,E,0
2,11,1.0,1,B,1
2,12,1.0,1,B,1
2,13,0.0,2,C,1
2,14,0.0,2,C,0
2,15,1.0,3,D,3
2,16,1.0,2,C,2
2,17,1.0,3,D,3
2,18,1.0,3,D,3
2,19,0.0,2,C,4
2,20,0.0,0,A,2
2,21,1.0,0,A,0
2,22,1.0,4,E,4
2,23,1.0,3,D,3
2,24,0.0,0,A,3
2,25,0.0,0,A,1
2,26,0.0,0,A,2
2,27,0.0,0,A,4
2,28,1.0,3,D,3
2,29,1.0,1,B,1
2,30,0.0,2,C,3
2,31,0.0,1,B,4
2,32,0.0,1,B,0
2,33,0.0,4,E,1
2,34,0.0,0,A,4
2,35,1.0,2,C,2
2,36,0.0,2,C,3
2,37,1.0,1,B,1
2,38,0.0,3,D,4
2,39,1.0,1,B,1
2,40,0.0,0,A,4
2,41,0.0,1,B,0
2,42,0.0,2,C,3
2,43,1.0,3,D,3
2,44,1.0,0,A,0
2,45,0.0,0,A,3
2,46,1.0,1,B,1
2,47,1.0,3,D,3
2,48,1.0,4,E,4
2,49,1.0,2,C,2
2,50,1.0,2,C,2
2,51,1.0,2,C,2
2,52,1.0,4,E,4
2,53,0.0,1,B,0
2,54,1.0,4,E,4
2,55,1.0,4,E,4
2,56,0.0,1,B,0
2,57,0.0,0,A,1
2,58,1.0,3,D,3
2,59,0.0,0,A,2
2,60,1.0,4,E,4
2,61,0.0,3,D,2
2,62,1.0,2,C,2
2,63,1.0,2,C,2
2,64,0.0,4,E,1
2,65,1.0,1,B,1
2,66,0.0,0,A,2
2,67,0.0,3,D,0
2,68,1.0,2,C,2
2,69,0.0,2,C,1
2,70,1.0,4,E,4
2,71,1.0,2,C,2
2,72,0.0,3,D,1
2,73,0.0,0,A,4
2,74,1.0,4,E,4
2,75,0.0,1,B,0
2,76,0.0,4,E,2
2,77,0.0,1,B,4
2,78,1.0,2,C,2
2,79,1.0,2,C,2
2,80,0.0,1,B,4
2,81,1.0,3,D,3
2,82,0.0,0,A,3
2,83,0.0,0,A,2
2,84,1.0,1,B,1
2,85,0.0,0,A,4
2,86,0.0,2,C,4
2,87,1.0,1,B,1
2,88,0.0,2,C,4
2,89,1.0,0,A,0
2,90,1.0,2,C,2
2,91,1.0,2,C,2
2,92,0.0,1,B,0
2,93,0.0,0,A,2
2,94,1.0,1,B,1
2,95,0.0,1,B,2
2,96,0.0,3,D,1
2,97,1.0,1,B,1
2,98,0.0,1,B,3
2,99,1.0,4,E,4
4,0,1.0,3,D,3
4,1,1.0,2,C,2
4,2,0.0,0,A,4
4,3,0.0,1,B,0
4,4,1.0,1,B,1
4,5,0.0,3,D,1
4,6,0.0,2,C,4
4,7,0.0,3,D,1
4,8,0.0,1,B,2
4,9,1.0,0,A,0
4,10,0.0,4,E,0
4,11,1.0,1,B,1
4,12,1.0,1,B,1
4,13,0.0,2,C,1
4,14,0.0,2,C,0
4,15,1.0,3,D,3
4,16,1.0,2,C,2
4,17,1.0,3,D,3
4,18,0.0,4,E,3
4,19,0.0,2,C,4
4,20,0.0,0,A,2
4,21,1.0,0,A,0
4,22,1.0,4,E,4
4,23,1.0,3,D,3
4,24,0.0,0,A,3
4,25,0.0,4,E,1
4,26,0.0,0,A,2
4,27,0.0,0,A,4
4,28,1.0,3,D,3
4,29,1.0,1,B,1
4,30,0.0,2,C,3
4,31,0.0,1,B,4
4,32,0.0,1,B,0
4,33,0.0,4,E,1
4,34,0.0,0,A,4
4,35,0.0,4,E,2
4,36,0.0,2,C,3
4,37,1.0,1,B,1
4,38,0.0,3,D,4
4,39,1.0,1,B,1
4,40,0.0,0,A,4
4,41,0.0,1,B,0
4,42,0.0,2,C,3
4,43,1.0,3,D,3
4,44,1.0,0,A,0
4,45,0.0,0,A,3
4,46,1.0,1,B,1
4,47,1.0,3,D,3
4,48,1.0,4,E,4
4,49,1.0,2,C,2
4,50,1.0,2,C,2
4,51,1.0,2,C,2
4,52,1.0,4,E,4
4,53,0.0,1,B,0
4,54,1.0,4,E,4
4,55,1.0,4,E,4
4,56,0.0,1,B,0
4,57,0.0,0,A,1
4,58,1.0,3,D,3
4,59,0.0,0,A,2
4,60,1.0,4,E,4
4,61,0.0,1,B,2
4,62,1.0,2,C,2
4,63,1.0,2,C,2
4,64,0.0,4,E,1
4,65,1.0,1,B,1
4,66,0.0,0,A,2
4,67,0.0,3,D,0
4,68,1.0,2,C,2
4,69,0.0,2,C,1
4,70,1.0,4,E,4
4,71,1.0,2,C,2
4,72,0.0,3,D,1
4,73,0.0,0,A,4
4,74,1.0,4,E,4
4,75,0.0,4,E,0
4,76,0.0,4,E,2
4,77,0.0,1,B,4
4,78,1.0,2,C,2
4,79,1.0,2,C,2
4,80,0.0,1,B,4
4,81,0.0,2,C,3
4,82,0.0,0,A,3
4,83,0.0,0,A,2
4,84,1.0,1,B,1
4,85,0.0,0,A,4
4,86,0.0,2,C,4
4,87,1.0,1,B,1
4,88,0.0,2,C,4
4,89,1.0,0,A,0
4,90,0.0,1,B,2
4,91,1.0,2,C,2
4,92,0.0,1,B,0
4,93,0.0,0,A,2
4,94,1.0,1,B,1
4,95,0.0,1,B,2
4,96,0.0,3,D,1
4,97,1.0,1,B,1
4,98,0.0,1,B,3
4,99,1.0,4,E,4
6,0,1.0,3,D,3
6,1,1.0,2,C,2
6,2,0.0,0,A,4
6,3,0.0,1,B,0
6,4,1.0,1,B,1
6,5,0.0,3,D,1
6,6,0.0,2,C,4
6,7,0.0,3,D,1
6,8,0.0,1,B,2
6,9,1.0,0,A,0
6,10,0.0,4,E,0
6,11,1.0,1,B,1
6,12,1.0,1,B,1
6,13,0.0,2,C,1
6,14,0.0,2,C,0
6,15,0.0,0,A,3
6,16,1.0,2,C,2
6,17,0.0,0,A,3
6,18,0.0,4,E,3
6,19,0.0,2,C,4
6,20,0.0,0,A,2
6,21,1.0,0,A,0
6,22,1.0,4,E,4
6,23,1.0,3,D,3
6,24,0.0,0,A,3
6,25,0.0,4,E,1
6,26,0.0,0,A,2
6,27,0.0,1,B,4
6,28,1.0,3,D,3
6,29,1.0,1,B,1
6,30,0.0,2,C,3
6,31,0.0,1,B,4
6,32,1.0,0,A,0
6,33,0.0,4,E,1
6,34,0.0,0,A,4
6,35,1.0,2,C,2
6,36,0.0,2,C,3
6,37,1.0,1,B,1
6,38,0.0,3,D,4
6,39,1.0,1,B,1
6,40,0.0,0,A,4
6,41,0.0,1,B,0
6,42,0.0,2,C,3
6,43,1.0,3,D,3
6,44,1.0,0,A,0
6,45,0.0,0,A,3
6,46,1.0,1,B,1
6,47,1.0,3,D,3
6,48,1.0,4,E,4
6,49,1.0,2,C,2
6,50,0.0,0,A,2
6,51,1.0,2,C,2
6,52,1.0,4,E,4
6,53,0.0,1,B,0
6,54,0.0,2,C,4
6,55,1.0,4,E,4
6,56,0.0,1,B,0
6,57,0.0,3,D,1
6,58,1.0,3,D,3
6,59,0.0,0,A,2
6,60,1.0,4,E,4
6,61,0.0,3,D,2
6,62,1.0,2,C,2
6,63,1.0,2,C,2
6,64,0.0,4,E,1
6,65,1.0,1,B,1
6,66,0.0,0,A,2
6,67,0.0,3,D,0
6,68,1.0,2,C,2
6,69,0.0,2,C,1
6,70,1.0,4,E,4
6,71,1.0,2,C,2
6,72,0.0,3,D,1
6,73,1.0,4,E,4
6,74,1.0,4,E,4
6,75,0.0,3,D,0
6,76,0.0,4,E,2
6,77,0.0,1,B,4
6,78,1.0,2,C,2
6,79,1.0,2,C,2
6,80,0.0,1,B,4
6,81,0.0,4,E,3
6,82,0.0,0,A,3
6,83,0.0,0,A,2
6,84,1.0,1,B,1
6,85,0.0,0,A,4
6,86,0.0,2,C,4
6,87,0.0,0,A,1
6,88,0.0,2,C,4
6,89,1.0,0,A,0
6,90,0.0,1,B,2
6,91,1.0,2,C,2
6,92,0.0,2,C,0
6,93,0.0,0,A,2
6,94,0.0,2,C,1
6,95,0.0,1,B,2
6,96,0.0,3,D,1
6,97,1.0,1,B,1
6,98,0.0,1,B,3
6,99,1.0,4,E,4
8,0,1.0,3,D,3
8,1,0.0,4,E,2
8,2,0.0,0,A,4
8,3,0.0,1,B,0
8,4,1.0,1,B,1
8,5,0.0,3,D,1
8,6,0.0,2,C,4
8,7,0.0,3,D,1
8,8,0.0,1,B,2
8,9,1.0,0,A,0
8,10,0.0,4,E,0
8,11,1.0,1,B,1
8,12,1.0,1,B,1
8,13,0.0,2,C,1
8,14,0.0,2,C,0
8,15,0.0,0,A,3
8,16,1.0,2,C,2
8,17,0.0,4,E,3
8,18,0.0,4,E,3
8,19,0.0,2,C,4
8,20,0.0,0,A,2
8,21,1.0,0,A,0
8,22,1.0,4,E,4
8,23,0.0,2,C,3
8,24,0.0,0,A,3
8,25,0.0,4,E,1
8,26,0.0,0,A,2
8,27,0.0,0,A,4
8,28,1.0,3,D,3
8,29,1.0,1,B,1
8,30,0.0,2,C,3
8,31,0.0,1,B,4
8,32,1.0,0,A,0
8,33,0.0,4,E,1
8,34,0.0,0,A,4
8,35,1.0,2,C,2
8,36,0.0,2,C,3
8,37,1.0,1,B,1
8,38,0.0,3,D,4
8,39,1.0,1,B,1
8,40,0.0,0,A,4
8,41,1.0,0,A,0
8,42,0.0,4,E,3
8,43,1.0,3,D,3
8,44,1.0,0,A,0
8,45,0.0,0,A,3
8,46,1.0,1,B,1
8,47,1.0,3,D,3
8,48,1.0,4,E,4
8,49,1.0,2,C,2
8,50,0.0,0,A,2
8,51,1.0,2,C,2
8,52,1.0,4,E,4
8,53,0.0,1,B,0
8,54,0.0,2,C,4
8,55,1.0,4,E,4
8,56,0.0,1,B,0
8,57,0.0,3,D,1
8,58,1.0,3,D,3
8,59,0.0,0,A,2
8,60,1.0,4,E,4
8,61,0.0,3,D,2
8,62,0.0,4,E,2
