step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,2
0,1,1.0,3,D,3
0,2,0.0,1,B,4
0,3,0.0,1,B,3
0,4,0.0,2,C,0
0,5,0.0,1,B,4
0,6,0.0,2,C,4
0,7,1.0,1,B,1
0,8,0.0,1,B,0
0,9,0.0,0,A,2
0,10,1.0,3,D,3
2,0,0.0,1,B,2
2,1,1.0,3,D,3
2,2,0.0,1,B,4
2,3,0.0,1,B,3
2,4,0.0,2,C,0
2,5,0.0,1,B,4
2,6,0.0,2,C,4
2,7,1.0,1,B,1
2,8,0.0,1,B,0
2,9,0.0,0,A,2
2,10,1.0,3,D,3
4,0,0.0,1,B,2
4,1,1.0,3,D,3
4,2,0.0,1,B,4
4,3,0.0,1,B,3
4,4,0.0,2,C,0
4,5,0.0,1,B,4
4,6,1.0,4,E,4
4,7,1.0,1,B,1
4,8,0.0,1,B,0
4,9,0.0,0,A,2
4,10,1.0,3,D,3
6,0,0.0,1,B,2
6,1,1.0,3,D,3
6,2,0.0,3,D,4
6,3,0.0,1,B,3
6,4,0.0,2,C,0
6,5,0.0,1,B,4
6,6,1.0,4,E,4
6,7,1.0,1,B,1
6,8,0.0,1,B,0
6,9,0.0,0,A,2
6,10,1.0,3,D,3
8,0,0.0,1,B,2
8,1,1.0,3,D,3
8,2,0.0,3,D,4
8,3,0.0,1,B,3
8,4,0.0,2,C,0
8,5,0.0,1,B,4
8,6,1.0,4,E,4
8,7,0.0,2,C,1
8,8,0.0,1,B,0
8,9,0.0,0,A,2
8,10,1.0,3,D,3
10,0,0.0,1,B,2
10,1,1.0,3,D,3
10,2,0.0,3,D,4
10,3,0.0,1,B,3
10,4,0.0,2,C,0
10,5,0.0,1,B,4
10,6,1.0,4,E,4
10,7,0.0,2,C,1
10,8,0.0,1,B,0
10,9,0.0,0,A,2
10,10,1.0,3,D,3
12,0,0.0,1,B,2
12,1,0.0,1,B,3
12,2,0.0,1,B,4
12,3,0.0,1,B,3
12,4,0.0,2,C,0
12,5,0.0,1,B,4
12,6,1.0,4,E,4
12,7,0.0,2,C,1
12,8,0.0,1,B,0
12,9,0.0,0,A,2
12,10,1.0,3,D,3
14,0,0.0,1,B,2
14,1,0.0,1,B,3
14,2,0.0,1,B,4
14,3,0.0,1,B,3
14,4,0.0,2,C,0
14,5,0.0,1,B,4
14,6,1.0,4,E,4
14,7,1.0,1,B,1
14,8,0.0,1,B,0
14,9,0.0,0,A,2
14,10,1.0,3,D,3
16,0,0.0,1,B,2
16,1,0.0,1,B,3
16,2,0.0,1,B,4
16,3,0.0,1,B,3
16,4,0.0,2,C,0
16,5,0.0,1,B,4
16,6,1.0,4,E,4
16,7,1.0,1,B,1
16,8,0.0,1,B,0
16,9,0.0,0,A,2
16,10,1.0,3,D,3
18,0,0.0,1,B,2
18,1,0.0,1,B,3
18,2,0.0,1,B,4
18,3,0.0,1,B,3
18,4,0.0,2,C,0
18,5,0.0,1,B,4
18,6,1.0,4,E,4
18,7,0.0,2,C,1
18,8,0.0,1,B,0
18,9,0.0,0,A,2
18,10,1.0,3,D,3
20,0,0.0,1,B,2
20,1,0.0,1,B,3
20,2,0.0,1,B,4
20,3,0.0,1,B,3
20,4,0.0,2,C,0
20,5,0.0,1,B,4
20,6,1.0,4,E,4
20,7,0.0,2,C,1
20,8,0.0,1,B,0
20,9,0.0,0,A,2
20,10,1.0,3,D,3
22,0,0.0,1,B,2
22,1,0.0,1,B,3
22,2,0.0,1,B,4
22,3,0.0,1,B,3
22,4,0.0,2,C,0
22,5,0.0,1,B,4
22,6,1.0,4,E,4
22,7,0.0,2,C,1
22,8,0.0,1,B,0
22,9,0.0,0,A,2
22,10,1.0,3,D,3
24,0,0.0,1,B,2
24,1,0.0,1,B,3
24,2,0.0,1,B,4
24,3,0.0,1,B,3
24,4,0.0,2,C,0
24,5,0.0,1,B,4
24,6,1.0,4,E,4
24,7,0.0,2,C,1
24,8,0.0,1,B,0
24,9,0.0,0,A,2
24,10,1.0,3,D,3
26,0,0.0,1,B,2
26,1,0.0,1,B,3
26,2,0.0,1,B,4
26,3,0.0,1,B,3
26,4,0.0,2,C,0
26,5,0.0,1,B,4
26,6,1.0,4,E,4
26,7,0.0,2,C,1
26,8,0.0,1,B,0
26,9,0.0,0,A,2
26,10,1.0,3,D,3
28,0,0.0,1,B,2
28,1,0.0,1,B,3
28,2,0.0,1,B,4
28,3,0.0,1,B,3
28,4,0.0,2,C,0
28,5,0.0,1,B,4
28,6,1.0,4,E,4
28,7,0.0,2,C,1
28,8,0.0,1,B,0
28,9,0.0,0,A,2
28,10,1.0,3,D,3
30,0,0.0,1,B,2
30,1,0.0,1,B,3
30,2,0.0,1,B,4
30,3,0.0,1,B,3
30,4,0.0,2,C,0
30,5,0.0,1,B,4
30,6,1.0,4,E,4
30,7,0.0,2,C,1
30,8,0.0,1,B,0
30,9,0.0,0,A,2
30,10,1.0,3,D,3
32,0,0.0,1,B,2
32,1,0.0,1,B,3
32,2,0.0,1,B,4
32,3,0.0,1,B,3
