step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.1867117881774902,8.9058804936635
3,2.1961886882781982,8.990681825608508
4,1.8777188062667847,6.538572086721485
5,2.2480969429016113,9.469697302951099
6,2.1592628955841064,8.664748479639826
7,2.175931215286255,8.810385669170586
8,1.8724093437194824,6.5039477826763346
9,2.2446489334106445,9.437101923655765
10,2.128485679626465,8.402133650662645
11,2.1069135665893555,8.22282288342621
12,1.8673869371414185,6.471364205028786
13,2.255995750427246,9.544792811315517
14,2.1152148246765137,8.291366764994269
15,2.021763324737549,7.551629174898718
16,1.8119031190872192,6.122087413992871
17,2.180337429046631,8.849291763077584
18,2.027597665786743,7.595816732278475
19,1.8741483688354492,6.515268151573332
20,1.8678066730499268,6.474081039099193
21,2.2157678604125977,9.16844649650808
22,2.015575408935547,7.5050446087277365
23,1.8286511898040771,6.225483996711341
24,1.874741554260254,6.519134060166498
25,2.157956838607788,8.653439211321938
26,1.9316855669021606,6.90113276453484
27,1.6518844366073608,5.216801301646567
28,1.9208967685699463,6.827078033969442
29,1.9981796741485596,7.375617843808357
30,2.0083789825439453,7.451228979993387
31,1.5205342769622803,4.5746686824216365
32,2.023569107055664,7.565278093114378
33,2.1221773624420166,8.3492971564686
34,1.971473217010498,7.181248236253398
35,1.4560705423355103,4.289072642553654
36,2.140594005584717,8.504487842083561
37,1.989090919494629,7.308886375142708
38,1.9025566577911377,6.703009856201117
39,1.4384920597076416,4.214336055987366
40,2.164386034011841,8.7092530898409
41,1.9805079698562622,7.246423014867078
42,1.9419394731521606,6.972260377648796
43,1.3079050779342651,3.6984176940843687
44,2.282803773880005,9.804130474599607
45,1.9242501258850098,6.850010094241937
46,1.9480128288269043,7.014734243670532
47,1.2584443092346191,3.51994128556833
48,2.256577491760254,9.550347027210696
49,1.9024112224578857,6.702035072614595
50,1.8606462478637695,6.4278894392769255
51,1.259586215019226,3.5239630226692156
52,2.226188898086548,9.264490794299089
53,1.9260350465774536,6.8622477373647826
54,1.792903184890747,6.0068662197292095
55,1.3560171127319336,3.880706065530971
56,2.220099687576294,9.208248768131373
57,1.885826587677002,6.591800892107363
58,1.7151844501495361,5.557700536520621
59,1.3819727897644043,3.982751012787714
60,2.2312257289886475,9.311272183896106
61,1.8880454301834106,6.606443298710271
62,1.5944254398345947,4.925498263864982
63,1.566375494003296,4.789258003036072
64,2.1629087924957275,8.696396917775745
65,1.8236989974975586,6.194730414435824
66,1.448239803314209,4.255617195442477
67,1.6908910274505615,5.424311763190313
68,2.1399059295654297,8.498638120700402
69,1.8939741849899292,6.645727619654107
70,1.3660541772842407,3.9198530948016934
71,1.7979464530944824,6.037236976703553
72,2.061979055404663,7.861512794416677
73,1.9293334484100342,6.884919557709464
74,1.3471286296844482,3.8463653201129278
75,1.9513108730316162,7.037907339232565
76,2.159517288208008,8.666953008137012
77,1.8731868267059326,6.50900645768418
78,1.2771503925323486,3.586405303117686
79,2.0877187252044678,8.066492272945297
80,1.9894613027572632,7.311593965716718
81,1.8413430452346802,6.30500047803123
82,1.2091933488845825,3.350780651153002
83,2.1350276470184326,8.457280322214348
84,1.9979652166366577,7.374036256754509
85,1.8472039699554443,6.34206211283293
86,1.0892375707626343,2.9720072633008408
87,2.2860329151153564,9.835840567221377
88,1.8709813356399536,6.4946667209865465
89,1.9067788124084473,6.731370830292596
90,1.0925480127334595,2.9818622240206003
91,2.218101978302002,9.189871726272422
92,1.8576816320419312,6.40886143584058
93,1.888226866722107,6.607642057661531
94,1.1712030172348022,3.225871083653464
95,2.183711051940918,8.879196351406815
96,1.8348819017410278,6.264394287689727
97,1.6469981670379639,5.191372780095743
98,1.2743762731552124,3.5764699739382806
99,2.0581820011138916,7.8317188040247405
100,1.4751430749893188,4.371661203566957
