step,chunked_perplexity
1,7.940688624303139
2,8.357004086412717
3,8.444370446523278
4,8.166986570391117
5,8.159639589115262
6,8.184973719455133
7,7.947043716900682
8,7.758585215631515
9,7.5890012869292525
10,7.834993138047451
11,7.378718658289045
12,6.878495839066513
13,6.543681973905867
14,6.44819340934312
15,6.168773292012353
16,5.877314853249114
17,5.800244083332009
18,5.594589667878468
19,5.368239419913829
20,5.22941804803802
21,5.091130968065841
22,5.101833576904852
23,4.747413768596961
24,4.771687424025021
25,4.510914930441287
26,4.571310841541539
27,4.347061067056004
28,4.2329536000606245
29,4.068604231607753
30,4.0418398632493115
31,3.9274878595364116
32,3.832433576590732
33,3.724750985251216
34,3.6630641624147104
35,3.8087459957955034
36,3.6961805400405114
37,3.5226022780095905
38,3.444917650100202
39,3.4604547116954594
40,3.4143939151168072
41,3.3290933511531193
42,3.363560212289613
43,3.2782180587581897
44,3.218772256349426
45,3.2268292540410615
46,3.1950412546510965
47,3.2527474225172104
48,3.091016496247433
49,3.1848334638122022
50,3.0648542032930024
51,3.334757623117103
52,3.0620970754036945
53,3.0086756543596067
54,2.9695190390881514
55,3.0047669172385487
56,2.9335110024533217
57,2.9174209800616495
58,2.867957201908545
59,2.863944871112777
60,3.009578392459859
61,2.962993278171223
62,2.867670420527662
63,2.8368662220738408
64,2.86423127992009
65,2.8668102484337687
66,2.8360152898534334
67,2.8985192408933727
68,2.847097345445765
69,2.8218706045854187
70,2.8619408112057982
71,2.852797238129376
72,2.922969349205319
73,2.7968673855710855
74,2.9098455378558556
75,2.817077499850987
76,3.131462037107813
77,2.8533678546367507
78,2.816514140688811
79,2.7985460095392596
80,2.8448205783976555
81,2.7904419826301856
82,2.7870954605658507
83,2.751372835438751
84,2.759639347513296
85,2.909263626941316
86,2.875423592735516
87,2.79183755248489
88,2.7707000114837417
89,2.8016261038910706
90,2.81116784441131
91,2.7904419826301856
92,2.8562226496509955
93,2.8103246205478905
94,2.789883950038779
95,2.8348811105884675
96,2.828934106795738
97,2.902289766216978
98,2.7790245921457517
99,2.894753614067973
100,2.8052705862263827
