step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,4
0,1,1.0,2,C,2
0,2,1.0,3,D,3
0,3,1.0,4,E,4
0,4,1.0,3,D,3
0,5,1.0,0,A,0
0,6,0.0,2,C,0
0,7,1.0,3,D,3
0,8,1.0,0,A,0
0,9,0.0,2,C,3
0,10,0.0,0,A,3
0,11,0.0,0,A,3
0,12,1.0,0,A,0
0,13,1.0,3,D,3
0,14,0.0,1,B,0
0,15,1.0,3,D,3
0,16,1.0,1,B,1
0,17,1.0,0,A,0
0,18,1.0,2,C,2
0,19,1.0,3,D,3
0,20,1.0,4,E,4
0,21,0.0,0,A,1
0,22,0.0,0,A,1
0,23,1.0,0,A,0
0,24,1.0,1,B,1
0,25,0.0,0,A,1
0,26,1.0,2,C,2
0,27,0.0,0,A,1
0,28,1.0,2,C,2
0,29,0.0,1,B,3
0,30,1.0,2,C,2
0,31,0.0,0,A,2
0,32,0.0,0,A,4
0,33,1.0,2,C,2
0,34,0.0,3,D,2
0,35,0.0,3,D,1
0,36,0.0,0,A,1
0,37,1.0,1,B,1
0,38,0.0,4,E,3
0,39,1.0,0,A,0
0,40,0.0,0,A,2
0,41,1.0,1,B,1
0,42,0.0,3,D,4
0,43,1.0,0,A,0
0,44,0.0,0,A,1
0,45,1.0,2,C,2
0,46,1.0,4,E,4
0,47,0.0,0,A,2
0,48,1.0,0,A,0
0,49,0.0,1,B,4
0,50,0.0,4,E,0
0,51,0.0,4,E,3
0,52,1.0,0,A,0
0,53,1.0,0,A,0
0,54,1.0,0,A,0
0,55,1.0,4,E,4
0,56,0.0,1,B,0
0,57,0.0,0,A,4
0,58,0.0,4,E,0
0,59,0.0,2,C,3
0,60,0.0,1,B,2
0,61,0.0,1,B,0
0,62,1.0,4,E,4
0,63,1.0,2,C,2
0,64,0.0,2,C,3
0,65,1.0,0,A,0
0,66,1.0,2,C,2
0,67,0.0,0,A,2
0,68,1.0,4,E,4
0,69,1.0,1,B,1
0,70,1.0,1,B,1
0,71,0.0,2,C,1
0,72,1.0,2,C,2
0,73,0.0,3,D,0
0,74,0.0,2,C,4
0,75,1.0,4,E,4
0,76,0.0,4,E,3
0,77,0.0,1,B,3
0,78,1.0,0,A,0
0,79,0.0,2,C,0
0,80,1.0,4,E,4
0,81,1.0,2,C,2
0,82,0.0,1,B,0
0,83,0.0,0,A,4
0,84,1.0,3,D,3
0,85,1.0,1,B,1
0,86,1.0,2,C,2
0,87,0.0,1,B,3
0,88,1.0,2,C,2
0,89,0.0,3,D,4
0,90,1.0,2,C,2
0,91,1.0,1,B,1
0,92,0.0,3,D,0
0,93,1.0,0,A,0
0,94,1.0,1,B,1
0,95,1.0,4,E,4
0,96,1.0,1,B,1
0,97,0.0,4,E,3
0,98,0.0,4,E,3
0,99,0.0,1,B,2
0,100,1.0,0,A,0
0,101,1.0,3,D,3
0,102,0.0,2,C,4
0,103,1.0,2,C,2
0,104,1.0,1,B,1
0,105,0.0,1,B,0
0,106,0.0,0,A,4
0,107,1.0,0,A,0
0,108,1.0,3,D,3
0,109,0.0,0,A,3
0,110,0.0,3,D,0
0,111,1.0,1,B,1
0,112,1.0,2,C,2
0,113,0.0,1,B,0
0,114,1.0,1,B,1
0,115,1.0,0,A,0
0,116,0.0,1,B,2
0,117,1.0,4,E,4
0,118,0.0,1,B,4
0,119,1.0,4,E,4
0,120,1.0,1,B,1
0,121,1.0,4,E,4
0,122,1.0,0,A,0
0,123,0.0,1,B,3
0,124,0.0,0,A,4
0,125,0.0,2,C,1
0,126,1.0,0,A,0
0,127,1.0,4,E,4
0,128,0.0,4,E,1
0,129,0.0,4,E,1
0,130,0.0,1,B,0
0,131,1.0,1,B,1
0,132,0.0,4,E,1
0,133,1.0,4,E,4
0,134,1.0,3,D,3
0,135,1.0,3,D,3
0,136,1.0,0,A,0
0,137,1.0,0,A,0
0,138,0.0,0,A,3
0,139,0.0,3,D,0
0,140,1.0,2,C,2
0,141,1.0,2,C,2
0,142,0.0,2,C,1
0,143,0.0,1,B,4
0,144,0.0,0,A,4
0,145,1.0,0,A,0
0,146,0.0,4,E,1
0,147,0.0,4,E,0
0,148,1.0,2,C,2
0,149,0.0,3,D,0
0,150,0.0,0,A,4
0,151,1.0,2,C,2
0,152,1.0,4,E,4
0,153,0.0,3,D,0
0,154,1.0,0,A,0
0,155,0.0,2,C,4
0,156,0.0,1,B,4
0,157,0.0,0,A,1
0,158,0.0,4,E,1
0,159,0.0,2,C,3
0,160,1.0,4,E,4
0,161,0.0,4,E,3
0,162,0.0,0,A,4
0,163,1.0,1,B,1
0,164,1.0,1,B,1
0,165,0.0,2,C,1
0,166,1.0,3,D,3
0,167,1.0,4,E,4
0,168,1.0,3,D,3
0,169,1.0,0,A,0
0,170,1.0,1,B,1
0,171,0.0,0,A,1
0,172,0.0,1,B,0
0,173,1.0,0,A,0
0,174,1.0,4,E,4
0,175,0.0,0,A,2
0,176,1.0,1,B,1
0,177,1.0,3,D,3
0,178,0.0,1,B,2
0,179,1.0,1,B,1
0,180,0.0,2,C,4
0,181,1.0,3,D,3
0,182,1.0,2,C,2
0,183,1.0,2,C,2
0,184,0.0,2,C,3
0,185,1.0,3,D,3
0,186,0.0,1,B,0
0,187,0.0,0,A,1
0,188,1.0,0,A,0
0,189,1.0,0,A,0
0,190,1.0,0,A,0
0,191,1.0,3,D,3
0,192,1.0,4,E,4
0,193,0.0,0,A,3
0,194,0.0,0,A,3
0,195,0.0,1,B,2
0,196,1.0,0,A,0
0,197,0.0,4,E,0
0,198,1.0,2,C,2
0,199,0.0,1,B,3
0,200,1.0,4,E,4
0,201,0.0,2,C,4
0,202,1.0,4,E,4
0,203,0.0,2,C,3
0,204,1.0,4,E,4
0,205,1.0,2,C,2
