step,corpus_perplexity,corpus_loss
1,6.8928122716213895,1.9304791688919067
2,6.519047020917491,1.8747282028198242
3,5.806380423988683,1.7589573860168457
4,5.205834599920248,1.649780035018921
5,4.954504156205957,1.6002970933914185
6,4.826588737722347,1.574139952659607
7,4.617107135105128,1.5297683477401733
8,4.32912124368136,1.4653645753860474
9,4.123843913083152,1.416785717010498
10,3.9922731891067493,1.3843607902526855
11,3.8877442065329,1.3578290939331055
12,3.669854238179612,1.3001519441604614
13,3.513304708660184,1.2565571069717407
14,3.3977531376415357,1.2231143712997437
15,3.3065562341666337,1.1959072351455688
16,3.0973016936003033,1.1305313110351562
17,2.9634743944695594,1.086362361907959
18,2.8688567150827615,1.0539135932922363
19,2.78358574794612,1.0237399339675903
20,2.6148200747653387,0.9611952900886536
21,2.5050051586993396,0.9182907938957214
22,2.432216557631795,0.8888030052185059
23,2.3745152244443495,0.8647933006286621
24,2.291025603171022,0.8289995789527893
25,2.2243912868734315,0.7994832992553711
26,2.1717875926851935,0.7755506038665771
27,2.1099896897948693,0.7466830611228943
28,2.0501325477706596,0.7179044485092163
29,2.0267815497483386,0.7064490914344788
30,2.0118233017354017,0.6990414261817932
31,1.9763163007876172,0.6812346577644348
32,1.9047036809852067,0.6443264484405518
33,1.8617102321448866,0.6214955449104309
34,1.8372102154587118,0.608248233795166
35,1.8201454425773733,0.5989164113998413
36,1.7990225639249988,0.5872434973716736
37,1.7836868428716948,0.5786824822425842
38,1.7753540747106726,0.5739998817443848
39,1.7648224430710542,0.5680500864982605
40,1.7534432615529683,0.5615814328193665
41,1.7450372943452646,0.5567759275436401
42,1.7389040894991776,0.5532550811767578
43,1.730823962858943,0.5485975742340088
44,1.7249270012698628,0.5451847314834595
45,1.7207159671953673,0.5427404642105103
46,1.718048843036006,0.5411892533302307
47,1.7144576176550703,0.5390967726707458
48,1.7112228965561211,0.5372082591056824
49,1.7092791257439537,0.5360717177391052
50,1.7064218195177876,0.5343986749649048
