step,probe_index,log_prob,perplexity,target_rank
0,0,-7.320436477661133,6.234567165374756,96.0
0,1,-5.401751518249512,3.8591148853302,17.0
0,2,-12.55185317993164,65.62461853027344,15.0
0,3,-4.102975845336914,3.926147222518921,2.0
0,4,-5.648472309112549,2.5635986328125,18.0
0,5,-23.469890594482422,49.98127746582031,435.0
2,0,-7.334484100341797,6.256500720977783,96.0
2,1,-5.428681373596191,3.8851840496063232,17.0
2,2,-12.510017395019531,64.71582794189453,15.0
2,3,-4.065903186798096,3.8779280185699463,2.0
2,4,-5.6737542152404785,2.5744237899780273,18.0
2,5,-23.389909744262695,49.31943893432617,416.0
4,0,-7.344491004943848,6.272172451019287,98.0
4,1,-5.518876075744629,3.9737846851348877,17.0
4,2,-12.429510116577148,63.00221252441406,15.0
4,3,-4.108358860015869,3.9331982135772705,2.0
4,4,-5.8459906578063965,2.6493961811065674,19.0
4,5,-23.37397575378418,49.18863296508789,421.0
6,0,-7.541867256164551,6.58942985534668,112.0
6,1,-5.60975456237793,4.065101146697998,17.0
6,2,-12.25185775756836,59.379703521728516,15.0
6,3,-4.210060119628906,4.068821430206299,2.0
6,4,-5.977874755859375,2.7082762718200684,20.0
6,5,-23.2403621673584,48.105369567871094,418.0
8,0,-7.591100215911865,6.671035289764404,107.0
8,1,-5.795340061187744,4.258151054382324,16.0
8,2,-12.162694931030273,57.6408576965332,12.0
8,3,-4.410335540771484,4.349721908569336,2.0
8,4,-5.994341850280762,2.71571946144104,14.0
8,5,-23.47635269165039,50.035133361816406,461.0
10,0,-7.673287391662598,6.809521675109863,112.0
10,1,-5.975059986114502,4.453832626342773,16.0
10,2,-12.439550399780273,63.21342849731445,12.0
10,3,-4.590445518493652,4.618863105773926,2.0
10,4,-5.97322940826416,2.7061805725097656,12.0
10,5,-23.967758178710938,54.3055419921875,490.0
12,0,-7.397206783294678,6.355380535125732,93.0
12,1,-6.188231945037842,4.697629451751709,13.0
12,2,-12.857006072998047,72.651123046875,13.0
