step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,1.0,4,E,4
0,2,1.0,4,E,4
0,3,0.0,3,D,0
0,4,0.0,2,C,0
0,5,0.0,0,A,3
0,6,0.0,3,D,4
0,7,1.0,1,B,1
2,0,1.0,4,E,4
2,1,1.0,4,E,4
2,2,1.0,4,E,4
2,3,0.0,3,D,0
2,4,0.0,2,C,0
2,5,0.0,0,A,3
2,6,0.0,3,D,4
2,7,1.0,1,B,1
4,0,1.0,4,E,4
4,1,1.0,4,E,4
4,2,1.0,4,E,4
4,3,0.0,3,D,0
4,4,0.0,2,C,0
4,5,0.0,0,A,3
4,6,0.0,3,D,4
4,7,1.0,1,B,1
6,0,1.0,4,E,4
6,1,0.0,2,C,4
6,2,1.0,4,E,4
6,3,0.0,3,D,0
6,4,0.0,2,C,0
6,5,0.0,0,A,3
6,6,0.0,3,D,4
6,7,1.0,1,B,1
8,0,1.0,4,E,4
8,1,0.0,2,C,4
8,2,1.0,4,E,4
8,3,0.0,3,D,0
8,4,0.0,2,C,0
8,5,0.0,0,A,3
8,6,0.0,3,D,4
8,7,1.0,1,B,1
10,0,1.0,4,E,4
10,1,0.0,2,C,4
10,2,1.0,4,E,4
10,3,0.0,3,D,0
10,4,0.0,2,C,0
10,5,0.0,0,A,3
10,6,0.0,3,D,4
10,7,1.0,1,B,1
12,0,1.0,4,E,4
12,1,0.0,2,C,4
12,2,1.0,4,E,4
12,3,0.0,3,D,0
12,4,1.0,0,A,0
12,5,0.0,0,A,3
12,6,0.0,3,D,4
12,7,1.0,1,B,1
14,0,1.0,4,E,4
14,1,1.0,4,E,4
14,2,1.0,4,E,4
14,3,0.0,3,D,0
14,4,0.0,2,C,0
14,5,0.0,0,A,3
14,6,0.0,3,D,4
14,7,1.0,1,B,1
16,0,1.0,4,E,4
16,1,1.0,4,E,4
16,2,1.0,4,E,4
16,3,0.0,3,D,0
16,4,0.0,2,C,0
16,5,0.0,0,A,3
16,6,0.0,3,D,4
16,7,1.0,1,B,1
18,0,1.0,4,E,4
18,1,1.0,4,E,4
18,2,1.0,4,E,4
18,3,0.0,3,D,0
18,4,0.0,2,C,0
18,5,0.0,0,A,3
18,6,0.0,3,D,4
18,7,1.0,1,B,1
20,0,1.0,4,E,4
20,1,1.0,4,E,4
20,2,1.0,4,E,4
20,3,0.0,3,D,0
20,4,0.0,2,C,0
20,5,0.0,0,A,3
20,6,0.0,3,D,4
20,7,1.0,1,B,1
22,0,1.0,4,E,4
22,1,1.0,4,E,4
22,2,1.0,4,E,4
22,3,0.0,3,D,0
22,4,0.0,2,C,0
22,5,0.0,0,A,3
22,6,0.0,3,D,4
22,7,1.0,1,B,1
24,0,1.0,4,E,4
24,1,1.0,4,E,4
24,2,1.0,4,E,4
24,3,0.0,3,D,0
24,4,0.0,2,C,0
24,5,0.0,0,A,3
24,6,0.0,3,D,4
24,7,1.0,1,B,1
26,0,1.0,4,E,4
26,1,1.0,4,E,4
26,2,1.0,4,E,4
26,3,0.0,3,D,0
26,4,0.0,2,C,0
26,5,0.0,0,A,3
26,6,0.0,3,D,4
26,7,1.0,1,B,1
28,0,1.0,4,E,4
28,1,1.0,4,E,4
28,2,1.0,4,E,4
28,3,0.0,3,D,0
28,4,0.0,2,C,0
28,5,0.0,0,A,3
28,6,0.0,3,D,4
28,7,1.0,1,B,1
30,0,1.0,4,E,4
30,1,1.0,4,E,4
30,2,1.0,4,E,4
30,3,0.0,3,D,0
30,4,0.0,2,C,0
30,5,0.0,0,A,3
30,6,0.0,3,D,4
30,7,1.0,1,B,1
32,0,1.0,4,E,4
32,1,1.0,4,E,4
32,2,1.0,4,E,4
32,3,0.0,3,D,0
32,4,0.0,2,C,0
32,5,0.0,0,A,3
32,6,0.0,3,D,4
32,7,1.0,1,B,1
34,0,1.0,4,E,4
34,1,1.0,4,E,4
34,2,1.0,4,E,4
34,3,0.0,3,D,0
34,4,0.0,2,C,0
34,5,0.0,0,A,3
34,6,0.0,3,D,4
34,7,1.0,1,B,1
36,0,1.0,4,E,4
36,1,1.0,4,E,4
36,2,1.0,4,E,4
36,3,0.0,3,D,0
36,4,0.0,2,C,0
36,5,0.0,0,A,3
36,6,0.0,3,D,4
36,7,1.0,1,B,1
38,0,1.0,4,E,4
38,1,1.0,4,E,4
38,2,1.0,4,E,4
38,3,0.0,3,D,0
38,4,0.0,2,C,0
38,5,0.0,0,A,3
38,6,0.0,3,D,4
38,7,1.0,1,B,1
40,0,1.0,4,E,4
40,1,1.0,4,E,4
40,2,1.0,4,E,4
40,3,0.0,3,D,0
40,4,0.0,2,C,0
40,5,0.0,0,A,3
40,6,0.0,3,D,4
40,7,1.0,1,B,1
42,0,1.0,4,E,4
42,1,1.0,4,E,4
42,2,1.0,4,E,4
42,3,0.0,3,D,0
42,4,0.0,2,C,0
42,5,0.0,0,A,3
42,6,0.0,3,D,4
42,7,1.0,1,B,1
44,0,1.0,4,E,4
44,1,1.0,4,E,4
44,2,1.0,4,E,4
44,3,0.0,3,D,0
44,4,0.0,2,C,0
44,5,0.0,0,A,3
44,6,0.0,3,D,4
44,7,1.0,1,B,1
46,0,1.0,4,E,4
46,1,1.0,4,E,4
46,2,1.0,4,E,4
46,3,0.0,3,D,0
46,4,0.0,2,C,0
46,5,0.0,0,A,3
46,6,0.0,3,D,4
46,7,1.0,1,B,1
48,0,1.0,4,E,4
48,1,1.0,4,E,4
48,2,1.0,4,E,4
48,3,0.0,3,D,0
48,4,0.0,2,C,0
48,5,0.0,0,A,3
48,6,0.0,3,D,4
48,7,1.0,1,B,1
