step,probe_index,log_prob,perplexity,target_rank
0,0,-11.875,7.236710071563721,37.0
0,1,-7.8125,13.5199556350708,8.0
0,2,-22.5,1808.0423583984375,325.0
0,3,-27.5,21.23297882080078,260.0
0,4,-10.0625,3.0589005947113037,5.0
0,5,-16.125,14.694892883300781,187.0
0,6,-19.625,16.503482818603516,43.0
0,7,-13.625,15.256412506103516,24.0
0,8,-16.0,24.53253173828125,11.0
0,9,-26.875,28.771202087402344,248.0
0,10,-9.1875,9.943060874938965,15.0
0,11,-9.875,11.80767822265625,69.0
0,12,-19.25,24.737821578979492,35.0
0,13,-7.5,4.481688976287842,9.0
0,14,-26.375,81.11221313476562,175.0
0,15,-11.9375,4.446812152862549,3.0
0,16,-2.578125,1.905093789100647,1.0
0,17,-13.125,13.804574012756348,15.0
0,18,-27.0,854.0587768554688,6410.0
0,19,-12.5625,23.11831283569336,66.0
0,20,-6.25,22.75989532470703,10.0
0,21,-16.625,255.102783203125,244.0
0,22,-7.78125,48.94146728515625,69.0
0,23,-24.875,63.17025375366211,57.0
0,24,-9.5625,24.227781295776367,62.0
0,25,-21.0,66.68631744384766,764.0
0,26,-8.5,17.002038955688477,4.0
0,27,-11.5,46.216331481933594,16.0
0,28,-13.875,32.09659957885742,30.0
0,29,-21.75,37.524723052978516,8303.0
0,30,-30.75,168.1741485595703,4696.0
0,31,-27.5,244.6919403076172,3158.0
0,32,-3.625,3.347900390625,3.0
0,33,-1.265625,3.5453076362609863,1.0
0,34,-21.375,209.2960968017578,759.0
0,35,-33.0,27.112638473510742,734.0
0,36,-22.0,81.45087432861328,1161.0
0,37,-10.125,29.22428321838379,153.0
0,38,-19.25,46.99306106567383,1393.0
0,39,-18.0,36.59823226928711,762.0
0,40,-34.0,29.96410369873047,134.0
0,41,-19.75,26.88763999938965,137.0
0,42,-15.25,8.833678245544434,40.0
0,43,-18.5,10.099641799926758,26.0
0,44,-20.875,32.43268585205078,1149.0
0,45,-12.875,624.8427124023438,62.0
0,46,-22.375,41.64439392089844,661.0
0,47,-10.5,33.11545181274414,21.0
0,48,-2.75,3.9550766944885254,3.0
0,49,-14.875,19.589622497558594,147.0
0,50,-26.625,44.86111831665039,103.0
0,51,-36.5,27.6101016998291,1500.0
0,52,-16.0,24.53253173828125,64.0
0,53,-6.90625,3.9798734188079834,4.0
0,54,-19.75,51.93537139892578,269.0
0,55,-44.25,83.51282501220703,840.0
0,56,-19.125,15.365779876708984,363.0
0,57,-11.5625,18.004560470581055,11.0
0,58,-7.4375,2.8935959339141846,6.0
0,59,-17.625,356.024658203125,203.0
0,60,-15.9375,202.8567352294922,653.0
0,61,-17.25,6.798259735107422,20.0
0,62,-25.5,164.0218963623047,968.0
0,63,-7.28125,3.365382432937622,3.0
0,64,-10.3125,5.57755184173584,10.0
0,65,-15.5625,5.635954856872559,25.0
0,66,-20.75,63.43400573730469,152.0
0,67,-6.9375,10.099641799926758,9.0
0,68,-12.6875,68.65998077392578,1584.0
0,69,-4.53125,3.1043753623962402,4.0
0,70,-22.125,9.138534545898438,2912.0
0,71,-4.71875,2.1956064701080322,3.0
0,72,-5.59375,1.749578595161438,3.0
0,73,-30.375,76.65277862548828,542.0
0,74,-16.5,27.112638473510742,56.0
0,75,-40.0,303.1676330566406,341.0
0,76,-34.75,32.29782485961914,351.0
0,77,-5.0,12.182494163513184,5.0
0,78,-18.5,476.5947570800781,153.0
0,79,-11.6875,10.355317115783691,13.0
0,80,-13.375,14.512349128723145,52.0
0,81,-12.5625,534.456298828125,2705.0
0,82,-14.4375,17.948383331298828,103.0
0,83,-15.1875,20.853044509887695,41.0
0,84,-31.0,175.3293914794922,3651.0
0,85,-14.0,33.11545181274414,109.0
0,86,-33.5,119.78688049316406,855.0
0,87,-21.875,22.75989532470703,21.0
0,88,-16.75,65.85794067382812,347.0
0,89,-7.4375,6.4197235107421875,6.0
0,90,-8.375,5.338794708251953,16.0
0,91,-13.625,15.256412506103516,50.0
0,92,-19.0,563.0303344726562,5707.0
0,93,-23.375,345.0709228515625,778.0
0,94,-10.375,13.379852294921875,28.0
0,95,-5.4375,15.161358833312988,4.0
0,96,-14.1875,113.201171875,1707.0
0,97,-20.625,61.8678092956543,251.0
0,98,-30.25,154.72764587402344,1144.0
0,99,-27.25,93.84706115722656,439.0
0,100,-12.0625,20.401838302612305,146.0
0,101,-10.875,37.524723052978516,46.0
0,102,-5.0,5.294489860534668,10.0
0,103,-16.5,15.642631530761719,39.0
0,104,-18.0,36.59823226928711,234.0
0,105,-5.0,12.182494163513184,8.0
0,106,-6.5625,3.7154505252838135,17.0
0,107,-14.1875,1204.4158935546875,634.0
0,108,-33.5,10.944719314575195,235.0
0,109,-8.3125,15.971938133239746,46.0
0,110,-5.0,5.294489860534668,3.0
0,111,-11.4375,9.850279808044434,29.0
0,112,-17.25,74.62682342529297,111.0
0,113,-15.8125,52.09791564941406,63.0
0,114,-12.5625,534.456298828125,63.0
0,115,-20.5,168.1741485595703,34.0
0,116,-29.875,27.644987106323242,374.0
0,117,-11.625,18.288089752197266,50.0
0,118,-7.125,2.767258644104004,3.0
0,119,-34.25,133.333984375,916.0
0,120,-18.25,95.8227310180664,26.0
0,121,-27.25,93.84706115722656,475.0
0,122,-18.625,4.189964771270752,92.0
0,123,-43.0,465.3813171386719,7165.0
0,124,-3.03125,1.8335425853729248,2.0
0,125,-23.5,18.868616104125977,65.0
0,126,-7.46875,6.470073699951172,12.0
0,127,-23.5,50.232723236083984,341.0
0,128,-14.375,36.370208740234375,140.0
0,129,-18.5,476.5947570800781,3417.0
0,130,-17.0,29.96410369873047,25.0
0,131,-16.75,28.502731323242188,416.0
0,132,-14.3125,35.806339263916016,121.0
0,133,-12.6875,23.85216522216797,80.0
0,134,-17.0,11.342666625976562,17.0
0,135,-35.75,6.5638604164123535,30.0
0,136,-29.875,27.644987106323242,919.0
0,137,-15.875,198.6742401123047,34.0
0,138,-35.25,6.393380165100098,22.0
0,139,-6.65625,3.7857723236083984,3.0
0,140,-18.5,102.00276947021484,58.0
0,141,-21.75,7.22301721572876,9.0
0,142,-23.0,26.728073120117188,397.0
0,143,-28.25,6.575386047363281,73.0
0,144,-25.0,8.031194686889648,164.0
0,145,-10.125,12.569208145141602,104.0
0,146,-17.125,30.72264289855957,1420.0
0,147,-9.9375,11.993621826171875,36.0
0,148,-28.875,11.092287063598633,70.0
