step,loss,chunked_perplexity
1,2.554976463317871,12.870996713398684
2,2.5910890102386475,13.344295767997172
3,2.4880785942077637,12.038123764303553
4,2.1387500762939453,8.488820616915374
5,2.4680159091949463,11.799013298390953
6,2.447922706604004,11.564299308524095
7,2.4143476486206055,11.182473075879518
8,2.0439109802246094,7.7207459130038325
9,2.299516201019287,9.969358122607238
10,2.2675628662109375,9.655839541939285
11,2.1645774841308594,8.71092063700247
12,1.9083318710327148,6.74183316602117
13,2.2526938915252686,9.513329224950684
14,2.1768763065338135,8.818716223501058
15,2.1049375534057617,8.20659051996608
16,1.9079327583312988,6.739142951658854
17,2.1410024166107178,8.507961878057769
18,2.1706104278564453,8.763631973391432
19,1.9985694885253906,7.378493526136627
20,1.897345781326294,6.668172146228985
21,2.112788677215576,8.271275069133422
22,2.170443058013916,8.762165328427553
23,1.9642293453216553,7.129416154590179
24,1.9546338319778442,7.061332915947509
25,2.1291146278381348,8.407419819785492
26,2.0974349975585938,8.14525050743707
27,1.8512680530548096,6.367889226500532
28,1.9401204586029053,6.959589262545883
29,2.0711636543273926,7.934050240113573
30,2.072659969329834,7.945930964954684
31,1.7779371738433838,5.917636763511101
32,1.9705357551574707,7.17451924455411
33,1.9456837177276611,6.998415160141903
34,2.092282295227051,8.10338840026607
35,1.7820639610290527,5.94210805024287
36,2.044194221496582,7.722933056626859
37,2.066753387451172,7.899136008276871
38,2.0533745288848877,7.794158391030881
39,1.6914725303649902,5.427466933570855
40,2.0712194442749023,7.934492892707676
41,2.0291800498962402,7.607845746724948
42,2.0555191040039062,7.81089148546573
43,1.6312901973724365,5.110463974093886
44,2.099515676498413,8.16221580217263
45,1.9752764701843262,7.208612344731647
46,2.0808804035186768,8.0115191799776
47,1.5916497707366943,4.9118456668533765
48,2.0236077308654785,7.565570298619648
49,2.042365550994873,7.708823261774319
50,2.055981159210205,7.814501382464051
51,1.6388523578643799,5.149256616079543
52,1.9945013523101807,7.348537782744814
53,2.0227279663085938,7.558917304981413
54,1.9236643314361572,6.845998571432757
55,1.7141270637512207,5.551827005410597
56,2.076545000076294,7.976861194605694
57,1.9888317584991455,7.306992442301212
58,1.8495070934295654,6.356685498226419
59,1.760709524154663,5.816562922539242
60,2.088801383972168,8.075230260805252
61,2.025374412536621,7.57894806664723
62,1.8081918954849243,6.0994090868875395
63,1.7040352821350098,5.496080941369447
64,2.0421011447906494,7.706785270517282
65,2.036935329437256,7.667076094283054
66,1.8171119689941406,6.154059645437308
67,1.810551404953003,6.1138176923134635
68,1.9843496084213257,7.274314693551452
69,2.035573959350586,7.65664546781845
70,1.724609375,5.6103290668115555
71,1.8884658813476562,6.609221569509404
72,1.995609164237976,7.356683091454441
73,2.0555481910705566,7.8111186846912295
74,1.6841166019439697,5.3876893551723
75,1.9138460159301758,6.779111295019642
76,2.0277340412139893,7.596852685668311
77,2.0131845474243164,7.48712251958644
78,1.640629768371582,5.158417097449521
79,1.9823997020721436,7.2601442811229475
80,2.043170213699341,7.715028760680339
81,2.036680221557617,7.665120412223171
82,1.6876978874206543,5.407018800284077
83,2.036190986633301,7.661371284795237
84,2.0104429721832275,7.466624121649106
85,2.0530214309692383,7.7914067757721615
86,1.5456743240356445,4.691133905048747
87,1.9883701801300049,7.303620470920764
88,1.9693553447723389,7.166055363938575
89,1.9729169607162476,7.1916236060791565
90,1.5616908073425293,4.766874301205556
91,2.0106377601623535,7.468078671932512
92,2.0437521934509277,7.719520057997248
93,1.9485905170440674,7.018787743706507
94,1.6454037427902222,5.183102124674996
95,2.034008741378784,7.6446705228728185
96,2.056243419647217,7.81655108577794
97,1.861723780632019,6.434819433755977
98,1.707917332649231,5.517458472695157
99,2.0561647415161133,7.815936118339397
100,1.7926099300384521,6.005104935328408
