step,probe_index,log_prob,perplexity,target_rank
0,0,-3.234375,1.4982486963272095,2.0
0,1,-24.0,2980.9580078125,281.0
0,2,-25.25,36.86058807373047,77.0
0,3,-21.0,66.68631744384766,70.0
0,4,-11.125,16.139183044433594,37.0
0,5,-14.5625,128.27374267578125,1278.0
0,6,-14.6875,18.868616104125977,45.0
0,7,-22.0,23.169971466064453,565.0
0,8,-18.875,14.826684951782227,61.0
0,9,-19.875,753.7042846679688,1026.0
0,10,-7.125,5.9372735023498535,24.0
0,11,-20.125,12.374341011047363,15.0
0,12,-62.5,1037.3707275390625,2420.0
