step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,2
0,1,0.0,0,A,2
0,2,1.0,4,E,4
0,3,0.0,0,A,4
0,4,1.0,2,C,2
0,5,0.0,0,A,4
0,6,0.0,4,E,0
0,7,0.0,3,D,1
0,8,0.0,3,D,4
0,9,1.0,0,A,0
0,10,0.0,2,C,1
0,11,1.0,3,D,3
0,12,0.0,2,C,0
0,13,1.0,4,E,4
0,14,0.0,0,A,3
0,15,1.0,0,A,0
0,16,1.0,4,E,4
0,17,1.0,1,B,1
0,18,1.0,2,C,2
0,19,1.0,3,D,3
0,20,1.0,2,C,2
0,21,0.0,3,D,4
0,22,0.0,2,C,1
0,23,0.0,4,E,0
0,24,0.0,0,A,2
0,25,0.0,0,A,3
0,26,0.0,1,B,3
0,27,1.0,3,D,3
0,28,1.0,0,A,0
0,29,1.0,1,B,1
0,30,0.0,1,B,0
0,31,0.0,1,B,3
0,32,1.0,2,C,2
0,33,0.0,3,D,1
0,34,1.0,2,C,2
0,35,0.0,0,A,4
0,36,0.0,4,E,1
0,37,1.0,3,D,3
0,38,1.0,0,A,0
0,39,0.0,2,C,1
0,40,0.0,3,D,2
4,0,0.0,0,A,2
4,1,0.0,0,A,2
4,2,1.0,4,E,4
4,3,0.0,0,A,4
4,4,1.0,2,C,2
4,5,0.0,3,D,4
4,6,0.0,4,E,0
4,7,0.0,3,D,1
4,8,0.0,3,D,4
4,9,1.0,0,A,0
4,10,0.0,2,C,1
4,11,1.0,3,D,3
4,12,0.0,2,C,0
4,13,1.0,4,E,4
4,14,0.0,0,A,3
4,15,1.0,0,A,0
4,16,1.0,4,E,4
4,17,1.0,1,B,1
4,18,1.0,2,C,2
4,19,1.0,3,D,3
4,20,1.0,2,C,2
4,21,0.0,3,D,4
4,22,0.0,2,C,1
4,23,0.0,4,E,0
4,24,0.0,0,A,2
4,25,0.0,0,A,3
4,26,0.0,1,B,3
4,27,1.0,3,D,3
4,28,1.0,0,A,0
4,29,1.0,1,B,1
4,30,0.0,1,B,0
4,31,0.0,1,B,3
4,32,1.0,2,C,2
4,33,0.0,3,D,1
4,34,1.0,2,C,2
4,35,0.0,0,A,4
4,36,0.0,4,E,1
4,37,1.0,3,D,3
4,38,0.0,2,C,0
4,39,0.0,2,C,1
4,40,0.0,3,D,2
8,0,0.0,4,E,2
8,1,0.0,0,A,2
8,2,1.0,4,E,4
8,3,0.0,0,A,4
8,4,1.0,2,C,2
8,5,0.0,3,D,4
8,6,0.0,4,E,0
8,7,0.0,3,D,1
8,8,0.0,3,D,4
8,9,1.0,0,A,0
8,10,0.0,2,C,1
8,11,1.0,3,D,3
8,12,0.0,2,C,0
8,13,1.0,4,E,4
8,14,0.0,0,A,3
8,15,1.0,0,A,0
8,16,1.0,4,E,4
8,17,1.0,1,B,1
8,18,1.0,2,C,2
8,19,1.0,3,D,3
8,20,1.0,2,C,2
8,21,0.0,3,D,4
8,22,0.0,0,A,1
8,23,0.0,3,D,0
8,24,0.0,0,A,2
8,25,0.0,0,A,3
8,26,0.0,1,B,3
8,27,1.0,3,D,3
8,28,0.0,1,B,0
8,29,1.0,1,B,1
8,30,0.0,1,B,0
8,31,1.0,3,D,3
8,32,1.0,2,C,2
8,33,0.0,3,D,1
8,34,1.0,2,C,2
8,35,0.0,0,A,4
8,36,0.0,4,E,1
8,37,1.0,3,D,3
8,38,0.0,2,C,0
8,39,0.0,2,C,1
8,40,0.0,3,D,2
12,0,0.0,0,A,2
12,1,0.0,0,A,2
12,2,1.0,4,E,4
12,3,0.0,0,A,4
12,4,1.0,2,C,2
12,5,0.0,3,D,4
12,6,0.0,4,E,0
12,7,0.0,3,D,1
12,8,0.0,3,D,4
12,9,1.0,0,A,0
12,10,0.0,2,C,1
12,11,1.0,3,D,3
12,12,0.0,2,C,0
12,13,1.0,4,E,4
12,14,0.0,0,A,3
12,15,1.0,0,A,0
12,16,1.0,4,E,4
12,17,1.0,1,B,1
12,18,1.0,2,C,2
12,19,1.0,3,D,3
12,20,1.0,2,C,2
12,21,0.0,3,D,4
12,22,0.0,0,A,1
12,23,0.0,3,D,0
12,24,0.0,0,A,2
12,25,0.0,0,A,3
12,26,0.0,1,B,3
12,27,1.0,3,D,3
12,28,0.0,1,B,0
12,29,1.0,1,B,1
12,30,0.0,1,B,0
12,31,0.0,1,B,3
12,32,1.0,2,C,2
12,33,0.0,3,D,1
12,34,1.0,2,C,2
12,35,0.0,0,A,4
12,36,0.0,4,E,1
12,37,1.0,3,D,3
12,38,0.0,2,C,0
12,39,0.0,2,C,1
12,40,0.0,3,D,2
16,0,0.0,0,A,2
16,1,0.0,0,A,2
16,2,1.0,4,E,4
16,3,0.0,0,A,4
16,4,1.0,2,C,2
16,5,0.0,3,D,4
16,6,0.0,4,E,0
16,7,0.0,3,D,1
16,8,0.0,3,D,4
16,9,1.0,0,A,0
16,10,0.0,2,C,1
16,11,1.0,3,D,3
16,12,0.0,2,C,0
16,13,1.0,4,E,4
16,14,0.0,0,A,3
16,15,1.0,0,A,0
16,16,1.0,4,E,4
16,17,1.0,1,B,1
16,18,1.0,2,C,2
16,19,1.0,3,D,3
16,20,1.0,2,C,2
16,21,0.0,3,D,4
16,22,0.0,3,D,1
16,23,0.0,3,D,0
16,24,0.0,0,A,2
16,25,0.0,0,A,3
16,26,0.0,1,B,3
16,27,1.0,3,D,3
16,28,0.0,1,B,0
16,29,1.0,1,B,1
16,30,1.0,0,A,0
16,31,0.0,1,B,3
16,32,1.0,2,C,2
16,33,0.0,3,D,1
