step,corpus_perplexity,corpus_loss
1,6.8533662632468,1.924739956855774
2,6.813270382090484,1.9188722372055054
3,6.658033654954343,1.8958241939544678
4,6.273976745356452,1.836410403251648
5,5.85957465144452,1.76807701587677
6,5.522876899337246,1.708898901939392
7,5.210579262516919,1.650691032409668
8,4.953531495743914,1.6001007556915283
9,4.778147027543397,1.5640528202056885
10,4.673663837325063,1.5419433116912842
11,4.504232539234488,1.5050175189971924
12,4.35241568119896,1.4707310199737549
13,4.184956801892137,1.4314963817596436
14,4.033176894126551,1.3945543766021729
15,3.9030534620698245,1.3617591857910156
16,3.803235478411339,1.3358521461486816
17,3.6886952974850473,1.3052728176116943
18,3.590057864645065,1.2781683206558228
19,3.485109253851011,1.2484993934631348
20,3.3920456049309746,1.221433162689209
21,3.2728153803923603,1.1856505870819092
22,3.170757756326983,1.1539705991744995
23,3.0746952202579823,1.1232057809829712
24,3.0015146381242648,1.0991170406341553
25,2.9207213700355266,1.0718306303024292
26,2.8480313418494667,1.0466279983520508
27,2.77826829172365,1.0218278169631958
28,2.723774414778306,1.0020185708999634
29,2.6615024033450103,0.9788907766342163
30,2.585931262986966,0.9500856995582581
31,2.510602462955066,0.9205227494239807
32,2.4389160528609386,0.8915536999702454
33,2.3766874619399276,0.8657076954841614
34,2.3228300980792755,0.8427863121032715
35,2.2742963572390176,0.8216707110404968
36,2.2202046476195623,0.7975993752479553
37,2.1801805185229903,0.7794076800346375
38,2.1436657546354834,0.7625173330307007
39,2.122864405024529,0.7527663111686707
40,2.086762377768908,0.7356137633323669
41,2.042267162585234,0.7140605449676514
42,1.9949754554743908,0.6906317472457886
43,1.9812374058669653,0.6837216019630432
44,2.013640459464349,0.699944257736206
45,1.9961919167589062,0.6912413239479065
46,1.9319148061866083,0.6585116386413574
47,1.8535883795786086,0.6171234250068665
48,1.8401899950729672,0.6098688244819641
49,1.8438766481044402,0.6118702292442322
50,1.8392099017279273,0.6093360781669617
51,1.81322876669263,0.5951091051101685
52,1.7829352406875323,0.5782610177993774
53,1.7567044946685746,0.5634396076202393
54,1.7347023593139719,0.5508358478546143
55,1.7161823215707637,0.5401022434234619
56,1.7085364729361876,0.5356371402740479
57,1.7094324634889748,0.5361614227294922
58,1.7101089438885255,0.5365570783615112
59,1.7025621012905627,0.5321342349052429
60,1.6768314374043671,0.5169059634208679
61,1.6550256139313915,0.5038164854049683
62,1.6359114427750714,0.49220010638237
63,1.6203518808482167,0.48264333605766296
64,1.608205458201905,0.4751189351081848
65,1.6023198804438568,0.4714525043964386
66,1.5947579699806493,0.4667219817638397
67,1.5902400970861101,0.46388500928878784
68,1.58728997812744,0.4620281457901001
69,1.582714205216654,0.45914122462272644
70,1.574090045209779,0.45367735624313354
71,1.5661180288747225,0.4485999643802643
72,1.5574041103335259,0.44302040338516235
73,1.549850096148934,0.43815821409225464
74,1.544196904866972,0.434503972530365
75,1.5389893105021721,0.4311259090900421
76,1.5346219726752182,0.42828407883644104
77,1.531299976919201,0.42611703276634216
78,1.5287027841636298,0.4244195222854614
79,1.5265159284034866,0.4229879677295685
80,1.52134810180969,0.4195968508720398
81,1.5172710966366818,0.41691339015960693
82,1.5128358980716197,0.4139859676361084
83,1.5088961002444812,0.41137832403182983
84,1.5055460658258977,0.4091556668281555
85,1.5033302385849758,0.4076828062534332
86,1.501988592556205,0.40678995847702026
87,1.5004192700445675,0.4057445824146271
88,1.4987716760352916,0.4046458899974823
89,1.497829099452806,0.40401679277420044
90,1.4978649001867836,0.40404069423675537
91,1.4952089544497003,0.4022659659385681
92,1.49324258178928,0.40094998478889465
93,1.4914517795483415,0.3997499942779541
94,1.490160703130791,0.39888396859169006
95,1.4881726289454202,0.39754894375801086
96,1.4875648782657669,0.3971404731273651
97,1.4867756962729468,0.3966098129749298
98,1.4860239121110455,0.39610403776168823
99,1.4858772852085793,0.3960053622722626
100,1.4851595049382789,0.39552217721939087
101,1.485633928003318,0.3958415687084198
102,1.4841765677446883,0.3948601186275482
103,1.4834606258799494,0.39437761902809143
104,1.4846907200222992,0.395206481218338
105,1.4841384403292575,0.39483442902565
106,1.4834229589509706,0.3943522274494171
107,1.4824631287889696,0.39370498061180115
108,1.4823123472366107,0.39360326528549194
109,1.4820538056071682,0.39342883229255676
110,1.4824096267522404,0.39366888999938965
111,1.482657758182314,0.39383625984191895
112,1.482535719693013,0.39375394582748413
113,1.48350673822303,0.3944087028503418
114,1.4833168158608971,0.39428067207336426
115,1.4828219648456766,0.3939470052719116
116,1.4834822892183182,0.3943922221660614
117,1.48360122216049,0.3944723904132843
118,1.483620676783288,0.3944855034351349
119,1.4834772491480916,0.3943888247013092
120,1.4839741321061988,0.39472371339797974
121,1.4841251269265192,0.39482545852661133
