step,loss,chunked_perplexity
1,2.5429840087890625,12.717563728496824
2,2.482727527618408,11.9738790047213
3,2.370626449584961,10.704095760543387
4,2.022242546081543,7.555248944047302
5,2.37751841545105,10.778122826138429
6,2.365506887435913,10.649435514697426
7,2.0912327766418457,8.094888204873616
8,1.8080559968948364,6.0985802421129565
9,2.1645336151123047,8.710538505845339
10,2.193568468093872,8.967155095684836
11,1.8437385559082031,6.320122278959349
12,1.690194845199585,5.420536767811875
13,2.1327083110809326,8.437687777658752
14,2.177206516265869,8.821628730264871
15,1.638505220413208,5.147469426480575
16,1.6261496543884277,5.08426082128539
17,2.0262746810913086,7.5857742274971836
18,1.9643971920013428,7.130612903852223
19,1.4409229755401611,4.224593214322625
20,1.6595492362976074,5.256940672252552
21,2.0195963382720947,7.53528261446891
22,2.1313693523406982,8.426397622074495
23,1.3435728549957275,3.83271279869382
24,1.5906639099121094,4.907005656814172
25,1.9232662916183472,6.843274133661984
26,2.0894908905029297,8.080800104808723
27,1.2060983180999756,3.3404259142657877
28,1.5958904027938843,4.932719224305958
29,2.023691415786743,7.566203449266622
30,1.996779203414917,7.365295736467269
31,1.0172245502471924,2.7655085724952437
32,1.6564507484436035,5.240677314350354
33,2.0310516357421875,7.622097815967985
34,1.9346210956573486,6.9214210019915265
35,0.8955390453338623,2.4486553700249347
36,1.582911491394043,4.869111570486319
37,2.0827863216400146,8.02680303982831
38,1.8405137062072754,6.299773662767522
39,0.8106770515441895,2.2494304515854973
40,1.7860639095306396,5.965923775518547
41,2.0202417373657227,7.54014744874947
42,1.647155523300171,5.1921897393872865
43,0.7293583154678345,2.073749487670415
44,1.874962568283081,6.5205750394429325
45,1.9907782077789307,7.321228983335656
46,1.4621672630310059,4.315301795162004
47,0.9378001689910889,2.5543560814867425
48,1.8337204456329346,6.257122692317652
49,2.0267016887664795,7.589014102991061
50,1.2649164199829102,3.5427966167325504
51,0.9092265367507935,2.4824017441317747
52,1.8152498006820679,6.142610414081397
53,2.047290325164795,7.746881111693194
54,1.1253279447555542,3.0812271555329267
55,1.0749289989471436,2.9297848753379934
56,1.824413537979126,6.199158381881932
57,1.9815739393234253,7.25415159903262
58,0.9576634168624878,2.60560115136956
59,1.2034251689910889,3.331508381966712
60,1.7482941150665283,5.744794354315267
61,2.046504497528076,7.74079578973749
62,0.811930239200592,2.252251177141427
63,1.3100647926330566,3.7064138527431627
64,1.820805311203003,6.176830718479675
65,2.0303750038146973,7.61694220565322
66,0.7630348205566406,2.144775362002515
67,1.4109262228012085,4.099750928838606
68,1.881387710571289,6.562605543262607
69,2.035464286804199,7.655805790058855
70,0.6665056943893433,1.9474205351040272
71,1.4847594499588013,4.4139035203908925
72,1.9284664392471313,6.878952856333231
73,1.9456448554992676,6.998143191418246
74,0.5668684244155884,1.7627382509553438
75,1.466965675354004,4.336058151425372
76,1.9921550750732422,7.33131628692258
77,1.7837514877319336,5.952143981818669
78,0.5486587285995483,1.730929813536835
79,1.6694138050079346,5.30905474353882
80,1.967589259147644,7.153410665671104
81,1.7005475759506226,5.476945614476303
82,0.49802035093307495,1.6454606097220787
83,1.7687556743621826,5.863552651201595
84,2.005924940109253,7.432965766402029
85,1.444706916809082,4.2406091094240095
86,0.5751810669898987,1.7774523357228007
87,1.8424367904663086,6.311900314883475
88,2.0097110271453857,7.461160962783751
89,1.2470675706863403,3.480122765777237
90,0.7488799095153809,2.114630112539403
91,1.8404291868209839,6.2992412322644356
92,2.0329267978668213,7.63640389401864
93,1.1181697845458984,3.059249989789013
94,0.8991333246231079,2.457472357172961
95,1.8131364583969116,6.129642683205469
96,2.0751686096191406,7.965889471399078
97,0.9721652865409851,2.643662553409817
98,1.0700271129608154,2.9154585456187174
99,1.7853996753692627,5.961962320955053
100,1.1244237422943115,3.078442361553764
