step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,4
0,1,1.0,1,B,1
0,2,0.0,4,E,2
0,3,0.0,3,D,0
0,4,0.0,0,A,2
0,5,0.0,4,E,3
0,6,0.0,3,D,2
4,0,0.0,1,B,4
4,1,1.0,1,B,1
4,2,0.0,4,E,2
4,3,0.0,3,D,0
4,4,0.0,0,A,2
4,5,0.0,4,E,3
4,6,0.0,3,D,2
8,0,0.0,1,B,4
8,1,1.0,1,B,1
8,2,0.0,4,E,2
8,3,0.0,3,D,0
8,4,0.0,0,A,2
8,5,0.0,4,E,3
8,6,0.0,3,D,2
12,0,0.0,1,B,4
12,1,1.0,1,B,1
12,2,1.0,2,C,2
12,3,0.0,3,D,0
12,4,0.0,0,A,2
12,5,1.0,3,D,3
12,6,0.0,3,D,2
16,0,0.0,1,B,4
16,1,1.0,1,B,1
16,2,1.0,2,C,2
16,3,0.0,3,D,0
16,4,0.0,0,A,2
16,5,1.0,3,D,3
16,6,0.0,3,D,2
20,0,0.0,1,B,4
20,1,1.0,1,B,1
20,2,1.0,2,C,2
20,3,0.0,1,B,0
20,4,0.0,0,A,2
20,5,1.0,3,D,3
20,6,0.0,3,D,2
24,0,0.0,1,B,4
24,1,1.0,1,B,1
24,2,0.0,4,E,2
24,3,0.0,3,D,0
24,4,0.0,0,A,2
24,5,0.0,4,E,3
24,6,0.0,3,D,2
28,0,0.0,1,B,4
28,1,1.0,1,B,1
28,2,0.0,4,E,2
28,3,0.0,3,D,0
28,4,0.0,0,A,2
28,5,0.0,4,E,3
28,6,0.0,3,D,2
32,0,0.0,1,B,4
32,1,1.0,1,B,1
32,2,0.0,4,E,2
32,3,0.0,3,D,0
32,4,0.0,0,A,2
32,5,0.0,4,E,3
32,6,0.0,3,D,2
36,0,0.0,1,B,4
36,1,1.0,1,B,1
36,2,0.0,4,E,2
36,3,0.0,3,D,0
36,4,0.0,0,A,2
36,5,0.0,4,E,3
36,6,0.0,3,D,2
40,0,0.0,1,B,4
40,1,1.0,1,B,1
40,2,0.0,4,E,2
40,3,0.0,3,D,0
40,4,0.0,0,A,2
40,5,0.0,4,E,3
40,6,0.0,3,D,2
44,0,0.0,1,B,4
44,1,1.0,1,B,1
44,2,0.0,4,E,2
44,3,0.0,3,D,0
44,4,0.0,0,A,2
44,5,0.0,4,E,3
44,6,0.0,3,D,2
48,0,0.0,1,B,4
48,1,1.0,1,B,1
48,2,0.0,4,E,2
48,3,0.0,3,D,0
48,4,0.0,0,A,2
48,5,0.0,4,E,3
48,6,0.0,3,D,2
52,0,0.0,1,B,4
52,1,1.0,1,B,1
52,2,0.0,4,E,2
52,3,0.0,3,D,0
52,4,0.0,0,A,2
52,5,0.0,4,E,3
52,6,0.0,3,D,2
56,0,0.0,1,B,4
56,1,1.0,1,B,1
56,2,0.0,4,E,2
56,3,0.0,3,D,0
56,4,0.0,0,A,2
56,5,0.0,4,E,3
56,6,0.0,3,D,2
60,0,0.0,1,B,4
60,1,1.0,1,B,1
60,2,0.0,4,E,2
60,3,0.0,3,D,0
60,4,0.0,0,A,2
60,5,0.0,4,E,3
60,6,0.0,3,D,2
64,0,0.0,1,B,4
64,1,1.0,1,B,1
64,2,0.0,4,E,2
64,3,0.0,3,D,0
64,4,0.0,0,A,2
64,5,0.0,4,E,3
64,6,0.0,3,D,2
68,0,0.0,1,B,4
68,1,1.0,1,B,1
68,2,0.0,4,E,2
68,3,0.0,3,D,0
68,4,0.0,0,A,2
68,5,0.0,4,E,3
68,6,0.0,3,D,2
72,0,0.0,1,B,4
72,1,1.0,1,B,1
72,2,0.0,4,E,2
72,3,0.0,3,D,0
72,4,0.0,0,A,2
72,5,0.0,4,E,3
72,6,0.0,3,D,2
76,0,0.0,1,B,4
76,1,1.0,1,B,1
76,2,0.0,4,E,2
76,3,0.0,3,D,0
76,4,0.0,0,A,2
76,5,0.0,4,E,3
76,6,0.0,3,D,2
80,0,0.0,1,B,4
80,1,1.0,1,B,1
80,2,0.0,4,E,2
80,3,0.0,3,D,0
80,4,0.0,0,A,2
80,5,0.0,4,E,3
80,6,0.0,3,D,2
84,0,0.0,1,B,4
84,1,1.0,1,B,1
84,2,0.0,4,E,2
84,3,0.0,3,D,0
84,4,0.0,0,A,2
84,5,0.0,4,E,3
84,6,0.0,3,D,2
88,0,0.0,3,D,4
88,1,1.0,1,B,1
88,2,0.0,4,E,2
88,3,0.0,3,D,0
88,4,0.0,0,A,2
88,5,0.0,4,E,3
88,6,0.0,3,D,2
92,0,0.0,1,B,4
92,1,1.0,1,B,1
92,2,0.0,4,E,2
92,3,0.0,3,D,0
92,4,0.0,0,A,2
92,5,0.0,4,E,3
92,6,0.0,3,D,2
96,0,0.0,1,B,4
96,1,1.0,1,B,1
96,2,0.0,4,E,2
96,3,0.0,3,D,0
96,4,0.0,0,A,2
96,5,0.0,4,E,3
96,6,0.0,3,D,2
100,0,0.0,1,B,4
100,1,1.0,1,B,1
100,2,0.0,4,E,2
100,3,0.0,3,D,0
100,4,0.0,0,A,2
100,5,0.0,4,E,3
100,6,0.0,3,D,2
