step,corpus_perplexity,corpus_loss
1,4.5489384107749915,1.514893889427185
2,4.5412516470347155,1.5132026672363281
3,4.516117390679444,1.5076526403427124
4,4.477328434391893,1.4990265369415283
5,4.443918877749843,1.4915366172790527
6,4.408763648605602,1.483594298362732
7,4.38366967938406,1.4778861999511719
8,4.374260914527246,1.4757375717163086
9,4.3801959383708935,1.4770934581756592
10,4.341336827114273,1.4681823253631592
11,4.239879706802523,1.4445348978042603
12,4.163503518015361,1.4263569116592407
13,4.108632421740298,1.4130902290344238
14,4.057480308030763,1.4005621671676636
15,4.021581981880904,1.391675353050232
16,3.993240367658185,1.3846030235290527
17,3.973722856504603,1.379703402519226
18,3.9448987604031864,1.3724232912063599
19,3.912952267744992,1.3642921447753906
20,3.8849653956617924,1.3571140766143799
21,3.866285421206455,1.3522942066192627
22,3.809147623303092,1.3374054431915283
23,3.7623371262119694,1.325040340423584
24,3.719083983488422,1.3134773969650269
25,3.6838078973037067,1.3039469718933105
26,3.6518655157957283,1.2952381372451782
27,3.622207856395322,1.2870837450027466
28,3.600830978363322,1.2811646461486816
29,3.5842652849782843,1.2765535116195679
30,3.567277796776111,1.2718027830123901
31,3.527663849368219,1.2606358528137207
32,3.496150870226909,1.2516626119613647
33,3.468189824469428,1.2436327934265137
34,3.4407477108788505,1.2356888055801392
35,3.413598422131927,1.227766990661621
36,3.3932310009781848,1.2217825651168823
37,3.3796829433739295,1.217781901359558
38,3.366395243468221,1.213842511177063
39,3.355008636874195,1.2104543447494507
40,3.3467941748321373,1.2080029249191284
41,3.341542282838632,1.2064324617385864
42,3.3183930770153705,1.199480652809143
43,3.2951029453165948,1.1924374103546143
44,3.2761930900952323,1.186682105064392
45,3.26027624249104,1.1818119287490845
46,3.2399710944626845,1.1755644083023071
47,3.2255250037989076,1.1710957288742065
48,3.2135627535459914,1.1673802137374878
49,3.204617896259064,1.1645928621292114
50,3.1849262897254738,1.1584291458129883
51,3.1674034138796894,1.1529121398925781
52,3.153465453924935,1.148501992225647
53,3.139961994612744,1.144210696220398
54,3.1307916512718386,1.1412858963012695
55,3.1220559706882263,1.1384917497634888
56,3.114069956066109,1.1359305381774902
57,3.1088915792757272,1.1342662572860718
58,3.1021323630641775,1.1320897340774536
59,3.098983979895556,1.13107430934906
60,3.095484890699664,1.1299445629119873
61,3.084506414467045,1.1263916492462158
62,3.075443770181668,1.1234492063522339
63,3.067152457148449,1.120749592781067
64,3.0606408727255494,1.1186243295669556
65,3.0561290982652727,1.1171491146087646
66,3.050620829099022,1.1153451204299927
67,3.0460740775682478,1.1138535737991333
68,3.043297110535669,1.1129415035247803
69,3.0399283012217237,1.111833930015564
70,3.035130092625158,1.1102542877197266
71,3.0302235001961715,1.1086363792419434
72,3.025157504267573,1.1069631576538086
73,3.022001502732043,1.105919361114502
74,3.0198965710906602,1.1052225828170776
75,3.0171380738306186,1.1043087244033813
76,3.015537962838805,1.1037782430648804
77,3.013656312140688,1.1031540632247925
78,3.0135165648638615,1.1031076908111572
79,3.0116749493584787,1.1024963855743408
80,3.0107348237102456,1.1021841764450073
81,3.0087198734159637,1.1015146970748901
82,3.0085279924979873,1.1014509201049805
83,3.0061876720373943,1.100672721862793
84,3.00488959418008,1.1002408266067505
85,3.003616782806346,1.099817156791687
86,3.0026025728639523,1.0994794368743896
87,3.0030575466806653,1.0996309518814087
88,3.0023326996506357,1.0993895530700684
89,3.0011793903514024,1.0990053415298462
90,3.002525259225524,1.0994536876678467
91,3.000707888558892,1.0988482236862183
92,3.000770488856582,1.0988690853118896
93,3.0003709425332254,1.0987359285354614
94,3.0002972629876874,1.098711371421814
95,2.999282386211825,1.0983730554580688
96,2.9987332514809046,1.0981899499893188
97,2.9973905116245763,1.0977420806884766
98,2.9973022556759483,1.0977126359939575
99,2.996961762139784,1.0975990295410156
100,2.998133107894282,1.097989797592163
