step,corpus_perplexity,corpus_loss
1,10.061781053808366,2.308744192123413
2,10.00914069477658,2.3034987449645996
3,9.832396296174622,2.2856826782226562
4,9.623328444529509,2.264190196990967
5,9.203018573932772,2.219531536102295
6,8.756950490529784,2.1698477268218994
7,8.549710207018157,2.145897388458252
8,8.437442353641337,2.1326792240142822
9,8.357263464754796,2.123131036758423
10,8.205052773585395,2.104750156402588
11,8.049347866727649,2.0855910778045654
12,7.947823753470805,2.0728981494903564
13,7.85294240640764,2.0608882904052734
14,7.770482869501116,2.0503323078155518
15,7.691243351754314,2.0400824546813965
16,7.632006444720922,2.032350778579712
17,7.562044745050459,2.023141622543335
18,7.501604492594482,2.0151169300079346
19,7.437773410679025,2.0065715312957764
20,7.378116193832597,1.9985183477401733
21,7.308715604855912,1.989067554473877
22,7.2428268738090145,1.9800115823745728
23,7.180189353881806,1.9713257551193237
24,7.125176451470973,1.9636344909667969
25,7.062117495210818,1.9547449350357056
26,7.001719673412239,1.9461557865142822
27,6.946876580821611,1.938292145729065
28,6.895170917499632,1.9308212995529175
29,6.844515866278573,1.9234477281570435
30,6.788921848891298,1.9152921438217163
31,6.744563046885403,1.9087367057800293
32,6.702222827281774,1.9024392366409302
33,6.6616682027596035,1.8963699340820312
34,6.620257950778678,1.890134334564209
35,6.584332131400398,1.884692907333374
36,6.546503206781262,1.8789310455322266
37,6.503929950087909,1.8724066019058228
38,6.468689380719663,1.8669735193252563
39,6.443534873342625,1.8630772829055786
40,6.407079281429463,1.8574035167694092
41,6.3790640328873485,1.8530213832855225
42,6.348789833727693,1.848264217376709
43,6.321564484171446,1.8439667224884033
44,6.296793682366712,1.8400405645370483
45,6.264695991647754,1.8349300622940063
46,6.244789354107378,1.8317474126815796
47,6.221521512460159,1.8280144929885864
48,6.20200713170125,1.8248729705810547
49,6.181108836498067,1.8214976787567139
50,6.161494981410754,1.8183194398880005
51,6.139000719674605,1.814661979675293
52,6.12216915322395,1.811916470527649
53,6.102193084679678,1.8086482286453247
54,6.078674620277867,1.8047866821289062
55,6.070235593394138,1.8033974170684814
56,6.0577983242782665,1.8013464212417603
57,6.041859185392739,1.7987117767333984
58,6.028866976860444,1.7965590953826904
59,6.019047520142864,1.794929027557373
60,6.0091079503426785,1.793276309967041
61,5.996910306182087,1.791244387626648
62,5.988288533663541,1.7898056507110596
63,5.982904171081664,1.7889060974121094
64,5.970693522663,1.786863088607788
65,5.965903150941688,1.7860604524612427
66,5.956910523343312,1.784551978111267
67,5.95332195278757,1.783949375152588
68,5.947424502463884,1.7829582691192627
69,5.9404627706064606,1.7817870378494263
70,5.934389170813512,1.780764102935791
71,5.930664283770737,1.780136227607727
72,5.928892830753266,1.7798374891281128
73,5.922528875738821,1.7787635326385498
74,5.9200794913804184,1.7783498764038086
75,5.915576539948971,1.777588963508606
76,5.914712038128711,1.7774428129196167
77,5.907684367657788,1.7762539386749268
78,5.906160565359881,1.7759959697723389
79,5.902406253959706,1.775360107421875
80,5.898065098317397,1.7746243476867676
81,5.89839978538843,1.7746810913085938
82,5.893296465437638,1.7738155126571655
83,5.894665866563648,1.7740478515625
84,5.8906449898744055,1.7733654975891113
85,5.888076128634895,1.772929310798645
86,5.890492610191204,1.7733396291732788
87,5.892414146672644,1.7736657857894897
88,5.887062652957009,1.7727571725845337
89,5.886360902229042,1.772637963294983
90,5.882924233937752,1.7720539569854736
91,5.88685843486527,1.7727224826812744
92,5.88097143979417,1.7717219591140747
93,5.8813998069814675,1.7717947959899902
94,5.884356461254902,1.7722973823547363
95,5.879832317186144,1.7715282440185547
96,5.880870487095138,1.7717047929763794
97,5.8830371441954386,1.7720731496810913
98,5.879598211015257,1.7714884281158447
99,5.879396354495407,1.771454095840454
100,5.880818609298898,1.7716959714889526
