view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,352256
time,0,50,,gate_proj,cosine_distance,0.0,352256
time,0,50,,gate_proj,relative_delta_gini,0.0,352256
time,0,50,,gate_proj,cosine_distance_gini,0.0,352256
time,0,50,,up_proj,relative_delta_norm,0.0,352256
time,0,50,,up_proj,cosine_distance,0.0,352256
time,0,50,,up_proj,relative_delta_gini,0.0,352256
time,0,50,,up_proj,cosine_distance_gini,0.0,352256
time,0,50,,down_proj,relative_delta_norm,0.0,352256
time,0,50,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,50,,down_proj,relative_delta_gini,0.0,352256
time,0,50,,down_proj,cosine_distance_gini,0.0,352256
time,0,50,,q_proj,relative_delta_norm,0.0,131072
time,0,50,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,50,,q_proj,relative_delta_gini,0.0,131072
time,0,50,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,50,,k_proj,relative_delta_norm,0.0,131072
time,0,50,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,50,,k_proj,relative_delta_gini,0.0,131072
time,0,50,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,50,,v_proj,relative_delta_norm,0.0,131072
time,0,50,,v_proj,cosine_distance,0.0,131072
time,0,50,,v_proj,relative_delta_gini,0.0,131072
time,0,50,,v_proj,cosine_distance_gini,0.0,131072
time,0,50,,o_proj,relative_delta_norm,0.0,131072
time,0,50,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,50,,o_proj,relative_delta_gini,0.0,131072
time,0,50,,o_proj,cosine_distance_gini,0.0,131072
time,10,50,,embed_tokens,relative_delta_norm,0.00012108152791807171,100352
time,10,50,,embed_tokens,cosine_distance,4.9363660188962e-09,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6036329888462681,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,50,,gate_proj,relative_delta_norm,0.0039033512859132937,352256
time,10,50,,gate_proj,cosine_distance,7.3295381044709055e-06,352256
time,10,50,,gate_proj,relative_delta_gini,0.1317660650715926,352256
time,10,50,,gate_proj,cosine_distance_gini,0.28048500237444807,352256
time,10,50,,up_proj,relative_delta_norm,0.004215985438151929,352256
time,10,50,,up_proj,cosine_distance,8.448837074548612e-06,352256
time,10,50,,up_proj,relative_delta_gini,0.09759619195877423,352256
time,10,50,,up_proj,cosine_distance_gini,0.21205492089729483,352256
time,10,50,,down_proj,relative_delta_norm,0.004587200630535111,352256
time,10,50,,down_proj,cosine_distance,5.745844371335278e-06,352256
time,10,50,,down_proj,relative_delta_gini,0.08520267140755378,352256
time,10,50,,down_proj,cosine_distance_gini,0.36890238221696414,352256
time,10,50,,q_proj,relative_delta_norm,3778.825902702927,131072
time,10,50,,q_proj,cosine_distance,0.039341080857411725,131072
time,10,50,,q_proj,relative_delta_gini,0.9990361588081478,131072
time,10,50,,q_proj,cosine_distance_gini,0.9602575633337174,131072
time,10,50,,k_proj,relative_delta_norm,841.8772331012037,131072
time,10,50,,k_proj,cosine_distance,0.05664591770073457,131072
time,10,50,,k_proj,relative_delta_gini,0.9993328519345064,131072
time,10,50,,k_proj,cosine_distance_gini,0.94158365959397,131072
time,10,50,,v_proj,relative_delta_norm,0.004568936630732434,131072
time,10,50,,v_proj,cosine_distance,1.0830328392330557e-05,131072
time,10,50,,v_proj,relative_delta_gini,0.15070938158847969,131072
time,10,50,,v_proj,cosine_distance_gini,0.3461539521564674,131072
time,10,50,,o_proj,relative_delta_norm,0.004845770744411837,131072
time,10,50,,o_proj,cosine_distance,8.155146588251228e-06,131072
time,10,50,,o_proj,relative_delta_gini,0.1392576391208693,131072
time,10,50,,o_proj,cosine_distance_gini,0.5416097490272402,131072
time,20,50,,embed_tokens,relative_delta_norm,0.00020903217377659758,100352
time,20,50,,embed_tokens,cosine_distance,1.4184850591177844e-08,100352
time,20,50,,embed_tokens,relative_delta_gini,0.5853190582000813,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,50,,gate_proj,relative_delta_norm,0.005944438226102022,352256
time,20,50,,gate_proj,cosine_distance,1.7912019291881817e-05,352256
time,20,50,,gate_proj,relative_delta_gini,0.12878985464247483,352256
time,20,50,,gate_proj,cosine_distance_gini,0.26071811018923285,352256
time,20,50,,up_proj,relative_delta_norm,0.006319322561362401,352256
time,20,50,,up_proj,cosine_distance,1.9838251403619557e-05,352256
time,20,50,,up_proj,relative_delta_gini,0.09231158208653922,352256
time,20,50,,up_proj,cosine_distance_gini,0.1917527364325966,352256
time,20,50,,down_proj,relative_delta_norm,0.0066260223200219496,352256
time,20,50,,down_proj,cosine_distance,1.7640767361817146e-05,352256
time,20,50,,down_proj,relative_delta_gini,0.08299145173186284,352256
time,20,50,,down_proj,cosine_distance_gini,0.23905105975797292,352256
time,20,50,,q_proj,relative_delta_norm,18160.23524104009,131072
time,20,50,,q_proj,cosine_distance,0.043308189649906126,131072
time,20,50,,q_proj,relative_delta_gini,0.9991542364426822,131072
time,20,50,,q_proj,cosine_distance_gini,0.9553980473644168,131072
time,20,50,,k_proj,relative_delta_norm,3228.959895918707,131072
time,20,50,,k_proj,cosine_distance,0.07152279090769298,131072
time,20,50,,k_proj,relative_delta_gini,0.9992277539946528,131072
time,20,50,,k_proj,cosine_distance_gini,0.9248446757208924,131072
time,20,50,,v_proj,relative_delta_norm,0.006834324485676557,131072
time,20,50,,v_proj,cosine_distance,2.4843056962708943e-05,131072
time,20,50,,v_proj,relative_delta_gini,0.1399970305473488,131072
time,20,50,,v_proj,cosine_distance_gini,0.3116291258924502,131072
time,20,50,,o_proj,relative_delta_norm,0.00715569169890351,131072
time,20,50,,o_proj,cosine_distance,2.491479153832188e-05,131072
time,20,50,,o_proj,relative_delta_gini,0.1517711055331068,131072
time,20,50,,o_proj,cosine_distance_gini,0.44952219988245123,131072
time,30,50,,embed_tokens,relative_delta_norm,0.0002394128488993647,100352
time,30,50,,embed_tokens,cosine_distance,1.8627639403756784e-08,100352
time,30,50,,embed_tokens,relative_delta_gini,0.5797180572104352,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,50,,gate_proj,relative_delta_norm,0.006633805480019916,352256
time,30,50,,gate_proj,cosine_distance,2.252313526358109e-05,352256
time,30,50,,gate_proj,relative_delta_gini,0.13061232229025443,352256
time,30,50,,gate_proj,cosine_distance_gini,0.2628904843438187,352256
time,30,50,,up_proj,relative_delta_norm,0.007011319595636149,352256
time,30,50,,up_proj,cosine_distance,2.4604376745247822e-05,352256
time,30,50,,up_proj,relative_delta_gini,0.09281857508778169,352256
time,30,50,,up_proj,cosine_distance_gini,0.19164813010724724,352256
time,30,50,,down_proj,relative_delta_norm,0.0072739850602453965,352256
time,30,50,,down_proj,cosine_distance,2.2512935724672538e-05,352256
time,30,50,,down_proj,relative_delta_gini,0.08811006164780699,352256
time,30,50,,down_proj,cosine_distance_gini,0.24241337301218202,352256
time,30,50,,q_proj,relative_delta_norm,36709.10056377439,131072
time,30,50,,q_proj,cosine_distance,0.04795310119516216,131072
time,30,50,,q_proj,relative_delta_gini,0.9992815202715146,131072
time,30,50,,q_proj,cosine_distance_gini,0.9499989346505442,131072
time,30,50,,k_proj,relative_delta_norm,5775.062150067828,131072
time,30,50,,k_proj,cosine_distance,0.07913828279697555,131072
time,30,50,,k_proj,relative_delta_gini,0.9992694039965613,131072
time,30,50,,k_proj,cosine_distance_gini,0.9165285470037985,131072
time,30,50,,v_proj,relative_delta_norm,0.007610572608497623,131072
time,30,50,,v_proj,cosine_distance,3.097350872849347e-05,131072
time,30,50,,v_proj,relative_delta_gini,0.13977523701162053,131072
time,30,50,,v_proj,cosine_distance_gini,0.3088506522053436,131072
time,30,50,,o_proj,relative_delta_norm,0.007927373968739104,131072
time,30,50,,o_proj,cosine_distance,3.296027898613829e-05,131072
time,30,50,,o_proj,relative_delta_gini,0.16237205666908894,131072
time,30,50,,o_proj,cosine_distance_gini,0.46772369207867426,131072
time,40,50,,embed_tokens,relative_delta_norm,0.0002459964825502537,100352
time,40,50,,embed_tokens,cosine_distance,1.9802483825051055e-08,100352
time,40,50,,embed_tokens,relative_delta_gini,0.5783593446291464,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,50,,gate_proj,relative_delta_norm,0.006799086091754603,352256
time,40,50,,gate_proj,cosine_distance,2.371517976551035e-05,352256
time,40,50,,gate_proj,relative_delta_gini,0.13145356248584106,352256
time,40,50,,gate_proj,cosine_distance_gini,0.26439677547852214,352256
time,40,50,,up_proj,relative_delta_norm,0.007176758814692387,352256
time,40,50,,up_proj,cosine_distance,2.5823817765719236e-05,352256
time,40,50,,up_proj,relative_delta_gini,0.09320385057245595,352256
time,40,50,,up_proj,cosine_distance_gini,0.19234763628365337,352256
time,40,50,,down_proj,relative_delta_norm,0.007433806729312796,352256
time,40,50,,down_proj,cosine_distance,2.3842095309424452e-05,352256
time,40,50,,down_proj,relative_delta_gini,0.09014159726503745,352256
time,40,50,,down_proj,cosine_distance_gini,0.2469098038703219,352256
time,40,50,,q_proj,relative_delta_norm,41964.6858064852,131072
time,40,50,,q_proj,cosine_distance,0.048805188541336975,131072
time,40,50,,q_proj,relative_delta_gini,0.9992663838217994,131072
time,40,50,,q_proj,cosine_distance_gini,0.949103921893921,131072
time,40,50,,k_proj,relative_delta_norm,7635.814178277894,131072
time,40,50,,k_proj,cosine_distance,0.08128435672233536,131072
time,40,50,,k_proj,relative_delta_gini,0.9993118344284262,131072
time,40,50,,k_proj,cosine_distance_gini,0.914400071724881,131072
time,40,50,,v_proj,relative_delta_norm,0.007804792172607655,131072
time,40,50,,v_proj,cosine_distance,3.2635511161061004e-05,131072
time,40,50,,v_proj,relative_delta_gini,0.1402779849022997,131072
time,40,50,,v_proj,cosine_distance_gini,0.3095376725935808,131072
time,40,50,,o_proj,relative_delta_norm,0.008115738006390316,131072
time,40,50,,o_proj,cosine_distance,3.5202047456550645e-05,131072
time,40,50,,o_proj,relative_delta_gini,0.16554797534597543,131072
time,40,50,,o_proj,cosine_distance_gini,0.474754898459711,131072
time,50,50,,embed_tokens,relative_delta_norm,0.00024682925942581883,100352
time,50,50,,embed_tokens,cosine_distance,1.9984828232198344e-08,100352
time,50,50,,embed_tokens,relative_delta_gini,0.5781491640489413,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,50,,gate_proj,relative_delta_norm,0.006823449618449456,352256
time,50,50,,gate_proj,cosine_distance,2.389429725955652e-05,352256
time,50,50,,gate_proj,relative_delta_gini,0.13162679917306797,352256
time,50,50,,gate_proj,cosine_distance_gini,0.2647455433960981,352256
time,50,50,,up_proj,relative_delta_norm,0.007201266553082064,352256
time,50,50,,up_proj,cosine_distance,2.600727173050346e-05,352256
time,50,50,,up_proj,relative_delta_gini,0.09328579159757222,352256
time,50,50,,up_proj,cosine_distance_gini,0.19253426148194053,352256
time,50,50,,down_proj,relative_delta_norm,0.00745859319218576,352256
time,50,50,,down_proj,cosine_distance,2.4063830625341643e-05,352256
time,50,50,,down_proj,relative_delta_gini,0.0905600133896085,352256
time,50,50,,down_proj,cosine_distance_gini,0.24825872402236415,352256
time,50,50,,q_proj,relative_delta_norm,42936.27762786281,131072
time,50,50,,q_proj,cosine_distance,0.048964832818001014,131072
time,50,50,,q_proj,relative_delta_gini,0.9992484310200291,131072
time,50,50,,q_proj,cosine_distance_gini,0.9490633559487804,131072
time,50,50,,k_proj,relative_delta_norm,8487.074579595612,131072
time,50,50,,k_proj,cosine_distance,0.08174521878390806,131072
time,50,50,,k_proj,relative_delta_gini,0.9993325710031691,131072
time,50,50,,k_proj,cosine_distance_gini,0.9140342524595679,131072
time,50,50,,v_proj,relative_delta_norm,0.007835835808851943,131072
time,50,50,,v_proj,cosine_distance,3.290957010904094e-05,131072
time,50,50,,v_proj,relative_delta_gini,0.1404323551835147,131072
time,50,50,,v_proj,cosine_distance_gini,0.30985079344647715,131072
time,50,50,,o_proj,relative_delta_norm,0.008145035244083942,131072
time,50,50,,o_proj,cosine_distance,3.5559842672228115e-05,131072
time,50,50,,o_proj,relative_delta_gini,0.16610029372080626,131072
time,50,50,,o_proj,cosine_distance_gini,0.47601859703880645,131072
final_layer,50,50,0,gate_proj,relative_delta_norm,0.0065866950804605905,11008
final_layer,50,50,0,gate_proj,cosine_distance,2.1727181711169177e-05,11008
final_layer,50,50,0,gate_proj,relative_delta_gini,0.10097777880028591,11008
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.20507470547156625,11008
final_layer,50,50,1,gate_proj,relative_delta_norm,0.00623252203481676,11008
final_layer,50,50,1,gate_proj,cosine_distance,1.932533869389878e-05,11008
final_layer,50,50,1,gate_proj,relative_delta_gini,0.09349270986746006,11008
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.19175371340988523,11008
final_layer,50,50,2,gate_proj,relative_delta_norm,0.006402706347089829,11008
final_layer,50,50,2,gate_proj,cosine_distance,2.055792787740397e-05,11008
final_layer,50,50,2,gate_proj,relative_delta_gini,0.1042238530702333,11008
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.21400987656181347,11008
final_layer,50,50,3,gate_proj,relative_delta_norm,0.006013708505094634,11008
final_layer,50,50,3,gate_proj,cosine_distance,1.8120261429007663e-05,11008
final_layer,50,50,3,gate_proj,relative_delta_gini,0.10936854278507835,11008
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.22315046054266485,11008
final_layer,50,50,4,gate_proj,relative_delta_norm,0.006243802358016563,11008
final_layer,50,50,4,gate_proj,cosine_distance,1.9440741473159124e-05,11008
final_layer,50,50,4,gate_proj,relative_delta_gini,0.0975134626235159,11008
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.1998226126285101,11008
final_layer,50,50,5,gate_proj,relative_delta_norm,0.00599838782748753,11008
final_layer,50,50,5,gate_proj,cosine_distance,1.7992978872254836e-05,11008
final_layer,50,50,5,gate_proj,relative_delta_gini,0.10638206426373942,11008
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.21781954627858746,11008
final_layer,50,50,6,gate_proj,relative_delta_norm,0.005853776305155957,11008
final_layer,50,50,6,gate_proj,cosine_distance,1.7206292859343595e-05,11008
final_layer,50,50,6,gate_proj,relative_delta_gini,0.11562207693293969,11008
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.23667873598270983,11008
final_layer,50,50,7,gate_proj,relative_delta_norm,0.006158297017189102,11008
final_layer,50,50,7,gate_proj,cosine_distance,1.905212547023629e-05,11008
final_layer,50,50,7,gate_proj,relative_delta_gini,0.11043081034501112,11008
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.22631920415555462,11008
final_layer,50,50,8,gate_proj,relative_delta_norm,0.006359517762216139,11008
final_layer,50,50,8,gate_proj,cosine_distance,2.03069364435451e-05,11008
final_layer,50,50,8,gate_proj,relative_delta_gini,0.10841751176289183,11008
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.22100431075745863,11008
final_layer,50,50,9,gate_proj,relative_delta_norm,0.0062217297576681145,11008
final_layer,50,50,9,gate_proj,cosine_distance,1.9545948436093886e-05,11008
final_layer,50,50,9,gate_proj,relative_delta_gini,0.11903318352104764,11008
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.24072318017169048,11008
final_layer,50,50,10,gate_proj,relative_delta_norm,0.0062836364613229855,11008
final_layer,50,50,10,gate_proj,cosine_distance,2.007874075409978e-05,11008
final_layer,50,50,10,gate_proj,relative_delta_gini,0.12690934573351775,11008
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.2577190623185166,11008
final_layer,50,50,11,gate_proj,relative_delta_norm,0.006319813576494706,11008
final_layer,50,50,11,gate_proj,cosine_distance,2.029691389653572e-05,11008
final_layer,50,50,11,gate_proj,relative_delta_gini,0.12749776460456075,11008
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.25536117954664794,11008
final_layer,50,50,12,gate_proj,relative_delta_norm,0.00650090138013945,11008
final_layer,50,50,12,gate_proj,cosine_distance,2.144248939530794e-05,11008
final_layer,50,50,12,gate_proj,relative_delta_gini,0.12247996080113,11008
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.2457593044773636,11008
final_layer,50,50,13,gate_proj,relative_delta_norm,0.006571014234480593,11008
final_layer,50,50,13,gate_proj,cosine_distance,2.1914301743341048e-05,11008
final_layer,50,50,13,gate_proj,relative_delta_gini,0.12259776936446287,11008
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.24464663709591794,11008
final_layer,50,50,14,gate_proj,relative_delta_norm,0.0066391415445840995,11008
final_layer,50,50,14,gate_proj,cosine_distance,2.255363844681618e-05,11008
final_layer,50,50,14,gate_proj,relative_delta_gini,0.1310321233038909,11008
final_layer,50,50,14,gate_proj,cosine_distance_gini,0.261279058144698,11008
final_layer,50,50,15,gate_proj,relative_delta_norm,0.006711796262110045,11008
final_layer,50,50,15,gate_proj,cosine_distance,2.3126147340896518e-05,11008
final_layer,50,50,15,gate_proj,relative_delta_gini,0.1341262510444423,11008
final_layer,50,50,15,gate_proj,cosine_distance_gini,0.26622526121456147,11008
final_layer,50,50,16,gate_proj,relative_delta_norm,0.006661780403313716,11008
final_layer,50,50,16,gate_proj,cosine_distance,2.2705027097186376e-05,11008
