step,corpus_perplexity,corpus_loss
1,6.494777436048831,1.8709983825683594
2,6.495498291445214,1.8711093664169312
3,6.489185202615972,1.8701369762420654
4,6.451757561765635,1.8643525838851929
5,6.413915732156514,1.8584699630737305
6,6.371685915642812,1.8518640995025635
7,6.334201224181757,1.845963716506958
8,6.2620461236896725,1.8345069885253906
9,6.21636315981167,1.827185034751892
10,6.17327965668206,1.82023024559021
11,6.120152264599954,1.8115869760513306
12,5.92026651237906,1.7783814668655396
13,5.790056329103198,1.756142020225525
14,5.692667909616748,1.739179015159607
15,5.60821537771263,1.72423255443573
16,5.509889224249295,1.7065445184707642
17,5.446156707616268,1.6949101686477661
18,5.395443828825033,1.6855548620224
19,5.335011363122545,1.6742910146713257
20,5.243340621747867,1.656958818435669
21,5.173200279443783,1.643491506576538
22,5.119387004067882,1.6330347061157227
23,5.074883552429146,1.6243035793304443
24,4.9652397108459665,1.602461576461792
25,4.885877452950111,1.5863488912582397
26,4.815829741770594,1.5719083547592163
27,4.768360521497376,1.5620025396347046
28,4.700313073900214,1.5476291179656982
29,4.64527864844436,1.5358513593673706
30,4.5958698784633265,1.5251580476760864
31,4.532568974546151,1.5112888813018799
32,4.43287766002809,1.489048957824707
33,4.356493143980823,1.4716674089431763
34,4.298347363103215,1.4582306146621704
35,4.245732107984033,1.4459142684936523
36,4.2015215739622995,1.4354467391967773
37,4.166075292549806,1.4269744157791138
38,4.140390372456413,1.4207900762557983
39,4.097474575441074,1.4103708267211914
40,4.060509333394504,1.4013084173202515
41,4.026157674314514,1.3928124904632568
42,3.9984043596119228,1.3858953714370728
43,3.9535536582806654,1.3746148347854614
44,3.9335974955895416,1.3695544004440308
45,3.905036990254236,1.362267255783081
46,3.8640755903023707,1.3517224788665771
47,3.899484534280602,1.360844373703003
48,3.9216595593469514,1.3665149211883545
49,3.79569190896201,1.3338667154312134
50,3.7779942021509507,1.3291932344436646
51,3.7021291677922443,1.3089081048965454
52,3.660607502634249,1.2976291179656982
53,3.634482683423679,1.2904667854309082
54,3.6156762878562985,1.2852789163589478
55,3.59035617090636,1.2782514095306396
56,3.570581412393959,1.272728443145752
57,3.5580825232189444,1.2692217826843262
58,3.5446739674526873,1.2654461860656738
59,3.5357502288325113,1.2629255056381226
60,3.525612258303603,1.260054111480713
61,3.5207906780673754,1.25868558883667
62,3.5156688968878584,1.2572298049926758
63,3.4985089369270392,1.252336859703064
64,3.4857416373780126,1.248680830001831
65,3.4749582388836915,1.2455824613571167
66,3.4641726847502463,1.242473840713501
67,3.4540155353283697,1.2395374774932861
68,3.447257913326006,1.237579107284546
69,3.4412575888330887,1.2358369827270508
70,3.438005183413511,1.234891414642334
71,3.425809471113644,1.2313377857208252
72,3.416370351325969,1.2285786867141724
73,3.4107067634288,1.2269195318222046
74,3.405253091879734,1.225319266319275
75,3.4005105785692686,1.2239255905151367
76,3.3953747435418467,1.2224141359329224
77,3.3926392622671875,1.2216081619262695
78,3.389129377680673,1.2205730676651
79,3.386371477157587,1.2197589874267578
80,3.3851808100623173,1.219407320022583
81,3.383959903114707,1.2190465927124023
82,3.3806641219549585,1.2180721759796143
83,3.3771078487793713,1.2170196771621704
84,3.3759655125290307,1.2166813611984253
85,3.3741014929180717,1.2161290645599365
86,3.371802358381793,1.2154474258422852
87,3.3713035751242955,1.2152994871139526
88,3.3690681966703657,1.214636206626892
89,3.3687067542564386,1.2145289182662964
90,3.3679827812691565,1.2143139839172363
91,3.367719812419222,1.2142359018325806
92,3.3665280782376605,1.2138819694519043
93,3.364898706377726,1.2133978605270386
94,3.364841746799669,1.2133809328079224
95,3.3633571267157705,1.2129396200180054
96,3.363417268765518,1.212957501411438
97,3.361829077641964,1.2124851942062378
98,3.3605548983748124,1.2121061086654663
99,3.3601607218819574,1.2119888067245483
100,3.3597113209550797,1.2118550539016724
