step,probe_index,log_prob,perplexity,target_rank
0,0,-8.496780395507812,5.470423698425293,10.0
0,1,-12.112521171569824,11.274057388305664,59.0
0,2,-12.639602661132812,2.8670976161956787,5.0
0,3,-11.365511894226074,6.647573947906494,29.0
0,4,-3.019406318664551,2.127295970916748,1.0
0,5,-15.243491172790527,160.96128845214844,104.0
0,6,-4.267943859100342,2.3480582237243652,2.0
0,7,-8.990950584411621,6.038708209991455,9.0
0,8,-14.584759712219238,18.4848575592041,26.0
0,9,-7.322591781616211,4.3254594802856445,27.0
0,10,-1.7054551839828491,2.3460371494293213,1.0
0,11,-1.7701432704925537,1.5566496849060059,2.0
0,12,-30.517929077148438,29.692100524902344,346.0
0,13,-13.849639892578125,10.05704402923584,21.0
0,14,-10.748416900634766,8.582141876220703,8.0
0,15,-9.504777908325195,6.692286014556885,9.0
0,16,-11.187679290771484,16.394071578979492,58.0
0,17,-26.209766387939453,18.397157669067383,65.0
0,18,-3.5568528175354004,5.920532703399658,3.0
0,19,-17.141599655151367,30.824811935424805,17.0
0,20,-6.951224327087402,5.6848578453063965,12.0
0,21,-7.155797958374023,5.983163833618164,61.0
0,22,-35.264930725097656,34.00450897216797,3226.0
0,23,-13.251241683959961,14.157553672790527,11.0
0,24,-34.23583221435547,72.20281219482422,45.0
0,25,-13.82291030883789,15.872406959533691,19.0
0,26,-3.879322052001953,2.172469139099121,2.0
0,27,-17.439224243164062,6.942706108093262,72.0
0,28,-6.578368663787842,5.178897380828857,5.0
0,29,-7.5155415534973145,6.546204566955566,7.0
0,30,-5.806896209716797,6.928422451019287,3.0
0,31,-21.946334838867188,38.77293395996094,728.0
0,32,-4.654712677001953,10.250805854797363,5.0
0,33,-7.90328311920166,7.212536811828613,14.0
0,34,-25.416461944580078,16.84495735168457,243.0
0,35,-2.520507574081421,2.3167591094970703,1.0
0,36,-9.899882316589355,27.111576080322266,108.0
0,37,-3.538080930709839,3.2522928714752197,4.0
0,38,-5.813941478729248,4.277998924255371,3.0
0,39,-14.415736198425293,11.052124977111816,389.0
0,40,-15.216227531433105,20.973203659057617,20.0
0,41,-12.345975875854492,61.272151947021484,321.0
0,42,-5.285427570343018,3.748504161834717,3.0
0,43,-13.53070068359375,867.27001953125,92.0
0,44,-12.23790454864502,11.560346603393555,789.0
0,45,-13.556388854980469,15.048491477966309,117.0
0,46,-9.687339782714844,3.9904565811157227,3.0
0,47,-4.234862327575684,2.0254874229431152,4.0
0,48,-4.398048400878906,3.0027005672454834,3.0
0,49,-29.107439041137695,14.099379539489746,198.0
0,50,-20.80245590209961,13.46787166595459,99.0
0,51,-27.237146377563477,30.103557586669922,48.0
0,52,-6.0880889892578125,2.7584846019744873,24.0
0,53,-24.749786376953125,22.059057235717773,51.0
0,54,-13.754659652709961,9.899094581604004,27.0
0,55,-6.139589786529541,2.782263994216919,6.0
0,56,-10.151802062988281,29.486543655395508,27.0
0,57,-17.065580368041992,71.26427459716797,103.0
0,58,-15.533204078674316,6.970246315002441,49.0
0,59,-9.106364250183105,3.6726343631744385,5.0
0,60,-37.334190368652344,22.447572708129883,1230.0
0,61,-7.067995071411133,5.853260040283203,3.0
0,62,-25.364686965942383,23.821435928344727,835.0
0,63,-27.030858993530273,47.539039611816406,651.0
0,64,-30.256671905517578,20.607749938964844,861.0
0,65,-6.74590539932251,3.8542678356170654,3.0
0,66,-25.65045738220215,24.68775177001953,900.0
0,67,-35.6950569152832,52.77920913696289,5455.0
0,68,-17.585195541381836,12.331670761108398,45.0
0,69,-52.042091369628906,15.472396850585938,665.0
0,70,-14.254752159118652,17.30422019958496,156.0
0,71,-12.86899471282959,4.995933532714844,15.0
0,72,-13.628133773803711,5.493231296539307,25.0
0,73,-28.351383209228516,23.339651107788086,340.0
0,74,-1.8566471338272095,1.5906803607940674,2.0
0,75,-12.433566093444824,22.385009765625,1975.0
0,76,-35.633079528808594,25.517662048339844,5730.0
0,77,-34.585113525390625,75.4250259399414,2469.0
0,78,-29.78424644470215,70.44923400878906,1063.0
0,79,-5.804681777954102,18.216739654541016,18.0
0,80,-9.438200950622559,10.586189270019531,14.0
0,81,-8.541013717651367,2.5831291675567627,3.0
0,82,-21.198009490966797,200.2371368408203,25.0
0,83,-32.467796325683594,19.136892318725586,26.0
0,84,-3.5702097415924072,3.287310838699341,2.0
0,85,-9.104249954223633,20.7957763671875,11.0
0,86,-6.294294357299805,23.26958465576172,38.0
0,87,-16.676738739013672,8.041313171386719,18.0
0,88,-17.10079574584961,298.9467468261719,90.0
0,89,-7.056652069091797,10.508846282958984,7.0
0,90,-6.806544780731201,30.06231689453125,9.0
0,91,-11.119621276855469,16.117494583129883,54.0
0,92,-9.090729713439941,4.54997444152832,12.0
0,93,-21.461891174316406,35.76543045043945,361.0
0,94,-18.721982955932617,10.383810043334961,433.0
0,95,-4.865907192230225,3.375274896621704,3.0
0,96,-7.564947128295898,6.627561092376709,4.0
0,97,-5.58866548538208,6.442318439483643,3.0
0,98,-3.7637827396392822,2.562403678894043,7.0
0,99,-9.391484260559082,2.8391318321228027,7.0
0,100,-2.809884786605835,4.075292110443115,2.0
0,101,-10.005966186523438,7.397879123687744,496.0
0,102,-23.119014739990234,17.9910945892334,571.0
0,103,-5.287295341491699,2.8790464401245117,17.0
0,104,-16.63460922241211,10.765782356262207,26.0
0,105,-12.183978080749512,58.05123519897461,377.0
0,106,-10.69759464263916,8.49535083770752,17.0
0,107,-19.096233367919922,24.11190414428711,3690.0
0,108,-24.964046478271484,12.138772010803223,659.0
0,109,-10.04983139038086,7.463066101074219,27.0
0,110,-7.250443935394287,6.12642240524292,6.0
0,111,-10.340770721435547,3.642230749130249,27.0
0,112,-6.961385250091553,5.699317455291748,4.0
0,113,-28.293851852416992,10.567898750305176,221.0
0,114,-6.6999101638793945,9.330636978149414,4.0
0,115,-9.98878002166748,7.372493743896484,26.0
0,116,-8.480932235717773,8.33307933807373,3.0
0,117,-25.589265823364258,71.1562271118164,270.0
0,118,-22.9981689453125,99.44788360595703,147.0
0,119,-27.619409561157227,9.990327835083008,54.0
0,120,-17.219799041748047,11.704474449157715,384.0
0,121,-4.202764511108398,4.058938503265381,17.0
0,122,-7.340577602386475,39.26324462890625,39.0
0,123,-35.97462463378906,89.7320556640625,1202.0
0,124,-20.49378776550293,7.763077735900879,1158.0
0,125,-21.713651657104492,37.2980842590332,126.0
0,126,-8.879971504211426,19.297788619995117,10.0
0,127,-21.82502555847168,234.21896362304688,472.0
0,128,-3.8940515518188477,2.1788785457611084,5.0
0,129,-9.39732551574707,109.80024719238281,68.0
