step,corpus_perplexity,corpus_loss
1,9.280412005535187,2.2279059429607733
2,9.146662902685264,2.2133891026754884
3,8.677894472634314,2.1607789269696926
4,7.976487606404542,2.0764981649940952
5,7.056521322641715,1.9539521995695792
6,6.6102798111814245,1.888625984462563
7,6.492825462081152,1.8706977922288353
8,6.3414151745652925,1.847101957194505
9,6.265698127186714,1.835090015050734
10,6.2123297924436525,1.8265359934528431
11,6.167314228280243,1.819263447894397
12,6.096504859922089,1.807715633183794
13,6.050532182004476,1.8001462321418291
14,6.017610270702617,1.7946902155097013
15,5.988669051289853,1.789869192328159
16,5.948671719576333,1.7831679542283505
17,5.9191124920313225,1.7781865207706538
18,5.8932601407713125,1.7738093489118854
19,5.867029925639433,1.7693485306021706
20,5.837060491801453,1.7642273296768538
21,5.812066366375098,1.7599361644960934
22,5.79021143446417,1.756168808096781
23,5.770211732812162,1.752708775308126
24,5.747380381538977,1.7487441651792004
25,5.726838744179168,1.7451636758962454
26,5.710737989115381,1.742348260345463
27,5.69616074497958,1.7397923943890736
28,5.683191739215049,1.7375130008299535
29,5.671709923357353,1.735490646059793
30,5.664097086713932,1.734147497260391
31,5.651769857211245,1.731968745170042
32,5.643568159405138,1.7305165178466162
33,5.6370848765907615,1.729367066036066
34,5.631671036929461,1.7284062075137279
35,5.627299916927411,1.7276297386446673
36,5.62296751990897,1.7268595530011837
37,5.6197944945966585,1.7262950964392705
38,5.61669281289077,1.7257430232335098
39,5.615611257219366,1.725550443747058
40,5.6109188100210226,1.7247144868764122
41,5.611923654810961,1.7248935582294624
42,5.609905043841911,1.7245337931599662
43,5.60912581968381,1.724394882024266
44,5.608709038705903,1.7243205751756878
45,5.606533126169966,1.7239325474307226
46,5.606345523857299,1.723899085494936
47,5.606660010967407,1.7239551787714824
48,5.60591236061882,1.7238218194806938
49,5.60581295223583,1.7238040865483897
50,5.605546837453919,1.723756614201243
