step,probe_index,log_prob,perplexity,target_rank
0,0,-15.9375,24.227781295776367,44.0
0,1,-21.75,7.22301721572876,115.0
0,2,-22.375,7.645299434661865,36.0
0,3,-18.625,7.920421600341797,168.0
0,4,-11.25,6.520819187164307,7.0
0,5,-14.875,4.426016330718994,53.0
0,6,-14.6875,39.3255729675293,1944.0
0,7,-6.0625,3.3618788719177246,36.0
0,8,-13.8125,15.839393615722656,28.0
0,9,-4.1875,2.009561777114868,2.0
0,10,-16.375,10.373822212219238,26.0
0,11,-6.21875,1.995654821395874,16.0
0,12,-5.34375,2.4366519451141357,3.0
0,13,-21.0,33.11545181274414,78.0
0,14,-14.0,16.44464683532715,414.0
0,15,-5.6875,6.658094882965088,10.0
0,16,-22.75,9.727919578552246,631.0
0,17,-24.375,32.529354095458984,130.0
0,18,-15.0,42.521080017089844,77.0
0,19,-9.375,3.228039503097534,8.0
0,20,-3.03125,4.552265167236328,1.0
0,21,-16.875,6.520819187164307,31.0
0,22,-8.8125,18.868616104125977,23.0
0,23,-25.0,22.75989532470703,92.0
0,24,-4.59375,2.5061557292938232,2.0
0,25,-10.0625,2.4962079524993896,6.0
0,26,-14.25,7.657721042633057,33.0
0,27,-6.25,4.77073335647583,4.0
0,28,-10.8125,4.686297416687012,19.0
0,29,-12.25,21.380943298339844,818.0
0,30,-12.5625,12.335731506347656,542.0
0,31,-9.8125,18260.580078125,496.0
0,32,-12.0,20.08553695678711,41.0
0,33,-6.71875,9.38941764831543,17.0
0,34,-20.625,19.037839889526367,412.0
0,35,-9.0,9.487736701965332,20.0
0,36,-9.1875,2.7755069732666016,34.0
0,37,-8.9375,19.671419143676758,5.0
0,38,-8.875,5.900280952453613,143.0
0,39,-27.5,31.109086990356445,3668.0
0,40,-13.5625,3.431352376937866,1465.0
0,41,-14.375,1322.7921142578125,28.0
0,42,-3.515625,2.0200555324554443,3.0
0,43,-10.4375,8.064729690551758,12.0
0,44,-8.4375,8.243087768554688,9.0
0,45,-14.5625,8.00732707977295,28.0
0,46,-11.0,6.254701137542725,35.0
0,47,-5.09375,5.462555408477783,7.0
0,48,-29.25,1498.9197998046875,661.0
0,49,-7.71875,47.43569564819336,20.0
0,50,-18.0,9.487736701965332,667.0
0,51,-17.5,79.4398422241211,988.0
0,52,-23.75,29.750829696655273,133.0
0,53,-21.0,20.08553695678711,191.0
0,54,-12.125,56.92112350463867,57.0
0,55,-15.9375,4.922172546386719,9.0
0,56,-22.0,81.45087432861328,244.0
0,57,-7.375,3.418379545211792,8.0
0,58,-17.5,18.47958755493164,142.0
0,59,-15.875,3.107841730117798,8.0
0,60,-7.0,10.312257766723633,4.0
0,61,-7.34375,2.5041985511779785,10.0
0,62,-3.03125,2.7467451095581055,3.0
0,63,-7.03125,5.799736976623535,8.0
0,64,-20.875,2.38641357421875,17.0
0,65,-15.1875,3.216421127319336,36.0
0,66,-22.75,94.6324234008789,79.0
0,67,-6.375,8.372897148132324,10.0
0,68,-26.625,205.4083251953125,92.0
0,69,-19.875,17.10354232788086,597.0
0,70,-12.4375,7.947971820831299,8.0
0,71,-9.0,90.01713562011719,62.0
0,72,-8.0625,14.694892883300781,9.0
