step,corpus_perplexity,corpus_loss
1,5.505779658732588,1.7057983875274658
2,5.503828049301038,1.7054438591003418
3,5.495551578269574,1.7039389610290527
4,5.4709363317253805,1.6994497776031494
5,5.4501853859695,1.6956496238708496
6,5.426844550951673,1.6913578510284424
7,5.4004469261572146,1.6864817142486572
8,5.381078751315411,1.6828888654708862
9,5.379426566502336,1.6825817823410034
10,5.375474542379148,1.6818468570709229
11,5.338913272526017,1.6750221252441406
12,5.219259594601676,1.6523555517196655
13,5.143871153597713,1.6378059387207031
14,5.08572837965053,1.6264382600784302
15,5.033687830513221,1.6161528825759888
16,4.98574935700768,1.6065837144851685
17,4.956603674785467,1.600720763206482
18,4.928115366804218,1.594956636428833
19,4.902224179646026,1.589689016342163
20,4.880998444413366,1.5853497982025146
21,4.86248973624567,1.5815505981445312
22,4.839819156038235,1.5768773555755615
23,4.822046570771813,1.5731984376907349
24,4.762924288545649,1.5608618259429932
25,4.715631381851183,1.5508828163146973
26,4.672809813387679,1.5417605638504028
27,4.638264482903388,1.534340262413025
28,4.61366180350724,1.5290218591690063
29,4.591739149608836,1.5242588520050049
30,4.570395190589287,1.5195996761322021
31,4.543317402779154,1.5136574506759644
32,4.491940384221662,1.5022847652435303
33,4.452112217671003,1.4933786392211914
34,4.41694324629437,1.485447883605957
35,4.39466062746921,1.4803903102874756
36,4.376147936708579,1.4761688709259033
37,4.364013358109115,1.473392128944397
38,4.340954908487444,1.4680943489074707
39,4.318647362189495,1.4629422426223755
40,4.311292694224676,1.4612377882003784
41,4.308469484969876,1.4605827331542969
42,4.301936193436236,1.4590651988983154
43,4.2585636516378775,1.4489319324493408
44,4.226100790245075,1.4412797689437866
45,4.202663690883599,1.4357185363769531
46,4.183688826500714,1.4311933517456055
47,4.169588975285409,1.427817463874817
48,4.156835728959778,1.4247541427612305
49,4.147887615887309,1.422599196434021
50,4.138665694146602,1.4203734397888184
51,4.116528511371212,1.4150102138519287
52,4.100003120447041,1.4109877347946167
53,4.083963709093925,1.4070680141448975
54,4.070475071965498,1.4037597179412842
55,4.058116409375678,1.4007189273834229
56,4.048338252890249,1.3983064889907837
57,4.038964973031846,1.3959884643554688
58,4.033614919561465,1.3946629762649536
59,4.028333900061277,1.3933528661727905
60,4.025183482740116,1.3925704956054688
61,4.019982988318025,1.3912776708602905
62,4.018599720197115,1.3909335136413574
63,4.009170553387681,1.3885843753814697
64,4.000402486046776,1.38639497756958
65,3.994256347776627,1.384857416152954
66,3.9898472305468404,1.3837529420852661
67,3.984494314962008,1.3824104070663452
68,3.980035242710764,1.3812906742095947
69,3.9795166948029705,1.3811603784561157
70,3.975106788806563,1.380051612854004
71,3.969951116180638,1.3787537813186646
72,3.9642931284637086,1.377327561378479
73,3.959846750412034,1.376205325126648
74,3.956929609139028,1.375468373298645
75,3.954010846026274,1.3747304677963257
76,3.9533477054041484,1.3745627403259277
77,3.9505351899728756,1.3738510608673096
78,3.9491023779464003,1.3734883069992065
79,3.947535967162404,1.3730915784835815
80,3.9469393130669768,1.3729404211044312
81,3.9474691449479264,1.3730746507644653
82,3.9437425394415317,1.3721301555633545
83,3.9432827783731823,1.3720135688781738
84,3.941085315799312,1.3714561462402344
85,3.9397681775452904,1.371121883392334
86,3.9384411505015606,1.3707849979400635
87,3.9383575806068842,1.3707637786865234
88,3.9365194914951793,1.3702969551086426
89,3.9361975856490656,1.3702151775360107
90,3.9366433806432997,1.370328426361084
91,3.9359793991336756,1.3701597452163696
92,3.9369179216255437,1.3703981637954712
93,3.936671537811635,1.370335578918457
94,3.9358114272177507,1.3701170682907104
95,3.935052358635333,1.3699241876602173
96,3.934043465084456,1.3696677684783936
97,3.9346212841310493,1.3698146343231201
98,3.9339538919696357,1.3696449995040894
99,3.932746964202543,1.3693381547927856
100,3.933793978547559,1.3696043491363525
