step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,2
0,1,0.0,0,A,4
0,2,0.0,2,C,1
0,3,0.0,3,D,2
4,0,0.0,1,B,2
4,1,0.0,0,A,4
4,2,0.0,2,C,1
4,3,0.0,3,D,2
8,0,0.0,3,D,2
8,1,0.0,0,A,4
8,2,0.0,2,C,1
8,3,0.0,4,E,2
12,0,0.0,3,D,2
12,1,0.0,0,A,4
12,2,0.0,2,C,1
12,3,0.0,3,D,2
16,0,0.0,3,D,2
16,1,0.0,0,A,4
16,2,0.0,2,C,1
16,3,0.0,3,D,2
20,0,0.0,3,D,2
20,1,0.0,0,A,4
20,2,0.0,2,C,1
20,3,0.0,3,D,2
24,0,0.0,3,D,2
24,1,0.0,0,A,4
24,2,0.0,2,C,1
24,3,0.0,3,D,2
28,0,0.0,3,D,2
28,1,0.0,0,A,4
28,2,0.0,2,C,1
28,3,0.0,3,D,2
32,0,0.0,3,D,2
32,1,0.0,0,A,4
32,2,0.0,2,C,1
32,3,0.0,3,D,2
36,0,0.0,3,D,2
36,1,0.0,0,A,4
36,2,0.0,2,C,1
36,3,0.0,3,D,2
40,0,0.0,1,B,2
40,1,0.0,0,A,4
40,2,0.0,2,C,1
40,3,0.0,3,D,2
44,0,0.0,3,D,2
44,1,0.0,0,A,4
44,2,0.0,2,C,1
44,3,0.0,3,D,2
48,0,0.0,3,D,2
48,1,0.0,0,A,4
48,2,0.0,2,C,1
48,3,0.0,3,D,2
