step,corpus_perplexity,corpus_loss
1,5.665472953873288,1.734390377998352
2,5.6658802208454375,1.7344622611999512
3,5.65087932509854,1.7318111658096313
4,5.503636469265406,1.705409049987793
5,5.35282119869742,1.6776237487792969
6,5.178403470907428,1.6444967985153198
7,4.723910635403489,1.552636981010437
8,4.347344819126363,1.4695652723312378
9,4.043764347375404,1.3971760272979736
10,3.7948607910188334,1.3336477279663086
11,3.2434289660333073,1.1766310930252075
12,2.9684562032793194,1.0880420207977295
13,2.8289184391603563,1.039894461631775
14,2.718262061819735,0.9999927282333374
15,2.361183101141446,0.8591628074645996
16,2.545475348560532,0.934317409992218
17,3.077244775341527,1.1240346431732178
18,3.086419056673141,1.1270115375518799
19,2.116354436482796,0.7496950030326843
20,1.8814236643418352,0.6320287585258484
21,1.8582897264311722,0.6196565628051758
22,1.8377321964422473,0.6085323095321655
23,1.7245381010367509,0.5449592471122742
24,1.621226218458113,0.48318278789520264
25,1.5576925552493064,0.4432055950164795
26,1.5135102647211482,0.414431631565094
27,1.3877358367374286,0.3276735246181488
28,1.3099264794346401,0.26997101306915283
29,1.268257029220133,0.2376435399055481
30,1.2403559576234997,0.2153984010219574
31,1.153404498269869,0.14271800220012665
32,1.1145539246105556,0.10845425724983215
33,1.0962391726040548,0.09188538789749146
34,1.0863276470914953,0.08280287683010101
35,1.053607233909895,0.05221973732113838
36,1.0399823410045395,0.03920373320579529
37,1.034363640394795,0.03378639742732048
38,1.0309543588814571,0.030484935268759727
39,1.018957658813844,0.01878020167350769
40,1.0151954401202656,0.01508114580065012
41,1.0138196348068804,0.01372501440346241
42,1.0137985172036668,0.01370418444275856
43,1.0102529268668055,0.010200722143054008
44,1.008959774832063,0.008919874206185341
45,1.0081978686646287,0.008164448663592339
46,1.0073384079397414,0.007311612833291292
47,1.0067480299427831,0.006725363899022341
48,1.006387598117855,0.006367283873260021
49,1.0060901764740728,0.006071706302464008
50,1.005730625997773,0.005714268423616886
51,1.0055352371732866,0.005519974045455456
52,1.0053657686641257,0.005351424217224121
53,1.00529732601391,0.00528334453701973
54,1.005068996745659,0.005056192632764578
55,1.0049222096440906,0.004910135176032782
56,1.0048258416083007,0.004814234562218189
57,1.0047582058401412,0.004746921360492706
58,1.0046357460309279,0.004625034052878618
59,1.0045208737901548,0.004510685335844755
60,1.0044506626237835,0.004440787713974714
61,1.004384301810609,0.004374718759208918
62,1.004322510338322,0.004313195124268532
63,1.0042590737514356,0.004250029567629099
64,1.0042135472459917,0.004204695113003254
65,1.0041865559200143,0.004177816677838564
66,1.0041258333493568,0.004117345437407494
67,1.0041168787162877,0.004108427558094263
68,1.0041047292337275,0.004096327815204859
69,1.0040476425676665,0.00403947290033102
70,1.004010852972778,0.004002830944955349
71,1.0039946808078626,0.003986723255366087
72,1.0039294431134775,0.003921743016690016
73,1.0039716303946276,0.003963764291256666
74,1.0039358435542132,0.003928118385374546
75,1.003884788891453,0.0038772625848650932
76,1.003902011579358,0.003894418478012085
77,1.0039078838252362,0.003900267882272601
78,1.003875935277068,0.0038684431929141283
79,1.0038730704147925,0.003865589387714863
80,1.0038838675079478,0.0038763447664678097
81,1.0038785717896743,0.003871069522574544
82,1.0038977259811623,0.0038901495281606913
83,1.0038660778665423,0.00385862379334867
84,1.0038204144541951,0.003813135204836726
85,1.0038392248958066,0.003831873880699277
86,1.0038239948196073,0.00381670193746686
87,1.0038386927051863,0.003831343725323677
88,1.0038449336337543,0.0038375607691705227
89,1.0038340729191495,0.0038267415948212147
90,1.0038261191119042,0.00381881813518703
91,1.0038338431691392,0.003826512722298503
92,1.003813942997733,0.003806688357144594
93,1.0038238485102802,0.0038165561854839325
94,1.0038050535483765,0.0037978326436132193
95,1.0038349741567274,0.003827639389783144
96,1.0038033467176677,0.003796132281422615
97,1.003801898846981,0.0037946898955851793
98,1.003801293055701,0.0037940863985568285
99,1.0037815414686906,0.0037744094152003527
100,1.0038250269320157,0.0038177301175892353
