step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,0
0,1,1.0,3,D,3
0,2,1.0,3,D,3
0,3,0.0,2,C,3
0,4,0.0,0,A,1
0,5,0.0,3,D,1
0,6,0.0,2,C,0
0,7,1.0,3,D,3
0,8,1.0,2,C,2
0,9,0.0,3,D,2
0,10,0.0,2,C,0
0,11,0.0,0,A,3
0,12,1.0,0,A,0
0,13,0.0,3,D,1
0,14,0.0,3,D,0
0,15,0.0,1,B,2
0,16,1.0,3,D,3
0,17,0.0,2,C,1
0,18,1.0,0,A,0
0,19,0.0,3,D,4
0,20,0.0,3,D,0
0,21,1.0,0,A,0
0,22,0.0,1,B,0
0,23,0.0,3,D,1
0,24,0.0,3,D,2
0,25,0.0,4,E,1
0,26,1.0,3,D,3
0,27,1.0,3,D,3
0,28,0.0,1,B,0
0,29,0.0,3,D,2
0,30,0.0,2,C,4
0,31,0.0,1,B,2
0,32,0.0,3,D,1
0,33,0.0,3,D,0
0,34,0.0,3,D,0
0,35,0.0,1,B,3
0,36,0.0,2,C,4
0,37,1.0,2,C,2
0,38,1.0,2,C,2
0,39,0.0,2,C,1
0,40,0.0,1,B,4
0,41,1.0,2,C,2
0,42,0.0,2,C,0
0,43,0.0,3,D,0
0,44,1.0,3,D,3
0,45,1.0,0,A,0
0,46,0.0,4,E,2
0,47,0.0,0,A,3
0,48,1.0,1,B,1
0,49,1.0,3,D,3
0,50,0.0,3,D,0
0,51,1.0,0,A,0
0,52,0.0,1,B,4
0,53,0.0,2,C,3
0,54,0.0,1,B,0
0,55,0.0,0,A,3
0,56,0.0,3,D,2
0,57,0.0,2,C,4
0,58,0.0,3,D,2
0,59,0.0,3,D,4
0,60,0.0,3,D,1
0,61,0.0,1,B,3
0,62,1.0,0,A,0
0,63,1.0,2,C,2
0,64,0.0,1,B,0
0,65,1.0,1,B,1
0,66,1.0,0,A,0
0,67,1.0,2,C,2
0,68,0.0,2,C,4
0,69,0.0,2,C,3
0,70,0.0,1,B,4
0,71,0.0,3,D,2
0,72,0.0,3,D,2
0,73,1.0,0,A,0
0,74,0.0,4,E,0
0,75,0.0,2,C,1
0,76,1.0,3,D,3
0,77,0.0,3,D,1
0,78,0.0,1,B,2
0,79,0.0,4,E,2
0,80,1.0,3,D,3
0,81,1.0,2,C,2
0,82,0.0,1,B,2
0,83,0.0,2,C,4
0,84,0.0,2,C,4
0,85,1.0,1,B,1
0,86,0.0,3,D,2
0,87,0.0,2,C,0
0,88,1.0,2,C,2
0,89,0.0,3,D,0
