step,corpus_perplexity,corpus_loss
1,5.063150974717637,1.6219890117645264
2,5.055403991359754,1.6204577684402466
3,5.036484897899586,1.6167083978652954
4,4.962540184847856,1.6019177436828613
5,4.903908098289921,1.5900324583053589
6,4.849301975964375,1.5788347721099854
7,4.820728084741599,1.5729249715805054
8,4.686754409094243,1.5447403192520142
9,4.5651171688098,1.5184441804885864
10,4.409309745064293,1.4837181568145752
11,4.269106571610456,1.4514045715332031
12,4.070710419413025,1.4038175344467163
13,3.9348698849905865,1.369877815246582
14,3.8183521471878534,1.3398189544677734
15,3.718897781418865,1.3134273290634155
16,3.5874263968428792,1.277435064315796
17,3.492360286301196,1.2505778074264526
18,3.4034021128124343,1.2247755527496338
19,3.3253293529625565,1.2015687227249146
20,3.2169149755787956,1.168422818183899
21,3.1308950347659694,1.141318917274475
22,3.060208183120305,1.1184829473495483
23,3.0013947746944187,1.0990771055221558
24,2.8927440591090163,1.0622055530548096
25,2.8074457401132995,1.0322750806808472
26,2.7369438042354557,1.0068418979644775
27,2.6756843686300744,0.9842051863670349
28,2.595001861659847,0.9535872340202332
29,2.534985408454593,0.9301878809928894
30,2.481412810691925,0.90882807970047
31,2.4365235527553772,0.8905722498893738
32,2.3612831676100594,0.8592051863670349
33,2.3032345602519086,0.8343144655227661
34,2.253870749426077,0.8126490712165833
35,2.209209952345503,0.7926349639892578
36,2.1644660496875026,0.7721737027168274
37,2.13410866168354,0.7580490708351135
38,2.118466266268653,0.7506923675537109
39,2.1379332564475004,0.7598395943641663
40,2.1485053517659463,0.7647724151611328
41,2.113076588364835,0.7481449842453003
42,2.0601126738257762,0.7227606773376465
43,1.9919934071153107,0.6891358494758606
44,1.9797644148045626,0.6829778552055359
45,1.961554765968462,0.6737374067306519
46,1.9292405473564214,0.6571264266967773
47,1.8958645503023184,0.639674961566925
48,1.8842414233005949,0.6335253119468689
49,1.878574175881572,0.630513072013855
50,1.8714619035023983,0.6267198920249939
51,1.8427464161793659,0.6112570762634277
52,1.821591851515732,0.5997107625007629
53,1.8023373083643437,0.5890843272209167
54,1.7884897449039852,0.581371545791626
55,1.7732092491327303,0.5727910399436951
56,1.7627906803612894,0.5668981671333313
57,1.7543586193981688,0.5621033310890198
58,1.7479715540356098,0.5584560036659241
59,1.740436352372402,0.5541358590126038
60,1.7338434520150119,0.5503405928611755
61,1.7270270138290775,0.5464014410972595
62,1.721265893494169,0.5430600047111511
63,1.7099301672489606,0.5364525318145752
64,1.701672348918998,0.5316115021705627
65,1.693479241193182,0.526785135269165
66,1.6879579021641655,0.5235194563865662
67,1.6829658805071106,0.5205576419830322
68,1.679197650100077,0.5183160901069641
69,1.674775091615082,0.515678882598877
70,1.6728596596216214,0.5145345330238342
71,1.6670859557949131,0.5110771656036377
72,1.662358970094377,0.5082376599311829
73,1.6596596301918967,0.5066125392913818
74,1.6572026101247603,0.5051310062408447
75,1.6539295132763818,0.5031539797782898
76,1.6524228829558525,0.5022426247596741
77,1.6502374113474836,0.5009191632270813
78,1.6491719068523052,0.5002732872962952
79,1.647506984741648,0.4992632269859314
80,1.647068927845099,0.498997300863266
81,1.646235552160395,0.49849119782447815
82,1.644168853223981,0.4972350001335144
83,1.641448027176964,0.495578795671463
84,1.6401992099849885,0.49481770396232605
85,1.6399175286750733,0.49464595317840576
86,1.638546422707686,0.4938095211982727
87,1.637332555061054,0.4930684268474579
88,1.6365142990384163,0.4925685524940491
89,1.636262801539152,0.4924148619174957
90,1.6356960619583878,0.49206843972206116
91,1.635965268032617,0.492233008146286
92,1.635482317956172,0.4919377565383911
93,1.634838671252992,0.49154412746429443
94,1.6346716608054819,0.4914419651031494
95,1.6339305994974198,0.49098852276802063
96,1.6333511352585475,0.4906338155269623
97,1.6335079822000835,0.49072983860969543
98,1.6334647528617272,0.49070337414741516
99,1.6324860217352146,0.4901040196418762
100,1.6321976388966988,0.48992735147476196
