step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,3,D,3
0,1,0.0,4,E,0
0,2,0.0,0,A,1
0,3,0.0,1,B,4
0,4,0.0,2,C,4
0,5,0.0,1,B,2
0,6,1.0,1,B,1
0,7,0.0,2,C,1
0,8,0.0,4,E,1
0,9,1.0,4,E,4
4,0,1.0,3,D,3
4,1,0.0,4,E,0
4,2,1.0,1,B,1
4,3,0.0,1,B,4
4,4,0.0,2,C,4
4,5,0.0,1,B,2
4,6,1.0,1,B,1
4,7,0.0,2,C,1
4,8,0.0,2,C,1
4,9,1.0,4,E,4
8,0,0.0,1,B,3
8,1,0.0,4,E,0
8,2,1.0,1,B,1
8,3,0.0,1,B,4
8,4,0.0,2,C,4
8,5,1.0,2,C,2
8,6,0.0,2,C,1
8,7,0.0,2,C,1
8,8,0.0,3,D,1
8,9,1.0,4,E,4
12,0,1.0,3,D,3
12,1,0.0,4,E,0
12,2,1.0,1,B,1
12,3,0.0,1,B,4
12,4,0.0,1,B,4
12,5,0.0,1,B,2
12,6,1.0,1,B,1
12,7,0.0,3,D,1
12,8,1.0,1,B,1
12,9,0.0,0,A,4
16,0,1.0,3,D,3
16,1,0.0,4,E,0
16,2,0.0,3,D,1
16,3,0.0,1,B,4
16,4,0.0,1,B,4
16,5,1.0,2,C,2
16,6,0.0,3,D,1
16,7,0.0,2,C,1
16,8,1.0,1,B,1
16,9,0.0,1,B,4
20,0,1.0,3,D,3
20,1,0.0,4,E,0
20,2,0.0,3,D,1
20,3,0.0,1,B,4
20,4,0.0,1,B,4
20,5,1.0,2,C,2
20,6,0.0,3,D,1
20,7,0.0,2,C,1
20,8,1.0,1,B,1
20,9,1.0,4,E,4
24,0,1.0,3,D,3
24,1,0.0,4,E,0
24,2,0.0,3,D,1
24,3,0.0,1,B,4
24,4,0.0,1,B,4
24,5,0.0,1,B,2
24,6,0.0,3,D,1
24,7,0.0,2,C,1
24,8,1.0,1,B,1
24,9,1.0,4,E,4
28,0,0.0,1,B,3
28,1,0.0,4,E,0
28,2,1.0,1,B,1
28,3,0.0,1,B,4
28,4,0.0,1,B,4
