step,corpus_perplexity,corpus_loss
1,5.682980733098758,1.737475872039795
2,5.630857328826948,1.7282617092132568
3,5.468445546719482,1.6989943981170654
4,5.243575022578492,1.6570035219192505
5,4.959292877106339,1.601263165473938
6,4.764045795584077,1.561097264289856
7,4.608891446496519,1.5279873609542847
8,4.547617618914614,1.5146034955978394
9,4.540609098909481,1.5130611658096313
10,4.453265119288757,1.4936375617980957
11,4.3843851417720705,1.478049397468567
12,4.320581984960919,1.4633901119232178
13,4.272967944600964,1.4523086547851562
14,4.2404134776969915,1.4446607828140259
15,4.214710854105885,1.4385809898376465
16,4.188396035860405,1.432317852973938
17,4.162525369861192,1.4261219501495361
18,4.144038001982513,1.42167067527771
19,4.12797690180484,1.4177874326705933
20,4.116166860398542,1.4149223566055298
21,4.078339640607813,1.4056899547576904
22,4.045684825448169,1.3976508378982544
23,4.0151697180448185,1.3900796175003052
24,3.982760508417407,1.3819751739501953
25,3.9561872186345264,1.375280737876892
26,3.934682729297264,1.3698302507400513
27,3.914871289211055,1.364782452583313
28,3.8984842950973677,1.3605878353118896
29,3.8836748835613912,1.3567818403244019
30,3.852669662797395,1.3487663269042969
31,3.824484740825872,1.341423749923706
32,3.802042820044229,1.3355385065078735
33,3.7812932655548246,1.3300660848617554
34,3.7661028679871347,1.3260407447814941
35,3.7476852471137456,1.3211383819580078
36,3.731603470173494,1.316838026046753
37,3.719656834974536,1.3136314153671265
38,3.7080379666605436,1.3105028867721558
39,3.700852184303418,1.3085631132125854
40,3.6790866128972572,1.3026645183563232
41,3.662881303720585,1.2982500791549683
42,3.650447900709961,1.2948498725891113
43,3.6328427156546605,1.290015459060669
44,3.61725244846849,1.2857147455215454
45,3.603686639257724,1.2819573879241943
46,3.5948757373426257,1.279509425163269
47,3.5859739484366653,1.277030110359192
48,3.579606715135451,1.2752529382705688
49,3.574991703124886,1.2739628553390503
50,3.562925441635938,1.2705819606781006
51,3.549916715670166,1.2669241428375244
52,3.5387095133511597,1.26376211643219
53,3.5292899941991815,1.261096715927124
54,3.522536268804568,1.259181261062622
55,3.5159656324871285,1.2573142051696777
56,3.5127389303489442,1.2563960552215576
57,3.5081235590476885,1.255081295967102
58,3.5064068462587996,1.2545918226242065
59,3.5019200214720354,1.2533113956451416
60,3.4928345090124995,1.250713586807251
61,3.484651449869441,1.2483680248260498
62,3.4798995766605834,1.247003436088562
63,3.4744731891478464,1.2454428672790527
64,3.471358224659464,1.2445459365844727
65,3.46824522593155,1.2436487674713135
66,3.466470751844619,1.243137001991272
67,3.4640372360051317,1.2424347400665283
68,3.4626669412634747,1.2420390844345093
69,3.4597778471733482,1.2412043809890747
70,3.454004006326945,1.2395341396331787
71,3.4522553378311094,1.239027738571167
72,3.4480519508229692,1.237809419631958
73,3.4450235070137825,1.2369307279586792
74,3.443134491925784,1.236382246017456
75,3.4417158461098305,1.235970139503479
76,3.4393247184712052,1.235275149345398
77,3.438881947561595,1.235146403312683
78,3.438355206430909,1.2349932193756104
79,3.4383306134859772,1.2349860668182373
80,3.4354843492537595,1.234157919883728
81,3.4357280351768007,1.2342288494110107
82,3.4347018043021618,1.2339301109313965
83,3.4327943048072838,1.2333745956420898
84,3.432588063633977,1.2333145141601562
85,3.4313921909646865,1.2329660654067993
86,3.4314040535461237,1.2329695224761963
87,3.4306625165328835,1.2327533960342407
88,3.4309917506370895,1.232849359512329
89,3.4313030183894777,1.2329400777816772
90,3.4287789235744164,1.2322041988372803
91,3.4288336954800136,1.23222017288208
92,3.428208775474867,1.232037901878357
93,3.4288430967159647,1.2322229146957397
94,3.427381309830071,1.2317965030670166
95,3.426929454904032,1.2316646575927734
96,3.42694988105619,1.231670618057251
97,3.4269449787685686,1.2316691875457764
98,3.4269764352360106,1.2316783666610718
99,3.42657569326366,1.2315614223480225
100,3.426708043227465,1.231600046157837
