step,loss,chunked_perplexity
1,2.0486,7.757033653749749
2,2.0486,7.757033653749749
3,2.0421,7.706776447866617
4,2.0177,7.521006709906269
5,1.9893,7.310414680563591
6,1.9107,6.757817615583134
7,1.8354,6.267640700371454
8,1.767,5.8532671937395415
9,1.7018,5.483809370150155
10,1.6392,5.1510470258393175
11,1.5787,4.84864846934334
12,1.5202,4.573139731631788
13,1.4627,4.3176013284294585
14,1.4069,4.083277603062923
15,1.3519,3.8647616062701577
16,1.2977,3.6608669831369602
17,1.2442,3.470157562540194
18,1.1924,3.294979676652696
19,1.1431,3.136476386777193
20,1.0966,2.9939692038820596
21,1.052,2.8633721394136336
22,1.0105,2.7469741587817587
23,0.9724,2.644283129418118
24,0.9399,2.559725432986919
25,0.913,2.4917866916242124
26,0.89,2.4351296512898744
27,0.8691,2.384763600165056
28,0.848,2.3349722343978727
29,0.828,2.288736686364905
30,0.8089,2.2454366473769354
31,0.7913,2.206262704287122
32,0.775,2.1705921271834425
33,0.7601,2.1384900588106057
34,0.7477,2.112136511749054
35,0.7386,2.093003257832671
36,0.7322,2.079650810390679
37,0.7269,2.0686578182575115
38,0.7219,2.0583403443457318
39,0.7177,2.049713444071595
40,0.7147,2.0435735182330816
41,0.7128,2.0396944148636034
42,0.7115,2.037044534919436
43,0.7103,2.034601547563105
44,0.7095,2.0329745172239653
45,0.7093,2.0325679629773004
46,0.709,2.031958284044819
47,0.7092,2.0323647163435035
48,0.7089,2.0317550983758674
49,0.7086,2.031145663266192
50,0.7089,2.0317550983758674
