step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,0,A,0
0,2,1.0,3,D,3
0,3,0.0,3,D,4
0,4,1.0,1,B,1
0,5,1.0,0,A,0
0,6,0.0,2,C,0
0,7,0.0,3,D,2
0,8,1.0,0,A,0
4,0,1.0,1,B,1
4,1,1.0,0,A,0
4,2,1.0,3,D,3
4,3,0.0,3,D,4
4,4,1.0,1,B,1
4,5,1.0,0,A,0
4,6,0.0,2,C,0
4,7,0.0,3,D,2
4,8,1.0,0,A,0
8,0,1.0,1,B,1
8,1,1.0,0,A,0
8,2,1.0,3,D,3
8,3,0.0,3,D,4
8,4,1.0,1,B,1
8,5,1.0,0,A,0
8,6,0.0,2,C,0
8,7,0.0,3,D,2
8,8,1.0,0,A,0
12,0,1.0,1,B,1
12,1,1.0,0,A,0
12,2,1.0,3,D,3
12,3,0.0,3,D,4
12,4,1.0,1,B,1
12,5,1.0,0,A,0
12,6,0.0,2,C,0
12,7,0.0,3,D,2
12,8,1.0,0,A,0
16,0,1.0,1,B,1
16,1,1.0,0,A,0
16,2,1.0,3,D,3
16,3,0.0,3,D,4
16,4,1.0,1,B,1
16,5,1.0,0,A,0
16,6,0.0,2,C,0
16,7,0.0,3,D,2
16,8,1.0,0,A,0
20,0,1.0,1,B,1
20,1,1.0,0,A,0
20,2,1.0,3,D,3
20,3,0.0,3,D,4
20,4,1.0,1,B,1
20,5,1.0,0,A,0
20,6,0.0,2,C,0
20,7,0.0,3,D,2
20,8,1.0,0,A,0
24,0,1.0,1,B,1
24,1,1.0,0,A,0
24,2,1.0,3,D,3
24,3,0.0,3,D,4
24,4,1.0,1,B,1
24,5,1.0,0,A,0
24,6,0.0,2,C,0
24,7,0.0,3,D,2
24,8,1.0,0,A,0
28,0,1.0,1,B,1
28,1,1.0,0,A,0
28,2,1.0,3,D,3
28,3,0.0,3,D,4
28,4,1.0,1,B,1
28,5,1.0,0,A,0
28,6,0.0,2,C,0
28,7,0.0,3,D,2
28,8,1.0,0,A,0
32,0,1.0,1,B,1
32,1,1.0,0,A,0
32,2,1.0,3,D,3
32,3,0.0,3,D,4
32,4,1.0,1,B,1
32,5,1.0,0,A,0
32,6,0.0,2,C,0
32,7,0.0,3,D,2
32,8,1.0,0,A,0
36,0,1.0,1,B,1
36,1,1.0,0,A,0
36,2,1.0,3,D,3
36,3,0.0,3,D,4
36,4,1.0,1,B,1
36,5,1.0,0,A,0
36,6,0.0,2,C,0
36,7,0.0,3,D,2
36,8,1.0,0,A,0
40,0,1.0,1,B,1
40,1,1.0,0,A,0
40,2,1.0,3,D,3
40,3,0.0,3,D,4
40,4,1.0,1,B,1
40,5,1.0,0,A,0
40,6,0.0,2,C,0
40,7,0.0,3,D,2
40,8,1.0,0,A,0
44,0,1.0,1,B,1
44,1,1.0,0,A,0
44,2,1.0,3,D,3
44,3,0.0,3,D,4
44,4,0.0,3,D,1
44,5,1.0,0,A,0
44,6,0.0,2,C,0
44,7,0.0,3,D,2
44,8,1.0,0,A,0
48,0,1.0,1,B,1
48,1,1.0,0,A,0
48,2,1.0,3,D,3
48,3,0.0,3,D,4
48,4,0.0,3,D,1
48,5,1.0,0,A,0
48,6,0.0,2,C,0
48,7,0.0,3,D,2
48,8,1.0,0,A,0
52,0,1.0,1,B,1
52,1,1.0,0,A,0
52,2,1.0,3,D,3
52,3,0.0,3,D,4
52,4,0.0,3,D,1
52,5,1.0,0,A,0
52,6,0.0,2,C,0
52,7,0.0,3,D,2
52,8,1.0,0,A,0
56,0,1.0,1,B,1
56,1,1.0,0,A,0
56,2,1.0,3,D,3
56,3,0.0,3,D,4
56,4,1.0,1,B,1
56,5,1.0,0,A,0
56,6,0.0,2,C,0
