step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,0
0,1,1.0,4,E,4
0,2,1.0,2,C,2
0,3,0.0,0,A,4
0,4,1.0,3,D,3
0,5,1.0,1,B,1
0,6,0.0,0,A,4
0,7,0.0,2,C,0
0,8,0.0,2,C,4
0,9,1.0,3,D,3
0,10,1.0,3,D,3
0,11,0.0,0,A,4
0,12,0.0,2,C,4
0,13,0.0,0,A,1
0,14,0.0,0,A,2
0,15,1.0,3,D,3
0,16,1.0,2,C,2
0,17,0.0,3,D,0
0,18,0.0,0,A,3
0,19,0.0,1,B,0
0,20,1.0,1,B,1
0,21,0.0,1,B,4
0,22,0.0,0,A,4
0,23,0.0,2,C,3
0,24,0.0,2,C,4
0,25,0.0,3,D,2
0,26,0.0,1,B,3
0,27,0.0,1,B,2
0,28,0.0,4,E,1
0,29,0.0,0,A,2
0,30,0.0,0,A,2
0,31,0.0,3,D,2
0,32,0.0,2,C,0
0,33,0.0,2,C,3
0,34,0.0,1,B,4
0,35,0.0,3,D,4
0,36,0.0,3,D,4
0,37,0.0,4,E,1
0,38,0.0,3,D,2
0,39,0.0,1,B,2
0,40,0.0,1,B,3
0,41,0.0,1,B,3
0,42,1.0,2,C,2
0,43,0.0,1,B,0
0,44,1.0,0,A,0
0,45,0.0,3,D,2
0,46,0.0,2,C,0
0,47,1.0,3,D,3
0,48,0.0,3,D,2
