step,probe_index,log_prob,perplexity,target_rank
0,0,-12.963362693786621,653.0680541992188,4686.0
0,1,-6.293560981750488,8.148661613464355,37.0
0,2,-9.203902244567871,21.4981632232666,356.0
0,3,-8.314712524414062,3.279910087585449,7.0
0,4,-16.30035400390625,26.051382064819336,656.0
0,5,-17.368967056274414,76.87969207763672,116.0
0,6,-50.113182067871094,261.9441833496094,4358.0
0,7,-17.880502700805664,7633.115234375,3571.0
0,8,-12.995948791503906,76.09503936767578,343.0
0,9,-11.890177726745605,381.873291015625,70.0
0,10,-17.87221908569336,87.18695831298828,239.0
2,0,-12.891214370727539,629.9290161132812,4515.0
2,1,-6.266191005706787,8.07465648651123,36.0
2,2,-9.182997703552246,21.348876953125,353.0
2,3,-8.34428882598877,3.293797731399536,7.0
2,4,-16.306276321411133,26.08225440979004,640.0
2,5,-17.3236141204834,76.012939453125,115.0
2,6,-50.02153778076172,259.29034423828125,4220.0
2,7,-17.97844696044922,8016.22998046875,3641.0
2,8,-13.079824447631836,78.25255584716797,362.0
2,9,-11.898085594177246,383.38616943359375,71.0
2,10,-17.798938751220703,85.60423278808594,240.0
4,0,-12.80440616607666,603.1724243164062,4380.0
4,1,-6.343560695648193,8.28561019897461,39.0
4,2,-9.20707893371582,21.520936965942383,358.0
4,3,-8.384594917297363,3.3128182888031006,7.0
4,4,-16.434646606445312,26.76056671142578,677.0
4,5,-17.23251724243164,74.3013687133789,118.0
4,6,-49.24753952026367,237.92337036132812,2906.0
4,7,-17.783414840698242,7271.423828125,3627.0
4,8,-13.169244766235352,80.62010955810547,412.0
4,9,-11.891340255737305,382.0953369140625,75.0
4,10,-17.78173828125,85.23690795898438,239.0
6,0,-12.420112609863281,497.7292785644531,3783.0
6,1,-6.673862934112549,9.249977111816406,53.0
6,2,-9.170433044433594,21.259654998779297,352.0
6,3,-8.325483322143555,3.284960985183716,7.0
6,4,-16.673803329467773,28.071664810180664,729.0
6,5,-17.156179428100586,72.89681243896484,126.0
6,6,-44.10651397705078,134.38702392578125,415.0
6,7,-17.474937438964844,6232.1005859375,3657.0
6,8,-13.41073226928711,87.37803649902344,547.0
6,9,-11.803387641906738,365.65631103515625,73.0
6,10,-17.563106536865234,80.70307159423828,234.0
8,0,-11.968724250793457,397.1690979003906,3003.0
8,1,-6.978804588317871,10.23965835571289,67.0
8,2,-8.972709655761719,19.903650283813477,308.0
8,3,-8.16744613647461,3.2116281986236572,7.0
8,4,-16.65202522277832,27.949661254882812,787.0
8,5,-17.517610549926758,79.79035186767578,147.0
8,6,-38.60951232910156,72.9625015258789,514.0
8,7,-17.15573501586914,5312.76416015625,3431.0
8,8,-13.54887580871582,91.49571228027344,659.0
8,9,-11.694514274597168,346.28326416015625,54.0
8,10,-17.632659912109375,82.11863708496094,239.0
10,0,-11.5708646774292,325.5227355957031,2176.0
10,1,-7.05117654800415,10.489681243896484,77.0
10,2,-8.8700532913208,19.234092712402344,245.0
10,3,-7.501347541809082,2.920109272003174,6.0
10,4,-16.112207412719727,25.08930015563965,783.0
10,5,-18.420299530029297,99.99046325683594,151.0
10,6,-37.85582733154297,67.10127258300781,557.0
10,7,-17.324750900268555,5781.25146484375,3217.0
10,8,-13.654157638549805,94.7636489868164,684.0
10,9,-11.596536636352539,329.72808837890625,54.0
10,10,-18.036785125732422,90.84877014160156,265.0
12,0,-10.484098434448242,189.05712890625,1084.0
12,1,-7.386054992675781,11.728459358215332,103.0
12,2,-8.703186988830566,18.19346046447754,194.0
12,3,-6.712088584899902,2.6087465286254883,6.0
12,4,-16.091293334960938,24.984573364257812,828.0
12,5,-18.568418502807617,103.76250457763672,135.0
12,6,-35.79323959350586,53.358150482177734,530.0
12,7,-17.813066482543945,7380.0322265625,3329.0
12,8,-14.175260543823242,112.74027252197266,959.0
12,9,-11.360535621643066,293.02789306640625,55.0
12,10,-17.964244842529297,89.21607208251953,236.0
14,0,-9.880661964416504,139.8165283203125,632.0
14,1,-7.397585868835449,11.773627281188965,101.0
14,2,-8.494481086730957,16.97079086303711,154.0
14,3,-6.166504383087158,2.4131410121917725,5.0
14,4,-16.053468704223633,24.79628562927246,848.0
14,5,-18.95029640197754,114.15693664550781,161.0
14,6,-34.87122344970703,48.1624870300293,518.0
14,7,-18.445079803466797,10122.7421875,3607.0
14,8,-14.414490699768066,122.09874725341797,954.0
14,9,-11.459691047668457,307.92169189453125,58.0
14,10,-18.421634674072266,100.02384948730469,220.0
16,0,-9.587080001831055,120.72799682617188,412.0
16,1,-6.505497932434082,8.745149612426758,45.0
16,2,-8.58184814453125,17.472286224365234,142.0
16,3,-5.3058271408081055,2.133951187133789,6.0
16,4,-15.751508712768555,23.343107223510742,841.0
16,5,-20.69858169555664,176.73394775390625,226.0
16,6,-34.371490478515625,45.56111526489258,562.0
16,7,-19.294330596923828,15477.8505859375,3800.0
16,8,-15.271061897277832,162.4473419189453,1148.0
16,9,-11.851591110229492,374.5762939453125,50.0
16,10,-19.18025779724121,120.91217803955078,187.0
18,0,-8.896156311035156,85.46253967285156,230.0
18,1,-6.086859226226807,7.606119155883789,31.0
18,2,-8.857616424560547,19.15452003479004,175.0
18,3,-5.202957630157471,2.102820873260498,5.0
18,4,-16.30362319946289,26.068418502807617,999.0
18,5,-20.31424331665039,160.54283142089844,186.0
18,6,-33.9444694519043,43.44985580444336,625.0
18,7,-19.12116241455078,14194.09375,3754.0
18,8,-15.549166679382324,178.22653198242188,1590.0
18,9,-11.959589004516602,395.359130859375,44.0
18,10,-18.709095001220703,107.47666931152344,167.0
20,0,-8.304482460021973,63.576332092285156,158.0
20,1,-5.69792366027832,6.681268215179443,23.0
20,2,-8.865168571472168,19.202802658081055,178.0
20,3,-5.157707214355469,2.089271306991577,5.0
20,4,-16.30988121032715,26.1010684967041,1029.0
20,5,-19.560888290405273,132.9831085205078,148.0
20,6,-33.34164047241211,40.63488006591797,648.0
20,7,-19.13134002685547,14266.509765625,3855.0
20,8,-15.254433631896973,161.5494384765625,1504.0
20,9,-11.8897123336792,381.7844543457031,43.0
20,10,-18.408084869384766,99.68560028076172,178.0
22,0,-8.086872100830078,57.02193832397461,132.0
22,1,-5.783881187438965,6.875472545623779,27.0
22,2,-8.510250091552734,17.060230255126953,143.0
22,3,-4.7317118644714355,1.9659169912338257,4.0
22,4,-15.793137550354004,23.53826904296875,1046.0
22,5,-20.656301498413086,174.8756866455078,195.0
22,6,-33.106895446777344,39.588714599609375,718.0
22,7,-19.392242431640625,16254.4375,3771.0
22,8,-15.20291519165039,158.7988739013672,1314.0
22,9,-12.0936279296875,422.7639465332031,42.0
22,10,-18.913597106933594,113.1143569946289,201.0
24,0,-8.033050537109375,55.50789260864258,110.0
24,1,-5.953271865844727,7.274856090545654,33.0
24,2,-8.505017280578613,17.030498504638672,130.0
24,3,-4.404731750488281,1.8761979341506958,3.0
24,4,-15.504551887512207,22.218170166015625,1030.0
24,5,-21.060104370117188,193.45135498046875,199.0
24,6,-33.157657623291016,39.812625885009766,868.0
24,7,-19.705961227416992,19014.947265625,3786.0
24,8,-15.87417984008789,198.61996459960938,1847.0
24,9,-12.298192977905273,468.2940979003906,48.0
24,10,-19.350528717041016,126.17024993896484,221.0
26,0,-8.144402503967285,58.685997009277344,111.0
26,1,-5.861347675323486,7.055324077606201,24.0
26,2,-8.533435821533203,17.19259262084961,132.0
26,3,-4.37949800491333,1.8694467544555664,2.0
26,4,-15.647979736328125,22.8647403717041,1041.0
26,5,-20.009746551513672,148.7752227783203,135.0
26,6,-33.177852630615234,39.90206527709961,880.0
26,7,-19.73313331604004,19275.048828125,3814.0
26,8,-16.221649169921875,223.00999450683594,2493.0
26,9,-12.211827278137207,448.5022277832031,50.0
26,10,-18.72196388244629,107.82300567626953,211.0
28,0,-7.923161029815674,52.54030227661133,93.0
28,1,-5.758619785308838,6.817821025848389,21.0
28,2,-8.463983535766602,16.799142837524414,127.0
28,3,-4.325423240661621,1.8550610542297363,2.0
28,4,-15.72305965423584,23.210664749145508,1017.0
28,5,-19.285640716552734,124.14002227783203,117.0
28,6,-32.812469482421875,38.31455612182617,895.0
28,7,-19.538663864135742,17489.078125,3835.0
28,8,-16.29177474975586,228.28427124023438,2501.0
28,9,-12.202256202697754,446.3610534667969,49.0
28,10,-18.640810012817383,105.65747833251953,241.0
30,0,-7.932704925537109,52.79161834716797,92.0
30,1,-5.769044399261475,6.841553211212158,22.0
30,2,-8.48532485961914,16.91907501220703,136.0
30,3,-4.247600555419922,1.8345515727996826,1.0
30,4,-15.713773727416992,23.1676025390625,1026.0
30,5,-19.19066619873047,121.22720336914062,108.0
30,6,-32.8193473815918,38.34384536743164,885.0
30,7,-19.44664764404297,16702.669921875,3935.0
30,8,-16.208648681640625,222.04566955566406,2324.0
30,9,-12.126264572143555,429.7193298339844,49.0
30,10,-18.454063415527344,100.83805847167969,236.0
32,0,-7.838069915771484,50.351829528808594,83.0
32,1,-6.13355827331543,7.725444793701172,33.0
32,2,-8.693140983581543,18.132640838623047,150.0
32,3,-4.176610946655273,1.8160407543182373,1.0
32,4,-15.763601303100586,23.399629592895508,1059.0
32,5,-19.401769638061523,127.79691314697266,115.0
32,6,-32.65422058105469,37.64675521850586,870.0
32,7,-19.46710205078125,16874.3671875,3970.0
32,8,-16.43501091003418,239.44813537597656,2607.0
32,9,-12.017250061035156,406.9234619140625,49.0
32,10,-18.467037200927734,101.16565704345703,229.0
34,0,-7.688279628753662,46.718482971191406,72.0
34,1,-6.177908897399902,7.840503692626953,32.0
34,2,-8.736371994018555,18.395830154418945,148.0
34,3,-4.040256023406982,1.7810078859329224,1.0
34,4,-15.593990325927734,22.61917495727539,999.0
34,5,-19.71261215209961,138.12417602539062,117.0
34,6,-32.45314407348633,36.814979553222656,857.0
34,7,-19.41525650024414,16442.55859375,3973.0
34,8,-16.369831085205078,234.30184936523438,2510.0
34,9,-11.98069953918457,399.5543518066406,47.0
34,10,-18.712186813354492,107.55977630615234,230.0
36,0,-7.557260513305664,43.75606918334961,69.0
36,1,-5.8485541343688965,7.025301456451416,25.0
36,2,-8.532097816467285,17.184925079345703,139.0
36,3,-3.877960681915283,1.7401901483535767,1.0
36,4,-15.481710433959961,22.11690330505371,975.0
36,5,-19.73220443725586,138.8023681640625,117.0
36,6,-32.230186462402344,35.9141731262207,866.0
36,7,-19.423723220825195,16512.314453125,3957.0
36,8,-16.288204193115234,228.01272583007812,2333.0
36,9,-11.916454315185547,386.9235534667969,45.0
36,10,-19.192745208740234,121.29022979736328,255.0
38,0,-7.607428550720215,44.867523193359375,72.0
38,1,-5.651007652282715,6.5775957107543945,17.0
38,2,-8.5430269241333,17.247644424438477,138.0
38,3,-3.8194525241851807,1.725705623626709,1.0
38,4,-15.67137336730957,22.971969604492188,964.0
38,5,-19.5946102142334,134.10894775390625,112.0
38,6,-32.240272521972656,35.954437255859375,878.0
38,7,-19.59552764892578,17993.462890625,4099.0
38,8,-16.219472885131836,222.84820556640625,2390.0
38,9,-11.901866912841797,384.1116943359375,48.0
38,10,-19.071308135986328,117.66328430175781,265.0
40,0,-7.772940158843994,48.73854064941406,77.0
40,1,-5.772153854370117,6.8486480712890625,22.0
40,2,-8.887518882751465,19.346399307250977,164.0
40,3,-3.812406063079834,1.7239694595336914,1.0
40,4,-15.87552261352539,23.929323196411133,984.0
40,5,-19.39193344116211,127.48304748535156,109.0
40,6,-32.463260650634766,36.856388092041016,906.0
40,7,-19.564260482788086,17714.349609375,4140.0
40,8,-16.552108764648438,248.97927856445312,3178.0
40,9,-11.893436431884766,382.49603271484375,47.0
40,10,-18.591089248657227,104.35226440429688,244.0
42,0,-7.770273685455322,48.67360305786133,79.0
42,1,-5.711487293243408,6.711544513702393,22.0
42,2,-8.910045623779297,19.492218017578125,167.0
42,3,-3.80521297454834,1.7221988439559937,1.0
42,4,-15.94331169128418,24.255958557128906,997.0
42,5,-19.38408851623535,127.23326110839844,110.0
42,6,-32.522216796875,37.0986213684082,900.0
42,7,-19.610870361328125,18132.02734375,4171.0
42,8,-16.574146270751953,250.81494140625,3299.0
42,9,-11.897378921508789,383.250732421875,47.0
42,10,-18.508296966552734,102.21456909179688,241.0
44,0,-7.59288215637207,44.54237747192383,74.0
44,1,-5.582791328430176,6.42971658706665,18.0
44,2,-8.570210456848145,17.40464210510254,146.0
44,3,-3.6899986267089844,1.6940847635269165,1.0
44,4,-15.704673767089844,23.125473022460938,932.0
44,5,-19.370168685913086,126.79126739501953,102.0
44,6,-32.32902526855469,36.31075668334961,880.0
44,7,-19.47057342529297,16903.681640625,4052.0
44,8,-16.149131774902344,217.68385314941406,2551.0
44,9,-11.825994491577148,369.81292724609375,46.0
44,10,-18.7467041015625,108.49195861816406,243.0
46,0,-7.596919536590576,44.63238525390625,72.0
