step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,2,C,4
0,2,1.0,1,B,1
0,3,1.0,2,C,2
0,4,0.0,3,D,0
0,5,0.0,0,A,2
4,0,1.0,4,E,4
4,1,0.0,2,C,4
4,2,1.0,1,B,1
4,3,1.0,2,C,2
4,4,0.0,3,D,0
4,5,0.0,0,A,2
8,0,0.0,2,C,4
8,1,0.0,2,C,4
8,2,1.0,1,B,1
8,3,1.0,2,C,2
8,4,0.0,3,D,0
8,5,0.0,0,A,2
12,0,0.0,2,C,4
12,1,0.0,2,C,4
12,2,1.0,1,B,1
12,3,1.0,2,C,2
12,4,0.0,3,D,0
12,5,0.0,3,D,2
16,0,0.0,2,C,4
16,1,0.0,2,C,4
16,2,1.0,1,B,1
16,3,1.0,2,C,2
16,4,0.0,3,D,0
16,5,1.0,2,C,2
20,0,0.0,2,C,4
20,1,0.0,2,C,4
20,2,1.0,1,B,1
20,3,1.0,2,C,2
20,4,0.0,3,D,0
20,5,1.0,2,C,2
24,0,0.0,2,C,4
24,1,0.0,2,C,4
24,2,1.0,1,B,1
24,3,1.0,2,C,2
24,4,0.0,3,D,0
24,5,0.0,3,D,2
28,0,0.0,2,C,4
28,1,0.0,2,C,4
28,2,1.0,1,B,1
28,3,1.0,2,C,2
28,4,0.0,3,D,0
28,5,1.0,2,C,2
32,0,0.0,2,C,4
32,1,0.0,2,C,4
32,2,1.0,1,B,1
32,3,1.0,2,C,2
32,4,0.0,3,D,0
32,5,1.0,2,C,2
36,0,0.0,2,C,4
36,1,0.0,2,C,4
36,2,1.0,1,B,1
36,3,1.0,2,C,2
36,4,0.0,3,D,0
36,5,1.0,2,C,2
40,0,0.0,2,C,4
40,1,0.0,2,C,4
40,2,1.0,1,B,1
40,3,1.0,2,C,2
40,4,0.0,3,D,0
40,5,0.0,3,D,2
44,0,0.0,2,C,4
44,1,0.0,2,C,4
44,2,1.0,1,B,1
44,3,1.0,2,C,2
44,4,0.0,3,D,0
44,5,1.0,2,C,2
48,0,0.0,2,C,4
48,1,0.0,2,C,4
48,2,1.0,1,B,1
48,3,1.0,2,C,2
48,4,0.0,3,D,0
48,5,1.0,2,C,2
