step,corpus_perplexity,corpus_loss
1,6.43224712732141,1.8613239526748657
2,6.424609899425091,1.8601359128952026
3,6.403385926197436,1.856826901435852
4,6.3296398244747065,1.8452433347702026
5,6.262386534237562,1.8345613479614258
6,6.16894665471156,1.8195281028747559
7,6.104298653728833,1.8089932203292847
8,5.92424475397028,1.7790532112121582
9,5.786457906111429,1.7555203437805176
10,5.669478003726635,1.735097050666809
11,5.500461280025076,1.7048319578170776
12,5.269080852494122,1.661855936050415
13,5.1174540068449135,1.6326570510864258
14,4.998107465095088,1.6090593338012695
15,4.845499688881471,1.5780503749847412
16,4.725662870270061,1.5530078411102295
17,4.63494149344295,1.5336235761642456
18,4.555888640025805,1.516420602798462
19,4.444480455027039,1.4916629791259766
20,4.3629568969834125,1.4731500148773193
21,4.30006784399021,1.4586308002471924
22,4.244242320616375,1.4455633163452148
23,4.148341561188898,1.4227086305618286
24,4.040261812599677,1.396309494972229
25,3.970148468442545,1.3788034915924072
26,3.9183108973951417,1.3656606674194336
27,3.828066254351534,1.3423597812652588
28,3.742039790508301,1.3196308612823486
29,3.6806869054232463,1.3030993938446045
30,3.6335664453645187,1.2902146577835083
31,3.5894176812327414,1.2779899835586548
32,3.531489383647061,1.2617197036743164
33,3.48070901651664,1.2472360134124756
34,3.429054835727245,1.232284665107727
35,3.3573003224688263,1.2111371755599976
36,3.312614686312131,1.1977378129959106
37,3.285677694436569,1.1895729303359985
38,3.2524557890591046,1.1794103384017944
39,3.199134871779128,1.1628804206848145
40,3.1666925031682984,1.152687668800354
41,3.1441349822006583,1.1455388069152832
42,3.1255780160613678,1.13961923122406
43,3.072255084369024,1.122411847114563
44,3.035414131241115,1.110347867012024
45,3.0030181677796257,1.099617838859558
46,2.9786817925966464,1.0914808511734009
47,2.9418937927076336,1.079053521156311
48,2.91921519612911,1.071314811706543
49,2.901129642449389,1.0651001930236816
50,2.881300757741144,1.058241844177246
51,2.8392133009813527,1.0435270071029663
52,2.8106865804629475,1.0334287881851196
53,2.7848386853751332,1.0241899490356445
54,2.7616830427537375,1.0158402919769287
55,2.738998439212132,1.0075923204421997
56,2.7242585843318414,1.0021963119506836
57,2.710802013032309,0.9972445368766785
58,2.6964691111382257,0.9919431805610657
59,2.6867424379337908,0.9883294701576233
60,2.679656851863593,0.9856887459754944
61,2.6751820436570517,0.9840174317359924
62,2.6656490937688178,0.9804475903511047
63,2.6499525223099427,0.9745417237281799
64,2.634562562671493,0.9687171578407288
65,2.6222376045801967,0.964028000831604
66,2.6098086764264434,0.9592769145965576
67,2.5996175719676042,0.9553643465042114
68,2.591286003044796,0.952154278755188
69,2.585455496599926,0.9499017000198364
70,2.5801749355183805,0.9478572010993958
71,2.5680134900053733,0.9431326389312744
72,2.559973935484366,0.9399970769882202
73,2.5556558785191594,0.9383088946342468
74,2.5481154684575498,0.9353540539741516
75,2.5449807823901174,0.9341230988502502
76,2.5414980283856696,0.9327536821365356
77,2.537084257372382,0.9310154914855957
78,2.5342928748570603,0.929914653301239
79,2.5322737637749473,0.9291176199913025
80,2.530675561860044,0.9284862875938416
81,2.5290016406750233,0.9278246164321899
82,2.524346248333604,0.9259821176528931
83,2.5221423296703236,0.9251086711883545
84,2.519733818430124,0.9241532683372498
85,2.5193384048782947,0.9239963293075562
86,2.516840610122138,0.9230043888092041
87,2.5140277444069925,0.921886146068573
88,2.513487901002676,0.9216713905334473
89,2.512870736704282,0.9214258193969727
90,2.5129815754367146,0.9214699268341064
91,2.5107738106873443,0.9205909967422485
92,2.5116636600655484,0.9209453463554382
93,2.5117546834615796,0.9209815859794617
94,2.50992332267333,0.9202522039413452
95,2.5092917779032438,0.9200005531311035
96,2.5077689161364445,0.9193934798240662
97,2.5064997489854868,0.9188872575759888
98,2.5065896888134422,0.9189231395721436
99,2.505068765542442,0.9183161854743958
100,2.5044953171360578,0.9180872440338135
