step,chunked_perplexity
1,7.746956061853867
2,7.746956061853867
3,7.746956061853867
4,7.747730796196126
5,7.747730796196126
6,7.743857899102985
7,7.743857899102985
8,7.736891562315574
9,7.731477633318173
10,7.722977683750862
11,7.712173079981003
12,7.69445546496483
13,7.67370845627496
14,7.653782728958983
15,7.630092740952347
16,7.602673790807642
17,7.573838452244359
18,7.540586770400569
19,7.507481074552175
20,7.474520723771878
21,7.438728993171312
22,7.4001479999250614
23,7.3588229891516175
24,7.316997015382458
25,7.2783195171088915
26,7.2441916786225615
27,7.202296978960313
28,7.156349467166773
29,7.117097586715994
30,7.076645528361912
31,7.03994248223851
32,7.003429796588773
33,6.965016665650667
34,6.92196715371249
35,6.8812477877551865
36,6.847612148211349
37,6.814140920164152
38,6.775410802615965
39,6.739596118112202
40,6.7039707493065555
41,6.669200582193397
42,6.635937805521532
43,6.6048220770762756
44,6.571880389538227
45,6.538449121746691
46,6.503887011896638
47,6.473390465962705
48,6.443036917487402
49,6.413467010594398
50,6.382756134012202
51,6.355369206728287
52,6.326834296997548
53,6.298427505877523
54,6.273911475937045
55,6.245742302471091
56,6.223298054069102
57,6.199694396815482
58,6.176180263256678
59,6.153985987974274
60,6.130645216771978
61,6.108003742028341
62,6.089098249082266
63,6.068430470169494
64,6.048437655904947
65,6.032128900960745
66,6.014661067748156
67,5.997843572239603
68,5.9816712370717235
69,5.9667357361341224
70,5.953028013864445
71,5.9411338559593405
72,5.924521948685947
73,5.916233421280764
74,5.902641720858978
75,5.8920265223062325
76,5.8826068176438095
77,5.872027649479773
78,5.863226210734881
79,5.855608968940855
80,5.849756286800707
81,5.841572358085994
82,5.836317308090931
83,5.829317927789328
84,5.824073901819975
85,5.8217447381230425
86,5.81592590328724
87,5.81418138720675
88,5.810693924717797
89,5.809531902138985
90,5.80430567558178
91,5.802564645046743
92,5.801984417594095
93,5.802564645046743
94,5.799084150512491
95,5.798504271091894
96,5.799664087923929
97,5.79734468620003
98,5.799084150512491
99,5.796185333201954
100,5.7967649807171675
